pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      45.8399     0.999911     0.977168
      45.5816            1     0.981238
      45.3233     0.999648     0.984931
      45.0649     0.998852     0.988239
      44.8066     0.997607     0.991155
      44.5483      0.99591      0.99367
      44.2899     0.993758     0.995777
      44.0316     0.991151      0.99747
      43.7733     0.988086     0.998742
      43.5149     0.984563     0.999587
      43.2566     0.980581            1
      42.9983     0.976142     0.999976
      42.7399     0.971245      0.99951
      42.4816     0.965894     0.998599
      42.2232      0.96009     0.997239
      41.9649     0.953837     0.995426
      41.7066     0.947138      0.99316
      41.4482     0.939998     0.990437
      41.1899     0.932421     0.987257
      40.9316     0.924415     0.983619
      40.6732     0.915984     0.979523
      40.4149     0.907136      0.97497
      40.1566     0.897879     0.969961
      39.8982     0.888221     0.964498
      39.6399     0.878171     0.958584
      39.3816     0.867739     0.952222
      39.1232     0.856935     0.945415
      38.8649     0.845771     0.938169
      38.6066     0.834257     0.930488
      38.3482     0.822406      0.92238
      38.0899     0.810231     0.913849
      37.8316     0.797744     0.904903
      37.5732     0.784959     0.895551
      37.3149     0.771892     0.885801
      37.0565     0.758555     0.875661
      36.7982     0.744966     0.865143
      36.5399     0.731138     0.854255
      36.2815     0.717089     0.843011
      36.0232     0.702834      0.83142
      35.7649     0.688391     0.819495
      35.5065     0.673776     0.807249
      35.2482     0.659006     0.794696
      34.9899     0.644099     0.781848
      34.7315     0.629073     0.768722
      34.4732     0.613946     0.755331
      34.2149     0.598735      0.74169
      33.9565     0.583458     0.727816
      33.6982     0.568134     0.713723
      33.4399     0.552781      0.69943
      33.1815     0.537416     0.684953
      32.9232     0.522058     0.670307
      32.6649     0.506724     0.655512
      32.4065     0.491431     0.640584
      32.1482     0.476199     0.625541
      31.8899     0.461043     0.610401
      31.6315      0.44598     0.595181
      31.3732     0.431028       0.5799
      31.1148     0.416201     0.564576
      30.8565     0.401517     0.549227
      30.5982      0.38699     0.533871
      30.3398     0.372635     0.518525
      30.0815     0.358467     0.503208
      29.8232     0.344499     0.487937
      29.5648     0.330745     0.472729
      29.3065     0.317217     0.457601
      29.0482     0.303928     0.442571
      28.7898     0.290889     0.427654
      28.5315     0.278109     0.412866
      28.2732     0.265601     0.398225
      28.0148     0.253372     0.383743
      27.7565     0.241431     0.369437
      27.4982     0.229786     0.355321
      27.2398     0.218444     0.341407
      26.9815     0.207411      0.32771
      26.7232     0.196693     0.314242
      26.4648     0.186294     0.301014
      26.2065     0.176218     0.288039
      25.9481     0.166469     0.275325
      25.6898     0.157048     0.262884
      25.4315     0.147958     0.250724
      25.1731     0.139198     0.238853
      24.9148      0.13077      0.22728
      24.6565     0.122672     0.216011
      24.3981     0.114903     0.205052
      24.1398      0.10746     0.194408
      23.8815     0.100342     0.184084
      23.6231    0.0935446     0.174083
      23.3648    0.0870637     0.164409
      23.1065    0.0808946     0.155064
      22.8481    0.0750322     0.146048
      22.5898    0.0694706     0.137363
      22.3315    0.0642036     0.129009
      22.0731    0.0592245     0.120985
      21.8148     0.054526     0.113289
      21.5565    0.0501006     0.105918
      21.2981    0.0459403    0.0988712
      21.0398     0.042037    0.0921435
      20.7814    0.0383821     0.085731
      20.5231    0.0349669    0.0796291
      20.2648    0.0317824    0.0738323
      20.0064    0.0288194    0.0683348
      19.7481    0.0260688    0.0631303
      19.4898    0.0235211    0.0582117
      19.2314    0.0211671    0.0535721
      18.9731    0.0189972    0.0492036
      18.7148    0.0170021    0.0450984
      18.4564    0.0151725    0.0412482
      18.1981    0.0134991    0.0376444
      17.9398    0.0119729    0.0342783
      17.6814    0.0105848    0.0311409
      17.4231   0.00932606    0.0282231
      17.1648   0.00818821    0.0255155
      16.9064   0.00716292    0.0230089
      16.6481   0.00624215    0.0206939
      16.3898   0.00541812     0.018561
      16.1314   0.00468335    0.0166009
      15.8731   0.00403067    0.0148043
      15.6147   0.00345321     0.013162
      15.3564   0.00294441    0.0116649
      15.0981   0.00249806    0.0103042
      14.8397   0.00210825   0.00907101
      14.5814   0.00176942   0.00795699
      14.3231   0.00147635   0.00695389
      14.0647   0.00122418   0.00605372
      13.8064   0.00100836   0.00524878
      13.5481  0.000824719   0.00453166
      13.2897  0.000669413   0.00389524
      13.0314  0.000538934   0.00333272
      12.7731  0.000430092   0.00283761
      12.5147  0.000340003   0.00240373
      12.2564  0.000266071   0.00202524
      11.9981  0.000205964   0.00169665
      11.7397  0.000157599    0.0014128
      11.4814  0.000119121   0.00116889
      11.2231  8.88867e-05  0.000960442
      10.9647  6.54491e-05   0.00078336
      10.7064  4.75427e-05  0.000633874
       10.448  3.40717e-05  0.000508543
      10.1897  2.40982e-05  0.000404245
      9.93138   1.6832e-05  0.000318153
      9.67304  1.16205e-05  0.000247725
      9.41471   7.9369e-06  0.000190676
      9.15637  5.36776e-06  0.000144966
      8.89804  3.59715e-06  0.000108776
       8.6397   2.3898e-06  8.04989e-05
      8.38137  1.57446e-06  5.87178e-05
      8.12303  1.02876e-06  4.21972e-05
       7.8647  6.66639e-07  2.98706e-05
      7.60636  4.28347e-07  2.08293e-05
      7.34803  2.72845e-07  1.43131e-05
      7.08969   1.7223e-07  9.69797e-06
      6.83136  1.07696e-07  6.48401e-06
      6.57302  6.66778e-08  4.28094e-06
      6.31469  4.08535e-08  2.79267e-06
      6.05635  2.47563e-08  1.80068e-06
      5.79802  1.48273e-08  1.14771e-06
      5.53968  8.77073e-09  7.22999e-07
      5.28135  5.11973e-09   4.4998e-07
      5.02301  2.94639e-09  2.76534e-07
      4.76468  1.66997e-09  1.67679e-07
      4.50634  9.31058e-10  1.00224e-07
      4.24801  5.09916e-10  5.89853e-08
      3.98967  2.73892e-10  3.41358e-08
      3.73134  1.44017e-10  1.93948e-08
        3.473  7.39679e-11  1.07981e-08
      3.21467  3.70105e-11  5.87776e-09
      2.95633  1.79833e-11  3.11948e-09
        2.698  8.45198e-12  1.60875e-09
      2.43966   3.8231e-12   8.0278e-10
      2.18133  1.65356e-12  3.85468e-10
      1.92299  6.77958e-13  1.76845e-10
      1.66466  2.60318e-13  7.67403e-11
      1.40632  9.19605e-14  3.10691e-11
      1.14799  2.90727e-14  1.14766e-11
     0.889655  7.83397e-15  3.74959e-12
      0.63132  1.63418e-15  9.98917e-13
     0.372985  2.04235e-16  1.82543e-13
      0.11465  6.67622e-18  7.36401e-15

pressure[atm]        = 1
temperature[K]       = 1400
energy step[1/cm]    = 97.3055
maximum energy[1/cm] = 42486

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      121.472  0.000326487  0.000207109
      121.194  0.000343278   0.00021794
      120.916  0.000360899  0.000229317
      120.637  0.000379389  0.000241266
      120.359  0.000398789  0.000253815
      120.081  0.000419141  0.000266992
      119.803   0.00044049  0.000280827
      119.525  0.000462882  0.000295353
      119.246  0.000486366    0.0003106
      118.968  0.000510992  0.000326605
       118.69  0.000536813  0.000343402
      118.412  0.000563885   0.00036103
      118.134  0.000592264  0.000379527
      117.855   0.00062201  0.000398933
      117.577  0.000653187  0.000419293
      117.299  0.000685858  0.000440649
      117.021  0.000720093   0.00046305
      116.743  0.000755962  0.000486542
      116.464  0.000793538  0.000511177
      116.186  0.000832898  0.000537008
      115.908  0.000874123  0.000564089
       115.63  0.000917296  0.000592478
      115.351  0.000962503  0.000622236
      115.073   0.00100984  0.000653424
      114.795   0.00105939  0.000686107
      114.517   0.00111126  0.000720354
      114.239   0.00116555  0.000756235
       113.96   0.00122236  0.000793824
      113.682   0.00128181  0.000833199
      113.404   0.00134402  0.000874438
      113.126   0.00140909  0.000917626
      112.848   0.00147716   0.00096285
      112.569   0.00154835    0.0010102
      112.291    0.0016228   0.00105977
      112.013   0.00170065   0.00111166
      111.735   0.00178205   0.00116596
      111.457   0.00186714    0.0012228
      111.178   0.00195608   0.00128227
        110.9   0.00204903   0.00134449
      110.622   0.00214617   0.00140959
      110.344   0.00224767   0.00147768
      110.066   0.00235371    0.0015489
      109.787   0.00246448   0.00162337
      109.509   0.00258018   0.00170125
      109.231   0.00270101   0.00178267
      108.953   0.00282718   0.00186779
      108.675   0.00295891   0.00195676
      108.396   0.00309644   0.00204974
      108.118   0.00323998   0.00214692
       107.84    0.0033898   0.00224845
      107.562   0.00354614   0.00235452
      107.283   0.00370926   0.00246533
      107.005   0.00387944   0.00258106
      106.727   0.00405696   0.00270193
      106.449    0.0042421   0.00282814
      106.171   0.00443518   0.00295991
      105.892    0.0046365   0.00309748
      105.614   0.00484639   0.00324107
      105.336   0.00506518   0.00339093
      105.058   0.00529321   0.00354731
       104.78   0.00553085   0.00371048
      104.501   0.00577847   0.00388071
      104.223   0.00603645   0.00405828
      103.945   0.00630517   0.00424348
      103.667   0.00658506   0.00443661
      103.389   0.00687654   0.00463799
       103.11   0.00718003   0.00484794
      102.832   0.00749599   0.00506679
      102.554   0.00782488   0.00529489
      102.276   0.00816719   0.00553259
      101.998    0.0085234   0.00578028
      101.719   0.00889404   0.00603832
      101.441   0.00927961   0.00630712
      101.163   0.00968068   0.00658708
      100.885    0.0100978   0.00687862
      100.607    0.0105315   0.00718219
      100.328    0.0109825   0.00749823
       100.05    0.0114512   0.00782721
      99.7719    0.0119385    0.0081696
      99.4937    0.0124448    0.0085259
      99.2155    0.0129709   0.00889662
      98.9373    0.0135175   0.00928229
      98.6591    0.0140852   0.00968344
      98.3808    0.0146749    0.0101006
      98.1026    0.0152871    0.0105345
      97.8244    0.0159228    0.0109855
      97.5462    0.0165827    0.0114544
       97.268    0.0172675    0.0119417
      96.9898    0.0179782    0.0124482
      96.7116    0.0187156    0.0129744
      96.4334    0.0194805    0.0135211
      96.1552    0.0202739    0.0140889
       95.877    0.0210967    0.0146787
      95.5988    0.0219498     0.015291
      95.3206    0.0228342    0.0159268
      95.0424    0.0237508    0.0165868
      94.7642    0.0247008    0.0172718
      94.4859     0.025685    0.0179826
      94.2077    0.0267047    0.0187201
      93.9295    0.0277609    0.0194852
      93.6513    0.0288546    0.0202787
      93.3731    0.0299871    0.0211016
      93.0949    0.0311594    0.0219548
      92.8167    0.0323728    0.0228393
      92.5385    0.0336285    0.0237561
      92.2603    0.0349278    0.0247062
      91.9821    0.0362718    0.0256906
      91.7039    0.0376618    0.0267104
      91.4257    0.0390993    0.0277666
      91.1475    0.0405854    0.0288605
      90.8693    0.0421216    0.0299931
      90.5911    0.0437092    0.0311656
      90.3128    0.0453497    0.0323791
      90.0346    0.0470445     0.033635
      89.7564     0.048795    0.0349343
      89.4782    0.0506027    0.0362784
         89.2    0.0524691    0.0376686
      88.9218    0.0543958    0.0391061
      88.6436    0.0563842    0.0405924
      88.3654     0.058436    0.0421287
      88.0872    0.0605527    0.0437164
       87.809    0.0627359     0.045357
      87.5308    0.0649873    0.0470519
      87.2526    0.0673085    0.0488025
      86.9744    0.0697011    0.0506102
      86.6962    0.0721668    0.0524767
      86.4179    0.0747074    0.0544035
      86.1397    0.0773244     0.056392
      85.8615    0.0800197    0.0584438
      85.5833     0.082795    0.0605605
      85.3051     0.085652    0.0627438
      85.0269    0.0885924    0.0649951
      84.7487     0.091618    0.0673163
      84.4705    0.0947305    0.0697089
      84.1923    0.0979318    0.0721746
      83.9141     0.101224    0.0747151
      83.6359     0.104608    0.0773321
      83.3577     0.108086    0.0800274
      83.0795      0.11166    0.0828025
      82.8013     0.115331    0.0856594
      82.5231     0.119102    0.0885996
      82.2448     0.122974    0.0916251
      81.9666     0.126948    0.0947375
      81.6884     0.131027    0.0979386
      81.4102     0.135212      0.10123
       81.132     0.139505     0.104614
      80.8538     0.143908     0.108092
      80.5756     0.148422     0.111665
      80.2974     0.153048     0.115336
      80.0192     0.157789     0.119107
       79.741     0.162645     0.122978
      79.4628     0.167619     0.126952
      79.1846     0.172712     0.131031
      78.9064     0.177925     0.135216
      78.6282     0.183259     0.139508
      78.3499     0.188717      0.14391
      78.0717     0.194298     0.148423
      77.7935     0.200005     0.153049
      77.5153     0.205838     0.157789
      77.2371     0.211798     0.162645
      76.9589     0.217887     0.167618
      76.6807     0.224106      0.17271
      76.4025     0.230454     0.177922
      76.1243     0.236934     0.183255
      75.8461     0.243545     0.188712
      75.5679     0.250288     0.194292
      75.2897     0.257164     0.199998
      75.0115     0.264173      0.20583
      74.7333     0.271315     0.211789
      74.4551      0.27859     0.217877
      74.1768     0.285999     0.224094
      73.8986     0.293541     0.230441
      73.6204     0.301216     0.236919
      73.3422     0.309024     0.243529
       73.064     0.316964      0.25027
      72.7858     0.325035     0.257145
      72.5076     0.333238     0.264152
      72.2294      0.34157     0.271292
      71.9512     0.350031     0.278566
       71.673     0.358619     0.285973
      71.3948     0.367334     0.293513
      71.1166     0.376173     0.301186
      70.8384     0.385134     0.308991
      70.5602     0.394217     0.316929
       70.282     0.403418     0.324998
      70.0037     0.412736     0.333198
      69.7255     0.422167     0.341528
      69.4473      0.43171     0.349987
      69.1691     0.441361     0.358573
      68.8909     0.451117     0.367284
      68.6127     0.460975     0.376121
      68.3345     0.470932      0.38508
      68.0563     0.480983      0.39416
      67.7781     0.491126     0.403358
      67.4999     0.501355     0.412673
      67.2217     0.511666     0.422101
      66.9435     0.522055     0.431641
      66.6653     0.532516     0.441289
      66.3871     0.543046     0.451042
      66.1088     0.553638     0.460897
      65.8306     0.564287     0.470851
      65.5524     0.574988     0.480899
      65.2742     0.585734     0.491038
       64.996      0.59652     0.501263
      64.7178     0.607338     0.511571
      64.4396     0.618183     0.521957
      64.1614     0.629047     0.532415
      63.8832     0.639923     0.542941
       63.605     0.650805      0.55353
      63.3268     0.661684     0.564176
      63.0486     0.672553     0.574873
      62.7704     0.683404     0.585616
      62.4922     0.694229     0.596398
       62.214     0.705019     0.607213
      61.9357     0.715766     0.618054
      61.6575     0.726462     0.628915
      61.3793     0.737097     0.639788
      61.1011     0.747663     0.650667
      60.8229     0.758149     0.661543
      60.5447     0.768548     0.672409
      60.2665     0.778848     0.683257
      59.9883     0.789041     0.694079
      59.7101     0.799117     0.704866
      59.4319     0.809066     0.715611
      59.1537     0.818877     0.726304
      58.8755     0.828542     0.736937
      58.5973     0.838048       0.7475
      58.3191     0.847387     0.757985
      58.0408     0.856547     0.768382
      57.7626     0.865519      0.77868
      57.4844     0.874292     0.788872
      57.2062     0.882855     0.798947
       56.928     0.891198     0.808894
      56.6498     0.899311     0.818705
      56.3716     0.907184     0.828369
      56.0934     0.914805     0.837875
      55.8152     0.922164     0.847213
       55.537     0.929253     0.856374
      55.2588     0.936059     0.865346
      54.9806     0.942574      0.87412
      54.7024     0.948787     0.882685
      54.4242     0.954689      0.89103
       54.146     0.960271     0.899144
      53.8677     0.965522     0.907019
      53.5895     0.970434     0.914643
      53.3113     0.974999     0.922006
      53.0331     0.979206     0.929097
      52.7549     0.983049     0.935908
      52.4767     0.986519     0.942427
      52.1985     0.989608     0.948645
      51.9203     0.992309     0.954552
      51.6421     0.994615     0.960139
      51.3639      0.99652     0.965397
      51.0857     0.998016     0.970315
      50.8075     0.999098     0.974887
      50.5293     0.999761     0.979102
      50.2511            1     0.982953
      49.9728      0.99981     0.986432
      49.6946     0.999187      0.98953
      49.4164     0.998128     0.992241
      49.1382     0.996629     0.994557
        48.86     0.994688     0.996472
      48.5818     0.992303     0.997979
      48.3036     0.989474     0.999073
      48.0254     0.986198     0.999749
      47.7472     0.982475            1
       47.469     0.978307     0.999823
      47.1908     0.973693     0.999214
      46.9126     0.968636     0.998169
      46.6344     0.963138     0.996685
      46.3562     0.957201     0.994759
       46.078     0.950829      0.99239
      45.7997     0.944026     0.989577
      45.5215     0.936796     0.986317
      45.2433     0.929145     0.982612
      44.9651     0.921079     0.978461
      44.6869     0.912605     0.973866
      44.4087     0.903729     0.968827
      44.1305     0.894459     0.963347
      43.8523     0.884804     0.957429
      43.5741     0.874773     0.951076
      43.2959     0.864375     0.944293
      43.0177     0.853621     0.937083
      42.7395     0.842522     0.929452
      42.4613     0.831088     0.921407
      42.1831     0.819332     0.912952
      41.9048     0.807266     0.904097
      41.6266     0.794903     0.894848
      41.3484     0.782256     0.885214
      41.0702     0.769339     0.875204
       40.792     0.756167     0.864827
      40.5138     0.742754     0.854094
      40.2356     0.729115     0.843015
      39.9574     0.715265     0.831602
      39.6792     0.701221     0.819866
       39.401     0.686998      0.80782
      39.1228     0.672613     0.795477
      38.8446     0.658082      0.78285
      38.5664     0.643422     0.769953
      38.2882      0.62865       0.7568
        38.01     0.613782     0.743406
      37.7317     0.598836     0.729785
      37.4535      0.58383     0.715953
      37.1753      0.56878     0.701927
      36.8971     0.553703      0.68772
      36.6189     0.538617     0.673351
      36.3407     0.523538     0.658836
      36.0625     0.508484     0.644191
      35.7843     0.493471     0.629433
      35.5061     0.478516     0.614579
      35.2279     0.463635     0.599646
      34.9497     0.448843     0.584651
      34.6715     0.434158     0.569612
      34.3933     0.419593     0.554545
      34.1151     0.405164     0.539468
      33.8368     0.390886     0.524398
      33.5586     0.376772     0.509351
      33.2804     0.362836     0.494344
      33.0022     0.349092     0.479395
       32.724     0.335551     0.464518
      32.4458     0.322226      0.44973
      32.1676     0.309128     0.435046
      31.8894     0.296268     0.420483
      31.6112     0.283656     0.406054
       31.333     0.271301     0.391775
      31.0548     0.259214     0.377659
      30.7766       0.2474      0.36372
      30.4984     0.235869     0.349972
      30.2202     0.224626     0.336426
       29.942     0.213679     0.323095
      29.6637     0.203031      0.30999
      29.3855     0.192688     0.297122
      29.1073     0.182654     0.284501
      28.8291     0.172931     0.272136
      28.5509     0.163523     0.260037
      28.2727      0.15443     0.248212
      27.9945     0.145655     0.236668
      27.7163     0.137196     0.225412
      27.4381     0.129055      0.21445
      27.1599     0.121229     0.203787
      26.8817     0.113718     0.193428
      26.6035     0.106518     0.183378
      26.3253    0.0996271     0.173638
      26.0471    0.0930417     0.164212
      25.7688    0.0867577     0.155101
      25.4906    0.0807705     0.146307
      25.2124     0.075075      0.13783
      24.9342    0.0696656     0.129669
       24.656    0.0645364     0.121823
      24.3778    0.0596808     0.114292
      24.0996    0.0550922     0.107072
      23.8214    0.0507633      0.10016
      23.5432    0.0466868    0.0935546
       23.265    0.0428547      0.08725
      22.9868    0.0392593    0.0812422
      22.7086    0.0358923    0.0755262
      22.4304    0.0327452    0.0700965
      22.1522    0.0298097     0.064947
       21.874    0.0270771    0.0600714
      21.5957    0.0245387    0.0554631
      21.3175    0.0221859    0.0511148
      21.0393    0.0200098    0.0470191
      20.7611     0.018002    0.0431684
      20.4829    0.0161536    0.0395546
      20.2047    0.0144562    0.0361697
      19.9265    0.0129014    0.0330053
      19.6483    0.0114808    0.0300529
      19.3701    0.0101864    0.0273039
      19.0919   0.00901011    0.0247497
      18.8137   0.00794425    0.0223817
      18.5355   0.00698129    0.0201911
      18.2573   0.00611392    0.0181692
      17.9791   0.00533513    0.0163075
      17.7008   0.00463816    0.0145974
      17.4226   0.00401653    0.0130306
      17.1444   0.00346407    0.0115986
      16.8662    0.0029749    0.0102934
       16.588   0.00254345   0.00910704
      16.3098   0.00216445   0.00803171
      16.0316   0.00183294   0.00705989
      15.7534   0.00154427   0.00618427
      15.4752   0.00129406   0.00539781
       15.197   0.00107827   0.00469374
      14.9188  0.000893095   0.00406557
      14.6406  0.000735056   0.00350711
      14.3624  0.000600931   0.00301246
      14.0842  0.000487775   0.00257605
       13.806  0.000392904   0.00219257
      13.5277  0.000313892   0.00185704
      13.2495  0.000248555   0.00156478
      12.9713  0.000194941    0.0013114
      12.6931  0.000151316   0.00109279
      12.4149  0.000116144  0.000905155
      12.1367  8.80765e-05  0.000744964
      11.8585  6.59293e-05  0.000608972
      11.5803  4.86714e-05  0.000494206
      11.3021  3.54078e-05  0.000397958
      11.0239  2.53676e-05  0.000317779
      10.7457  1.78917e-05  0.000251466
      10.4675  1.24224e-05  0.000197048
      10.1893  8.49391e-06  0.000152771
      9.91106  5.72409e-06  0.000117083
      9.63285  3.80599e-06  8.86164e-05
      9.35464  2.49974e-06  6.61704e-05
      9.07643  1.62347e-06  4.86974e-05
      8.79823  1.04344e-06  3.52874e-05
      8.52002   6.6404e-07  2.51556e-05
      8.24181  4.18545e-07  1.76303e-05
      7.96361  2.61292e-07  1.21427e-05
       7.6854  1.61543e-07   8.2181e-06
      7.40719  9.88787e-08  5.46725e-06
      7.12899  5.98967e-08  3.57769e-06
      6.85078  3.58903e-08  2.30498e-06
      6.57257  2.12606e-08  1.46341e-06
      6.29437  1.24427e-08   9.1625e-07
      6.01616  7.18901e-09  5.65975e-07
      5.73795   4.0971e-09  3.44945e-07
      5.45975  2.30105e-09  2.07379e-07
      5.18154  1.27219e-09  1.22916e-07
      4.90333  6.91551e-10  7.17694e-08
      4.62512  3.69098e-10  4.12385e-08
      4.34692  1.93109e-10  2.32884e-08
      4.06871  9.88548e-11  1.29056e-08
       3.7905  4.94046e-11  7.00487e-09
       3.5123   2.4042e-11  3.71565e-09
      3.23409  1.13561e-11  1.92084e-09
      2.95588  5.18612e-12  9.64513e-10
      2.67768  2.27866e-12  4.68447e-10
      2.39947  9.57176e-13  2.18891e-10
      2.12126  3.81182e-13  9.77005e-11
      1.84306   1.4226e-13   4.1265e-11
      1.56485  4.89284e-14  1.62676e-11
      1.28664  1.51135e-14  5.86403e-12
      1.00844  4.01403e-15  1.87508e-12
     0.730228  8.41667e-16  4.97455e-13
     0.452021  1.13122e-16  9.51511e-14
     0.173814  5.37208e-18  6.17738e-15

pressure[atm]        = 1
temperature[K]       = 1500
energy step[1/cm]    = 104.256
maximum energy[1/cm] = 45266

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
       129.42  0.000473699  0.000312096
      129.122  0.000497632  0.000328125
      128.824  0.000522724  0.000344945
      128.526  0.000549028  0.000362593
      128.228    0.0005766  0.000381108
       127.93  0.000605498  0.000400532
      127.632  0.000635782  0.000420905
      127.334  0.000667516  0.000442273
      127.036  0.000700764  0.000464681
      126.738  0.000735595  0.000488178
       126.44  0.000772081  0.000512814
      126.141  0.000810296  0.000538641
      125.843  0.000850318  0.000565714
      125.545  0.000892226   0.00059409
      125.247  0.000936106  0.000623829
      124.949  0.000982044  0.000654992
      124.651   0.00103013  0.000687644
      124.353   0.00108046  0.000721853
      124.055   0.00113314  0.000757688
      123.757   0.00118826  0.000795223
      123.459   0.00124593  0.000834534
      123.161   0.00130627  0.000875701
      122.863   0.00136938  0.000918805
      122.565    0.0014354  0.000963934
      122.266   0.00150443   0.00101118
      121.968   0.00157663   0.00106063
       121.67   0.00165211   0.00111238
      121.372   0.00173102   0.00116654
      121.074    0.0018135   0.00122321
      120.776   0.00189972    0.0012825
      120.478   0.00198981   0.00134452
       120.18   0.00208395    0.0014094
      119.882   0.00218231   0.00147725
      119.584   0.00228507    0.0015482
      119.286   0.00239239   0.00162239
      118.988   0.00250448   0.00169996
      118.689   0.00262154   0.00178104
      118.391   0.00274376   0.00186579
      118.093   0.00287135   0.00195436
      117.795   0.00300455   0.00204692
      117.497   0.00314357   0.00214362
      117.199   0.00328864   0.00224465
      116.901   0.00344003   0.00235018
      116.603   0.00359797   0.00246041
      116.305   0.00376273   0.00257551
      116.007   0.00393458   0.00269571
      115.709    0.0041138    0.0028212
      115.411   0.00430069   0.00295219
      115.113   0.00449554   0.00308893
      114.814   0.00469868   0.00323163
      114.516   0.00491041   0.00338054
      114.218   0.00513107   0.00353591
       113.92   0.00536102     0.003698
      113.622    0.0056006   0.00386707
      113.324   0.00585019   0.00404341
      113.026   0.00611016   0.00422729
      112.728   0.00638092   0.00441902
       112.43   0.00666286   0.00461891
      112.132   0.00695641   0.00482727
      111.834     0.007262   0.00504444
      111.536   0.00758009   0.00527075
      111.238   0.00791112   0.00550656
      110.939   0.00825559   0.00575223
      110.641   0.00861398   0.00600813
      110.343    0.0089868   0.00627466
      110.045   0.00937457   0.00655222
      109.747   0.00977784   0.00684123
      109.449    0.0101972    0.0071421
      109.151    0.0106331    0.0074553
      108.853    0.0110862   0.00778126
      108.555    0.0115572   0.00812047
      108.257    0.0120466   0.00847341
      107.959    0.0125551   0.00884058
      107.661    0.0130834   0.00922249
      107.363    0.0136321    0.0096197
      107.064    0.0142019    0.0100327
      106.766    0.0147936    0.0104622
      106.468    0.0154079    0.0109086
       106.17    0.0160455    0.0113726
      105.872    0.0167072    0.0118548
      105.574    0.0173939    0.0123558
      105.276    0.0181064    0.0128763
      104.978    0.0188455     0.013417
       104.68     0.019612    0.0139786
      104.382    0.0204069    0.0145617
      104.084    0.0212311    0.0151671
      103.786    0.0220855    0.0157956
      103.487     0.022971    0.0164479
      103.189    0.0238887    0.0171248
      102.891    0.0248395    0.0178272
      102.593    0.0258245    0.0185559
      102.295    0.0268448    0.0193116
      101.997    0.0279013    0.0200954
      101.699    0.0289952    0.0209081
      101.401    0.0301276    0.0217507
      101.103    0.0312997     0.022624
      100.805    0.0325127    0.0235291
      100.507    0.0337676     0.024467
      100.209    0.0350659    0.0254386
      99.9105    0.0364086     0.026445
      99.6125     0.037797    0.0274873
      99.3144    0.0392326    0.0285666
      99.0163    0.0407164    0.0296839
      98.7182      0.04225    0.0308405
      98.4201    0.0438347    0.0320374
      98.1221    0.0454718    0.0332759
       97.824    0.0471628    0.0345572
      97.5259    0.0489091    0.0358825
      97.2278    0.0507121     0.037253
      96.9297    0.0525734    0.0386701
      96.6317    0.0544944     0.040135
      96.3336    0.0564766    0.0416491
      96.0355    0.0585216    0.0432137
      95.7374     0.060631    0.0448303
      95.4394    0.0628063    0.0465002
      95.1413    0.0650491    0.0482247
      94.8432     0.067361    0.0500055
      94.5451    0.0697437    0.0518439
       94.247    0.0721988    0.0537415
       93.949     0.074728    0.0556997
      93.6509    0.0773329    0.0577201
      93.3528    0.0800153    0.0598042
      93.0547    0.0827767    0.0619536
      92.7566    0.0856191    0.0641699
      92.4586    0.0885439    0.0664546
      92.1605    0.0915531    0.0688095
      91.8624    0.0946482    0.0712362
      91.5643    0.0978311    0.0737363
      91.2662     0.101103    0.0763114
      90.9682     0.104467    0.0789633
      90.6701     0.107923    0.0816937
       90.372     0.111475    0.0845042
      90.0739     0.115122    0.0873966
      89.7759     0.118868    0.0903726
      89.4778     0.122713    0.0934339
      89.1797      0.12666    0.0965822
      88.8816     0.130711    0.0998194
      88.5835     0.134866     0.103147
      88.2855     0.139127     0.106567
      87.9874     0.143497     0.110081
      87.6893     0.147976      0.11369
      87.3912     0.152567     0.117397
      87.0931     0.157271     0.121203
      86.7951     0.162088      0.12511
       86.497     0.167022      0.12912
      86.1989     0.172073     0.133234
      85.9008     0.177242     0.137453
      85.6027     0.182532      0.14178
      85.3047     0.187942     0.146216
      85.0066     0.193475     0.150763
      84.7085     0.199132     0.155422
      84.4104     0.204913     0.160195
      84.1124      0.21082     0.165082
      83.8143     0.216854     0.170087
      83.5162     0.223015     0.175209
      83.2181     0.229305     0.180451
        82.92     0.235724     0.185814
       82.622     0.242272     0.191298
      82.3239     0.248951     0.196906
      82.0258     0.255761     0.202638
      81.7277     0.262702     0.208495
      81.4296     0.269775     0.214478
      81.1316     0.276979     0.220589
      80.8335     0.284314     0.226827
      80.5354     0.291782     0.233195
      80.2373      0.29938     0.239692
      79.9393     0.307109     0.246319
      79.6412     0.314969     0.253077
      79.3431     0.322959     0.259966
       79.045     0.331078     0.266986
      78.7469     0.339325     0.274137
      78.4489     0.347699      0.28142
      78.1508       0.3562     0.288835
      77.8527     0.364825     0.296381
      77.5546     0.373573     0.304058
      77.2565     0.382443     0.311866
      76.9585     0.391432     0.319803
      76.6604     0.400539     0.327871
      76.3623     0.409761     0.336066
      76.0642     0.419096      0.34439
