pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      95.5113   0.00595502    0.0038715
       95.254   0.00622048   0.00404872
      94.9967     0.006497   0.00423357
      94.7394   0.00678498   0.00442634
       94.482   0.00708486   0.00462734
      94.2247   0.00739709   0.00483691
      93.9674   0.00772212   0.00505537
      93.7101   0.00806044   0.00528308
      93.4528   0.00841254   0.00552038
      93.1954   0.00877892   0.00576766
      92.9381    0.0091601   0.00602528
      92.6808   0.00955663   0.00629366
      92.4235   0.00996906   0.00657319
      92.1662     0.010398    0.0068643
      91.9089    0.0108439   0.00716743
      91.6515    0.0113076   0.00748302
      91.3942    0.0117895   0.00781155
      91.1369    0.0122904   0.00815349
      90.8796    0.0128109   0.00850934
      90.6223    0.0133517    0.0088796
      90.3649    0.0139135   0.00926481
      90.1076     0.014497   0.00966551
      89.8503    0.0151029    0.0100823
       89.593    0.0157321    0.0105156
      89.3357    0.0163853    0.0109662
      89.0783    0.0170633    0.0114347
       88.821     0.017767    0.0119216
      88.5637    0.0184972    0.0124276
      88.3064    0.0192547    0.0129534
      88.0491    0.0200405    0.0134997
      87.7917    0.0208554    0.0140671
      87.5344    0.0217005    0.0146565
      87.2771    0.0225767    0.0152685
      87.0198    0.0234849     0.015904
      86.7625    0.0244262    0.0165637
      86.5051    0.0254017    0.0172484
      86.2478    0.0264123    0.0179589
      85.9905    0.0274593    0.0186962
      85.7332    0.0285436    0.0194611
      85.4759    0.0296664    0.0202544
      85.2185    0.0308289    0.0210772
      84.9612    0.0320322    0.0219304
      84.7039    0.0332776    0.0228149
      84.4466    0.0345664    0.0237317
      84.1893    0.0358997    0.0246819
      83.9319    0.0372788    0.0256665
      83.6746    0.0387052    0.0266866
      83.4173      0.04018    0.0277432
        83.16    0.0417047    0.0288374
      82.9027    0.0432806    0.0299705
      82.6453    0.0449092    0.0311436
       82.388    0.0465919    0.0323578
      82.1307    0.0483301    0.0336144
      81.8734    0.0501254    0.0349146
      81.6161    0.0519792    0.0362598
      81.3587    0.0538931    0.0376511
      81.1014    0.0558685    0.0390899
      80.8441    0.0579072    0.0405776
      80.5868    0.0600106    0.0421154
      80.3295    0.0621804    0.0437049
      80.0721    0.0644183    0.0453474
      79.8148    0.0667258    0.0470444
      79.5575    0.0691046    0.0487972
      79.3002    0.0715565    0.0506075
      79.0429     0.074083    0.0524767
      78.7856    0.0766861    0.0544063
      78.5282    0.0793672    0.0563979
      78.2709    0.0821283    0.0584532
      78.0136     0.084971    0.0605735
      77.7563    0.0878972    0.0627607
       77.499    0.0909086    0.0650163
      77.2416    0.0940069     0.067342
      76.9843     0.097194    0.0697394
       76.727     0.100472    0.0722102
      76.4697     0.103842    0.0747562
      76.2124     0.107306    0.0773791
       75.955     0.110865    0.0800805
      75.6977     0.114523    0.0828623
      75.4404      0.11828    0.0857262
      75.1831     0.122138    0.0886739
      74.9258       0.1261    0.0917072
      74.6684     0.130166    0.0948279
      74.4111     0.134338    0.0980378
      74.1538     0.138618     0.101339
      73.8965     0.143009     0.104732
      73.6392     0.147511      0.10822
      73.3818     0.152125     0.111805
      73.1245     0.156855     0.115488
      72.8672     0.161701      0.11927
      72.6099     0.166664     0.123154
      72.3526     0.171747     0.127141
      72.0952     0.176951     0.131234
      71.8379     0.182276     0.135433
      71.5806     0.187725     0.139741
      71.3233     0.193299     0.144159
       71.066     0.198999     0.148689
      70.8086     0.204825     0.153332
      70.5513      0.21078     0.158091
       70.294     0.216864     0.162966
      70.0367     0.223079     0.167959
      69.7794     0.229424     0.173071
       69.522     0.235901     0.178305
      69.2647     0.242511     0.183661
      69.0074     0.249253     0.189141
      68.7501      0.25613     0.194745
      68.4928      0.26314     0.200476
      68.2354     0.270284     0.206334
      67.9781     0.277563     0.212321
      67.7208     0.284977     0.218437
      67.4635     0.292524     0.224683
      67.2062     0.300206      0.23106
      66.9488     0.308022     0.237569
      66.6915     0.315972     0.244211
      66.4342     0.324054     0.250986
      66.1769     0.332268     0.257895
      65.9196     0.340613     0.264937
      65.6622     0.349089     0.272114
      65.4049     0.357693     0.279425
      65.1476     0.366425     0.286871
      64.8903     0.375283     0.294451
       64.633     0.384264     0.302165
      64.3757     0.393369     0.310012
      64.1183     0.402593     0.317993
       63.861     0.411935     0.326106
      63.6037     0.421393     0.334352
      63.3464     0.430963     0.342728
      63.0891     0.440643     0.351233
      62.8317      0.45043     0.359867
      62.5744      0.46032     0.368629
      62.3171      0.47031     0.377515
      62.0598     0.480397     0.386525
      61.8025     0.490575     0.395657
      61.5451     0.500842     0.404909
      61.2878     0.511192     0.414277
      61.0305     0.521622     0.423761
      60.7732     0.532125     0.433356
      60.5159     0.542698      0.44306
      60.2585     0.553335      0.45287
      60.0012      0.56403     0.462782
      59.7439     0.574777     0.472794
      59.4866     0.585571       0.4829
      59.2293     0.596406     0.493098
      58.9719     0.607274     0.503383
      58.7146     0.618169      0.51375
      58.4573     0.629084     0.524195
         58.2     0.640013     0.534713
      57.9427     0.650947     0.545299
      57.6853     0.661879     0.555947
       57.428     0.672802     0.566652
      57.1707     0.683707     0.577408
      56.9134     0.694585     0.588209
      56.6561      0.70543     0.599049
      56.3987     0.716231     0.609921
      56.1414      0.72698     0.620819
      55.8841     0.737668     0.631735
      55.6268     0.748286     0.642662
      55.3695     0.758824     0.653593
      55.1121     0.769273      0.66452
      54.8548     0.779623     0.675435
      54.5975     0.789864     0.686331
      54.3402     0.799987     0.697199
      54.0829     0.809981      0.70803
      53.8255     0.819835     0.718816
      53.5682      0.82954     0.729548
      53.3109     0.839086     0.740217
      53.0536      0.84846     0.750813
      52.7963     0.857654     0.761327
      52.5389     0.866657      0.77175
      52.2816     0.875457     0.782072
      52.0243     0.884044     0.792283
       51.767     0.892408     0.802372
      51.5097     0.900537     0.812331
      51.2524     0.908421     0.822148
       50.995      0.91605     0.831813
      50.7377     0.923413     0.841316
      50.4804       0.9305     0.850646
      50.2231       0.9373     0.859793
      49.9658     0.943802     0.868746
      49.7084     0.949998     0.877494
      49.4511     0.955877     0.886028
      49.1938     0.961429     0.894335
      48.9365     0.966645     0.902406
      48.6792     0.971515     0.910229
      48.4218      0.97603     0.917795
      48.1645     0.980182     0.925093
      47.9072     0.983962     0.932112
      47.6499     0.987362     0.938842
      47.3926     0.990374     0.945273
      47.1352     0.992989     0.951395
      46.8779     0.995202     0.957198
      46.6206     0.997006     0.962673
      46.3633     0.998393     0.967809
       46.106     0.999358     0.972598
      45.8486     0.999895      0.97703
      45.5913            1     0.981098
       45.334     0.999667     0.984792
      45.0767     0.998893     0.988104
      44.8194     0.997674     0.991027
       44.562     0.996007     0.993552
      44.3047     0.993889     0.995674
      44.0474     0.991319     0.997385
      43.7901     0.988295     0.998678
      43.5328     0.984816     0.999549
      43.2754     0.980883     0.999991
      43.0181     0.976495            1
      42.7608     0.971654     0.999571
      42.5035     0.966361       0.9987
      42.2462     0.960619     0.997384
      41.9888     0.954431      0.99562
      41.7315       0.9478     0.993405
      41.4742     0.940731     0.990738
      41.2169     0.933229     0.987617
      40.9596     0.925299     0.984041
      40.7022     0.916947     0.980012
      40.4449     0.908181     0.975529
      40.1876     0.899008     0.970593
      39.9303     0.889436     0.965207
       39.673     0.879475     0.959372
      39.4156     0.869133     0.953093
      39.1583     0.858421     0.946372
       38.901     0.847349     0.939214
      38.6437     0.835929     0.931625
      38.3864     0.824173      0.92361
      38.1291     0.812093     0.915175
      37.8717     0.799702     0.906327
      37.6144     0.787014     0.897075
      37.3571     0.774042     0.887426
      37.0998     0.760801      0.87739
      36.8425     0.747307     0.866976
      36.5851     0.733574     0.856194
      36.3278     0.719618     0.845056
      36.0705     0.705455     0.833572
      35.8132     0.691102     0.821754
      35.5559     0.676575     0.809616
      35.2985     0.661892      0.79717
      35.0412     0.647069      0.78443
      34.7839     0.632125     0.771409
      34.5266     0.617076     0.758123
      34.2693     0.601941     0.744587
      34.0119     0.586737     0.730815
      33.7546     0.571482     0.716824
      33.4973     0.556193     0.702629
        33.24      0.54089     0.688248
      32.9827     0.525589     0.673697
      32.7253     0.510308     0.658993
       32.468     0.495065     0.644153
      32.2107     0.479876     0.629195
      31.9534      0.46476     0.614136
      31.6961     0.449732     0.598994
      31.4387     0.434809     0.583787
      31.1814     0.420007     0.568532
      30.9241     0.405342     0.553248
      30.6668      0.39083     0.537952
      30.4095     0.376484     0.522662
      30.1521      0.36232     0.507396
      29.8948     0.348351      0.49217
      29.6375      0.33459     0.477002
      29.3802     0.321051      0.46191
      29.1229     0.307744     0.446909
      28.8655     0.294682     0.432016
      28.6082     0.281876     0.417247
      28.3509     0.269335     0.402617
      28.0936     0.257069     0.388143
      27.8363     0.245086     0.373838
      27.5789     0.233394     0.359716
      27.3216     0.222001     0.345793
      27.0643     0.210913     0.332079
       26.807     0.200135     0.318589
      26.5497     0.189673     0.305334
      26.2923      0.17953     0.292325
       26.035      0.16971     0.279573
      25.7777     0.160216     0.267088
      25.5204     0.151048     0.254878
      25.2631     0.142209     0.242954
      25.0057     0.133699     0.231322
      24.7484     0.125516     0.219989
      24.4911      0.11766     0.208961
      24.2338      0.11013     0.198245
      23.9765     0.102922     0.187844
      23.7192    0.0960336     0.177763
      23.4618    0.0894608     0.168005
      23.2045    0.0831993     0.158573
      22.9472     0.077244     0.149467
      22.6899    0.0715895      0.14069
      22.4326    0.0662298      0.13224
      22.1752    0.0611583     0.124118
      21.9179    0.0563682     0.116322
      21.6606     0.051852     0.108851
      21.4033    0.0476021     0.101702
       21.146    0.0436105    0.0948707
      20.8886    0.0398689    0.0883543
      20.6313    0.0363686     0.082148
       20.374     0.033101    0.0762467
      20.1167    0.0300571    0.0706449
      19.8594    0.0272278    0.0653365
       19.602    0.0246038    0.0603149
      19.3447     0.022176    0.0555731
      19.0874     0.019935    0.0511038
      18.8301    0.0178716    0.0468991
      18.5728    0.0159764    0.0429512
      18.3154    0.0142404    0.0392516
      18.0581    0.0126544    0.0357918
      17.8008    0.0112095     0.032563
      17.5435   0.00989703    0.0295563
      17.2862   0.00870837    0.0267625
      17.0288   0.00763523    0.0241724
      16.7715   0.00666953    0.0217768
      16.5142   0.00580346    0.0195665
      16.2569   0.00502949     0.017532
      15.9996   0.00434038    0.0156642
      15.7422    0.0037292    0.0139539
      15.4849   0.00318932    0.0123922
      15.2276   0.00271441      0.01097
      14.9703    0.0022985   0.00967879
       14.713   0.00193592   0.00850999
      14.4556   0.00162134   0.00745536
      14.1983   0.00134976   0.00650688
       13.941   0.00111653    0.0056568
      13.6837  0.000917352   0.00489765
      13.4264  0.000748243   0.00422224
       13.169  0.000605566   0.00362368
      12.9117  0.000486003   0.00309539
      12.6544  0.000386546    0.0026311
      12.3971  0.000304478   0.00222486
      12.1398  0.000237353   0.00187105
      11.8824  0.000182983    0.0015644
      11.6251  0.000139412   0.00129996
      11.3678  0.000104902   0.00107313
      11.1105  7.79169e-05  0.000879662
      10.8532  5.71063e-05  0.000715641
      10.5959   4.1294e-05  0.000577485
      10.3385  2.94654e-05  0.000461932
      10.0812  2.07571e-05  0.000366023
      9.82389  1.44469e-05  0.000287085
      9.56657  9.94314e-06  0.000222715
      9.30925  6.77343e-06  0.000170756
      9.05193  4.57064e-06  0.000129284
      8.79461  3.05701e-06  9.65898e-05
      8.53729  2.02743e-06  7.11603e-05
      8.27997  1.33357e-06  5.16694e-05
      8.02265  8.70017e-07  3.69629e-05
      7.76533  5.62915e-07   2.6049e-05
      7.50801   3.6114e-07  1.80877e-05
       7.2507  2.29669e-07  1.23806e-05
      6.99338  1.44734e-07  8.35903e-06
      6.73606  9.03432e-08  5.57123e-06
      6.47874    5.583e-08  3.66796e-06
      6.22142   3.4139e-08  2.38667e-06
       5.9641  2.06433e-08  1.53519e-06
      5.70678  1.23355e-08    9.762e-07
      5.44946  7.27872e-09  6.13508e-07
      5.19214  4.23741e-09  3.80903e-07
      4.93482  2.43151e-09   2.3348e-07
       4.6775  1.37375e-09   1.4118e-07
      4.42018  7.63229e-10  8.41315e-08
      4.16286  4.16388e-10  4.93505e-08
      3.90554  2.22699e-10  2.84554e-08
      3.64822  1.16539e-10  1.61012e-08
       3.3909  5.95331e-11  8.92314e-09
      3.13358  2.96059e-11  4.83171e-09
      2.87626  1.42846e-11  2.54892e-09
      2.61894  6.65884e-12  1.30533e-09
      2.36162    2.983e-12  6.46014e-10
       2.1043  1.27525e-12  3.07133e-10
      1.84698  5.15387e-13  1.39207e-10
      1.58966  1.94299e-13  5.94941e-11
      1.33234  6.69874e-14  2.36045e-11
      1.07502  2.04626e-14  8.49222e-12
     0.817705  5.22692e-15  2.65957e-12
     0.560385  9.90907e-16  6.61046e-13
     0.303065  1.00259e-16   9.9214e-14
    0.0457457  6.64181e-19  7.58435e-16

pressure[atm]        = 1
temperature[K]       = 1400
energy step[1/cm]    = 97
maximum energy[1/cm] = 42486

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      121.472  0.000326488  0.000207109
      121.195  0.000343225  0.000217905
      120.917  0.000360787  0.000229244
       120.64  0.000379212  0.000241151
      120.363   0.00039854  0.000253654
      120.085  0.000418815   0.00026678
      119.808  0.000440079   0.00028056
      119.531  0.000462379  0.000295026
      119.253  0.000485763  0.000310208
      118.976  0.000510281  0.000326142
      118.699  0.000535985  0.000342862
      118.421   0.00056293  0.000360407
      118.144  0.000591172  0.000378813
      117.867   0.00062077  0.000398123
      117.589  0.000651787  0.000418377
      117.312  0.000684287   0.00043962
      117.035  0.000718337  0.000461899
      116.757  0.000754007   0.00048526
       116.48   0.00079137  0.000509753
      116.203  0.000830501  0.000535432
      115.925   0.00087148   0.00056235
      115.648   0.00091439  0.000590565
      115.371  0.000959316  0.000620135
      115.093   0.00100635  0.000651122
      114.816   0.00105558   0.00068359
      114.539    0.0011071  0.000717607
      114.261   0.00116103  0.000753243
      113.984   0.00121745  0.000790569
      113.707   0.00127648  0.000829663
      113.429   0.00133824  0.000870603
      113.152   0.00140284  0.000913472
      112.875    0.0014704  0.000958355
      112.597   0.00154106   0.00100534
       112.32   0.00161494   0.00105453
      112.043   0.00169218     0.001106
      111.765   0.00177293   0.00115987
      111.488   0.00185733   0.00121624
      111.211   0.00194555   0.00127522
      110.933   0.00203773   0.00133692
      110.656   0.00213405   0.00140146
      110.379   0.00223468   0.00146896
      110.101   0.00233981   0.00153955
      109.824    0.0024496   0.00161336
      109.547   0.00256427   0.00169053
      109.269   0.00268401   0.00177121
      108.992   0.00280903   0.00185553
      108.715   0.00293954   0.00194366
      108.437   0.00307578   0.00203576
       108.16   0.00321796     0.002132
      107.883   0.00336634   0.00223253
      107.605   0.00352116   0.00233756
      107.328   0.00368268   0.00244726
      107.051   0.00385117   0.00256182
      106.773   0.00402691   0.00268145
      106.496   0.00421017   0.00280635
      106.219   0.00440127   0.00293675
      105.941    0.0046005   0.00307286
      105.664   0.00480819   0.00321491
      105.387   0.00502467   0.00336316
      105.109   0.00525027   0.00351784
      104.832   0.00548535   0.00367921
      104.555   0.00573027   0.00384755
      104.277   0.00598542   0.00402312
          104   0.00625116   0.00420623
      103.723   0.00652792   0.00439715
      103.445   0.00681611    0.0045962
      103.168   0.00711615   0.00480371
      102.891   0.00742848   0.00501999
      102.613   0.00775358   0.00524539
      102.336   0.00809189   0.00548026
      102.059   0.00844392   0.00572496
      101.781   0.00881017   0.00597987
      101.504   0.00919114   0.00624539
      101.227   0.00958739    0.0065219
      100.949   0.00999945   0.00680983
      100.672    0.0104279    0.0071096
      100.395    0.0108733   0.00742166
      100.117    0.0113363   0.00774646
        99.84    0.0118174   0.00808447
      99.5627    0.0123174   0.00843619
      99.2853    0.0128369   0.00880211
       99.008    0.0133766   0.00918275
      98.7307     0.013937   0.00957864
      98.4533    0.0145191   0.00999034
       98.176    0.0151235    0.0104184
      97.8987    0.0157509    0.0108634
      97.6213    0.0164021     0.011326
       97.344     0.017078    0.0118067
      97.0667    0.0177793    0.0123063
      96.7893    0.0185069    0.0128253
       96.512    0.0192616    0.0133645
      96.2347    0.0200443    0.0139245
      95.9573     0.020856     0.014506
        95.68    0.0216976    0.0151098
      95.4027    0.0225699    0.0157367
      95.1253     0.023474    0.0163874
       94.848    0.0244109    0.0170626
      94.5707    0.0253817    0.0177633
      94.2933    0.0263872    0.0184903
       94.016    0.0274287    0.0192443
      93.7387    0.0285072    0.0200264
      93.4613    0.0296238    0.0208374
       93.184    0.0307796    0.0216782
      92.9067     0.031976    0.0225498
      92.6293    0.0332139    0.0234531
       92.352    0.0344947    0.0243892
      92.0747    0.0358195    0.0253591
      91.7973    0.0371897    0.0263637
        91.52    0.0386066    0.0274043
      91.2427    0.0400713    0.0284818
      90.9653    0.0415854    0.0295975
       90.688    0.0431501    0.0307523
      90.4107    0.0447668    0.0319476
      90.1333     0.046437    0.0331845
       89.856    0.0481621    0.0344641
      89.5787    0.0499434    0.0357878
      89.3013    0.0517826    0.0371568
       89.024    0.0536811    0.0385724
      88.7467    0.0556404    0.0400359
      88.4693    0.0576621    0.0415487
       88.192    0.0597477     0.043112
      87.9147    0.0618988    0.0447274
      87.6373     0.064117    0.0463961
        87.36    0.0664039    0.0481197
      87.0827    0.0687612    0.0498995
      86.8053    0.0711905    0.0517371
       86.528    0.0736935    0.0536339
      86.2507    0.0762718    0.0555915
      85.9733    0.0789272    0.0576114
       85.696    0.0816614    0.0596952
      85.4187    0.0844761    0.0618444
      85.1413     0.087373    0.0640607
       84.864    0.0903538    0.0663457
      84.5867    0.0934203     0.068701
      84.3093    0.0965743    0.0711282
       84.032    0.0998174     0.073629
      83.7547     0.103152    0.0762051
      83.4773     0.106578    0.0788583
         83.2       0.1101    0.0815901
      82.9227     0.113717    0.0844023
      82.6453     0.117432    0.0872967
       82.368     0.121247     0.090275
      82.0907     0.125164    0.0933389
      81.8133     0.129183    0.0964902
       81.536     0.133307    0.0997305
      81.2587     0.137538     0.103062
      80.9813     0.141876     0.106486
       80.704     0.146325     0.110004
      80.4267     0.150885     0.113618
      80.1493     0.155557      0.11733
       79.872     0.160344     0.121142
      79.5947     0.165247     0.125055
      79.3173     0.170267     0.129071
        79.04     0.175406     0.133192
      78.7627     0.180665     0.137419
      78.4853     0.186046     0.141754
       78.208     0.191549     0.146199
      77.9307     0.197176     0.150754
      77.6533     0.202929     0.155423
       77.376     0.208807     0.160206
      77.0987     0.214813     0.165105
      76.8213     0.220947     0.170121
       76.544     0.227209     0.175256
      76.2667     0.233602      0.18051
      75.9893     0.240125     0.185887
       75.712     0.246779     0.191385
      75.4347     0.253564     0.197008
      75.1573     0.260482     0.202756
        74.88     0.267532     0.208629
      74.6027     0.274714      0.21463
      74.3253     0.282029     0.220759
       74.048     0.289476     0.227017
      73.7707     0.297056     0.233404
      73.4933     0.304767     0.239922
       73.216     0.312611     0.246571
      72.9387     0.320585     0.253351
      72.6613      0.32869     0.260263
       72.384     0.336924     0.267307
      72.1067     0.345287     0.274484
      71.8293     0.353778     0.281793
       71.552     0.362394     0.289235
      71.2747     0.371135     0.296809
      70.9973     0.379999     0.304514
        70.72     0.388985     0.312352
      70.4427     0.398089      0.32032
      70.1653     0.407311     0.328419
       69.888     0.416647     0.336648
      69.6107     0.426095     0.345005
      69.3333     0.435652     0.353489
       69.056     0.445316     0.362099
      68.7787     0.455084     0.370834
      68.5013     0.464951     0.379692
       68.224     0.474914     0.388671
      67.9467     0.484971      0.39777
      67.6693     0.495115     0.406985
       67.392     0.505345     0.416315
      67.1147     0.515654     0.425757
      66.8373     0.526039     0.435308
        66.56     0.536494     0.444966
      66.2827     0.547014     0.454728
      66.0053     0.557595     0.464589
       65.728     0.568231     0.474546
      65.4507     0.578915     0.484597
      65.1733     0.589643     0.494736
       64.896     0.600407     0.504959
      64.6187     0.611202     0.515263
      64.3413      0.62202     0.525642
       64.064     0.632855     0.536092
      63.7867       0.6437     0.546608
      63.5093     0.654547     0.557183
       63.232      0.66539     0.567814
      62.9547     0.676219     0.578494
      62.6773     0.687029     0.589217
         62.4     0.697809     0.599976
      62.1227     0.708552     0.610767
      61.8453      0.71925     0.621581
       61.568     0.729894     0.632413
      61.2907     0.740474     0.643254
      61.0133     0.750983     0.654099
       60.736      0.76141     0.664938
      60.4587     0.771746     0.675765
      60.1813     0.781983     0.686572
       59.904     0.792109     0.697351
      59.6267     0.802116     0.708092
      59.3493     0.811994     0.718789
       59.072     0.821733     0.729432
      58.7947     0.831322     0.740012
      58.5173     0.840751      0.75052
        58.24     0.850011     0.760948
      57.9627      0.85909     0.771285
      57.6853      0.86798     0.781523
       57.408     0.876668     0.791651
      57.1307     0.885146     0.801661
      56.8533     0.893402     0.811541
       56.576     0.901426     0.821283
      56.2987     0.909209     0.830876
      56.0213     0.916739      0.84031
       55.744     0.924007     0.849574
      55.4667     0.931003     0.858659
      55.1893     0.937716     0.867555
       54.912     0.944136      0.87625
      54.6347     0.950255     0.884735
      54.3573     0.956062     0.892999
        54.08     0.961549     0.901033
      53.8027     0.966705     0.908825
      53.5253     0.971522     0.916365
       53.248     0.975991     0.923643
      52.9707     0.980104      0.93065
      52.6933     0.983853     0.937375
       52.416     0.987229     0.943809
      52.1387     0.990225     0.949941
      51.8613     0.992834     0.955763
       51.584     0.995049     0.961264
      51.3067     0.996864     0.966436
      51.0293     0.998272     0.971269
       50.752     0.999267     0.975755
      50.4747     0.999845     0.979886
      50.1973            1     0.983654
        49.92     0.999728     0.987049
      49.6427     0.999025     0.990065
      49.3653     0.997888     0.992695
       49.088     0.996314     0.994932
      48.8107     0.994301     0.996769
      48.5333     0.991846     0.998199
       48.256     0.988948     0.999218
      47.9787     0.985607      0.99982
      47.7013     0.981822            1
       47.424     0.977594     0.999754
      47.1467     0.972924     0.999077
      46.8693     0.967814     0.997967
       46.592     0.962265      0.99642
      46.3147     0.956281     0.994434
      46.0373     0.949866     0.992007
        45.76     0.943022     0.989138
      45.4827     0.935755     0.985826
      45.2053     0.928071     0.982071
       44.928     0.919975     0.977873
      44.6507     0.911474     0.973234
      44.3733     0.902575     0.968154
       44.096     0.893285     0.962637
      43.8187     0.883614     0.956684
      43.5413     0.873571       0.9503
       43.264     0.863164     0.943488
      42.9867     0.852404     0.936253
      42.7093     0.841302       0.9286
       42.432     0.829869     0.920536
      42.1547     0.818118     0.912067
      41.8773     0.806059     0.903199
         41.6     0.793706     0.893942
      41.3227     0.781073     0.884302
      41.0453     0.768173      0.87429
       40.768     0.755021     0.863914
      40.4907      0.74163     0.853185
      40.2133     0.728016     0.842113
       39.936     0.714194      0.83071
      39.6587      0.70018     0.818988
      39.3813      0.68599     0.806958
       39.104     0.671639     0.794634
      38.8267     0.657144     0.782028
      38.5493     0.642523     0.769155
       38.272     0.627791     0.756028
      37.9947     0.612965     0.742663
      37.7173     0.598063     0.729073
        37.44     0.583101     0.715275
      37.1627     0.568096     0.701284
      36.8853     0.553066     0.687115
       36.608     0.538027     0.672784
      36.3307     0.522996     0.658309
      36.0533      0.50799     0.643706
       35.776     0.493026     0.628991
      35.4987      0.47812     0.614181
      35.2213     0.463287     0.599293
       34.944     0.448544     0.584345
      34.6667     0.433907     0.569352
      34.3893      0.41939     0.554332
       34.112     0.405008     0.539303
      33.8347     0.390776      0.52428
      33.5573     0.376707      0.50928
        33.28     0.362816     0.494321
      33.0027     0.349114     0.479418
      32.7253     0.335615     0.464588
       32.448     0.322331     0.449845
      32.1707     0.309272     0.435207
      31.8933     0.296449     0.420688
       31.616     0.283873     0.406302
      31.3387     0.271552     0.392065
      31.0613     0.259496      0.37799
       30.784     0.247713      0.36409
      30.5067      0.23621     0.350379
      30.2293     0.224993     0.336869
       29.952      0.21407     0.323572
      29.6747     0.203444       0.3105
      29.3973     0.193121     0.297662
        29.12     0.183105      0.28507
      28.8427     0.173398     0.272732
      28.5653     0.164003     0.260658
       28.288     0.154922     0.248855
      28.0107     0.146156     0.237331
      27.7333     0.137706     0.226093
       27.456      0.12957     0.215147
      27.1787     0.121748     0.204498
      26.9013     0.114238      0.19415
       26.624     0.107039     0.184109
      26.3467     0.100147     0.174376
      26.0693    0.0935583     0.164955
       25.792    0.0872696     0.155847
      25.5147    0.0812763     0.147054
      25.2373    0.0755733     0.138575
        24.96    0.0701551     0.130411
      24.6827    0.0650159     0.122561
      24.4053    0.0601494     0.115023
       24.128    0.0555487     0.107794
      23.8507    0.0512069     0.100873
      23.5733    0.0471166    0.0942556
       23.296    0.0432702    0.0879381
      23.0187    0.0396598     0.081916
      22.7413    0.0362773    0.0761844
       22.464    0.0331144    0.0707379
      22.1867    0.0301627    0.0655707
      21.9093    0.0274138    0.0606766
       21.632    0.0248589    0.0560487
      21.3547    0.0224896    0.0516803
      21.0773    0.0202971    0.0475639
         20.8    0.0182728     0.043692
      20.5227    0.0164083    0.0400568
      20.2453     0.014695      0.03665
       19.968    0.0131246    0.0334636
      19.6907    0.0116889    0.0304892
      19.4133    0.0103797    0.0277182
       19.136   0.00918911    0.0251421
      18.8587   0.00810948    0.0227524
      18.5813    0.0071333    0.0205404
       18.304   0.00625329    0.0184974
      18.0267   0.00546245    0.0166151
      17.7493   0.00475405    0.0148849
       17.472   0.00412161    0.0132985
      17.1947   0.00355898    0.0118475
      16.9173   0.00306028     0.010524
        16.64   0.00261993   0.00932003
      16.3627   0.00223266   0.00822781
      16.0853   0.00189349   0.00723985
       15.808   0.00159776   0.00634887
      15.5307   0.00134109   0.00554784
      15.2533   0.00111939   0.00483001
       14.976  0.000928857   0.00418888
      14.6987  0.000765982   0.00361826
      14.4213  0.000627516   0.00311226
       14.144  0.000510485   0.00266528
      13.8667  0.000412177     0.002272
      13.5893  0.000330133   0.00192743
       13.312  0.000262139   0.00162686
      13.0347  0.000206211   0.00136588
      12.7573  0.000160582   0.00114036
        12.48  0.000123689  0.000946465
      12.2027  9.41542e-05  0.000780637
      11.9253  7.07671e-05  0.000639595
       11.648  5.24717e-05  0.000520331
      11.3707  3.83503e-05    0.0004201
      11.0933  2.76101e-05  0.000336414
       10.816  1.95717e-05  0.000267031
      10.5387  1.36584e-05  0.000209943
      10.2613  9.38643e-06  0.000163358
        9.984  6.35674e-06   0.00012569
      9.70667  4.24657e-06  9.55365e-05
      9.42933  2.80163e-06  7.16674e-05
        9.152  1.82735e-06  5.30056e-05
      8.87467  1.17937e-06  3.86142e-05
      8.59733  7.53637e-07   2.7683e-05
         8.32  4.76978e-07  1.95166e-05
      8.04267   2.9902e-07  1.35242e-05
      7.76533  1.85665e-07  9.20995e-06
        7.488  1.14152e-07  6.16502e-06
      7.21067  6.94705e-08  4.05876e-06
      6.93333    4.183e-08  2.63031e-06
        6.656  2.49063e-08   1.6795e-06
      6.37867  1.46551e-08  1.05744e-06
      6.10133  8.51579e-09  6.56853e-07
        5.824  4.88275e-09  4.02615e-07
      5.54667  2.76006e-09  2.43477e-07
      5.26933  1.53653e-09  1.45204e-07
        4.992  8.41457e-10  8.53388e-08
      4.71467  4.52706e-10  4.93793e-08
      4.43733   2.3891e-10  2.80968e-08
         4.16  1.23459e-10  1.56982e-08
      3.88267  6.23419e-11  8.59741e-09
      3.60533  3.06862e-11  4.60575e-09
        3.328  1.46802e-11  2.40741e-09
      3.05067  6.80109e-12  1.22394e-09
      2.77333  3.03763e-12  6.02932e-10
        2.496   1.3005e-12  2.86388e-10
      2.21867  5.29716e-13   1.3033e-10
      1.94133  2.03193e-13  5.63489e-11
        1.664  7.23472e-14    2.287e-11
      1.38667  2.33949e-14  8.56689e-12
      1.10933  6.63379e-15  2.88125e-12
        0.832  1.54493e-15  8.32252e-13
     0.554667  2.56685e-16  1.84993e-13
     0.277333  2.03244e-17  2.21414e-14

pressure[atm]        = 1
