    E, kcal/mol    D, mol/kcal         W1->P1
          145.6    9.54844e+07    2.19643e+14
          145.7    9.57028e+07    2.19729e+14
          145.8    9.59228e+07    2.19812e+14
          145.9    9.61424e+07    2.19897e+14
            146    9.63622e+07    2.19982e+14
          146.1    9.65815e+07    2.20069e+14
          146.2       9.68e+07    2.20158e+14
          146.3    9.70193e+07    2.20246e+14
          146.4    9.72397e+07    2.20333e+14
          146.5    9.74601e+07     2.2042e+14
          146.6    9.76811e+07    2.20507e+14
          146.7    9.79026e+07    2.20593e+14
          146.8    9.81236e+07    2.20681e+14
          146.9    9.83458e+07    2.20767e+14
            147    9.85687e+07    2.20852e+14
          147.1    9.87916e+07    2.20938e+14
          147.2    9.90148e+07    2.21024e+14
          147.3    9.92389e+07    2.21109e+14
          147.4    9.94626e+07    2.21195e+14
          147.5     9.9686e+07    2.21283e+14
          147.6    9.99105e+07    2.21368e+14
          147.7    1.00135e+08    2.21455e+14
          147.8     1.0036e+08    2.21542e+14
          147.9    1.00585e+08    2.21628e+14
            148    1.00812e+08    2.21712e+14
          148.1    1.01038e+08    2.21797e+14
          148.2    1.01266e+08    2.21879e+14
          148.3    1.01494e+08    2.21963e+14
          148.4    1.01722e+08    2.22047e+14
          148.5    1.01949e+08    2.22133e+14
          148.6    1.02176e+08    2.22221e+14
          148.7    1.02403e+08     2.2231e+14
          148.8    1.02631e+08    2.22397e+14
          148.9    1.02861e+08     2.2248e+14
            149    1.03091e+08    2.22563e+14
          149.1    1.03322e+08    2.22645e+14
          149.2    1.03553e+08    2.22728e+14
          149.3    1.03784e+08    2.22813e+14
          149.4    1.04013e+08    2.22901e+14
          149.5    1.04245e+08    2.22985e+14
          149.6    1.04478e+08    2.23067e+14
          149.7    1.04709e+08    2.23152e+14
          149.8    1.04942e+08    2.23235e+14
          149.9    1.05175e+08     2.2332e+14
            150    1.05407e+08    2.23406e+14
          150.1     1.0564e+08    2.23491e+14
          150.2    1.05874e+08    2.23574e+14
          150.3    1.06109e+08    2.23656e+14
          150.4    1.06345e+08    2.23737e+14
          150.5    1.06581e+08    2.23818e+14
          150.6    1.06816e+08    2.23903e+14
          150.7    1.07051e+08    2.23988e+14
          150.8    1.07287e+08    2.24073e+14
          150.9    1.07522e+08    2.24158e+14
            151    1.07759e+08    2.24243e+14
          151.1    1.07997e+08    2.24324e+14
          151.2    1.08235e+08    2.24405e+14
          151.3    1.08474e+08    2.24486e+14
          151.4    1.08713e+08    2.24567e+14
          151.5    1.08953e+08    2.24648e+14
          151.6    1.09192e+08     2.2473e+14
          151.7    1.09431e+08    2.24814e+14
          151.8    1.09671e+08    2.24897e+14
          151.9     1.0991e+08    2.24982e+14
            152     1.1015e+08    2.25066e+14
          152.1    1.10392e+08    2.25146e+14
          152.2    1.10634e+08    2.25227e+14
          152.3    1.10876e+08    2.25308e+14
          152.4    1.11119e+08    2.25389e+14
          152.5    1.11361e+08    2.25472e+14
          152.6    1.11603e+08    2.25556e+14
          152.7    1.11847e+08    2.25635e+14
          152.8    1.12092e+08    2.25715e+14
          152.9    1.12336e+08    2.25797e+14
            153     1.1258e+08    2.25879e+14
          153.1    1.12824e+08    2.25962e+14
          153.2    1.13068e+08    2.26046e+14
          153.3    1.13313e+08    2.26129e+14
          153.4     1.1356e+08    2.26208e+14
          153.5    1.13807e+08    2.26286e+14
          153.6    1.14056e+08    2.26364e+14
          153.7    1.14303e+08    2.26444e+14
          153.8     1.1455e+08    2.26526e+14
          153.9    1.14797e+08    2.26609e+14
            154    1.15045e+08    2.26691e+14
          154.1    1.15293e+08    2.26772e+14
          154.2    1.15542e+08    2.26853e+14
          154.3    1.15792e+08    2.26932e+14
          154.4    1.16043e+08     2.2701e+14
          154.5    1.16293e+08     2.2709e+14
          154.6    1.16544e+08     2.2717e+14
          154.7    1.16796e+08    2.27248e+14
          154.8    1.17047e+08    2.27328e+14
          154.9    1.17299e+08    2.27408e+14
            155    1.17552e+08    2.27487e+14
          155.1    1.17803e+08    2.27569e+14
          155.2    1.18055e+08     2.2765e+14
          155.3    1.18309e+08     2.2773e+14
          155.4    1.18562e+08    2.27809e+14
          155.5    1.18817e+08    2.27888e+14
          155.6    1.19071e+08    2.27967e+14
          155.7    1.19326e+08    2.28047e+14
          155.8    1.19581e+08    2.28126e+14
          155.9    1.19838e+08    2.28202e+14
            156    1.20095e+08     2.2828e+14
          156.1    1.20351e+08     2.2836e+14
          156.2    1.20607e+08    2.28441e+14
          156.3    1.20862e+08    2.28523e+14
          156.4    1.21118e+08    2.28605e+14
          156.5    1.21376e+08    2.28683e+14
          156.6    1.21636e+08    2.28759e+14
          156.7    1.21897e+08    2.28834e+14
          156.8    1.22157e+08    2.28911e+14
          156.9    1.22417e+08    2.28988e+14
            157    1.22676e+08    2.29068e+14
          157.1    1.22935e+08    2.29149e+14
          157.2    1.23196e+08    2.29227e+14
          157.3    1.23457e+08    2.29305e+14
          157.4    1.23719e+08    2.29382e+14
          157.5    1.23982e+08    2.29459e+14
          157.6    1.24244e+08    2.29536e+14
          157.7    1.24507e+08    2.29615e+14
          157.8     1.2477e+08    2.29692e+14
          157.9    1.25034e+08    2.29769e+14
            158    1.25298e+08    2.29846e+14
          158.1    1.25563e+08    2.29921e+14
          158.2    1.25829e+08    2.29998e+14
          158.3    1.26093e+08    2.30077e+14
          158.4    1.26357e+08    2.30157e+14
          158.5    1.26622e+08    2.30235e+14
          158.6    1.26887e+08    2.30314e+14
          158.7    1.27154e+08    2.30391e+14
          158.8    1.27422e+08    2.30466e+14
          158.9     1.2769e+08    2.30542e+14
            159    1.27959e+08    2.30618e+14
          159.1    1.28227e+08    2.30694e+14
          159.2    1.28496e+08     2.3077e+14
          159.3    1.28765e+08    2.30847e+14
          159.4    1.29034e+08    2.30925e+14
          159.5    1.29303e+08    2.31004e+14
          159.6    1.29572e+08    2.31081e+14
          159.7    1.29843e+08    2.31158e+14
          159.8    1.30115e+08    2.31232e+14
          159.9    1.30387e+08    2.31306e+14
            160     1.3066e+08    2.31382e+14
          160.1    1.30933e+08    2.31457e+14
          160.2    1.31204e+08    2.31535e+14
          160.3    1.31477e+08    2.31612e+14
          160.4    1.31751e+08    2.31687e+14
          160.5    1.32025e+08    2.31762e+14
          160.6    1.32299e+08    2.31838e+14
          160.7    1.32574e+08    2.31913e+14
          160.8    1.32849e+08    2.31989e+14
          160.9    1.33124e+08    2.32066e+14
            161      1.334e+08    2.32141e+14
          161.1    1.33677e+08    2.32216e+14
          161.2    1.33955e+08    2.32288e+14
          161.3    1.34233e+08    2.32361e+14
          161.4    1.34511e+08    2.32436e+14
          161.5    1.34788e+08    2.32514e+14
          161.6    1.35065e+08    2.32591e+14
          161.7    1.35343e+08    2.32668e+14
          161.8    1.35621e+08    2.32744e+14
          161.9    1.35902e+08    2.32816e+14
            162    1.36184e+08    2.32888e+14
          162.1    1.36466e+08    2.32961e+14
          162.2    1.36746e+08    2.33035e+14
          162.3    1.37028e+08    2.33109e+14
          162.4     1.3731e+08    2.33183e+14
          162.5    1.37592e+08    2.33257e+14
          162.6    1.37874e+08    2.33332e+14
          162.7    1.38157e+08    2.33407e+14
          162.8     1.3844e+08    2.33482e+14
          162.9    1.38723e+08    2.33557e+14
            163    1.39008e+08    2.33629e+14
          163.1    1.39293e+08    2.33702e+14
          163.2    1.39579e+08    2.33775e+14
          163.3    1.39865e+08    2.33849e+14
          163.4     1.4015e+08    2.33923e+14
          163.5    1.40436e+08    2.33997e+14
          163.6    1.40724e+08    2.34069e+14
          163.7    1.41011e+08    2.34143e+14
          163.8    1.41298e+08    2.34217e+14
          163.9    1.41586e+08     2.3429e+14
            164    1.41873e+08    2.34366e+14
          164.1    1.42161e+08     2.3444e+14
          164.2     1.4245e+08    2.34513e+14
          164.3    1.42741e+08    2.34584e+14
          164.4    1.43033e+08    2.34654e+14
          164.5    1.43324e+08    2.34726e+14
          164.6    1.43615e+08    2.34799e+14
          164.7    1.43905e+08    2.34874e+14
          164.8    1.44195e+08    2.34949e+14
          164.9    1.44487e+08    2.35023e+14
            165     1.4478e+08    2.35095e+14
          165.1    1.45074e+08    2.35166e+14
          165.2    1.45368e+08    2.35236e+14
          165.3    1.45663e+08    2.35308e+14
          165.4    1.45957e+08    2.35381e+14
          165.5    1.46252e+08    2.35453e+14
          165.6    1.46547e+08    2.35525e+14
          165.7    1.46843e+08    2.35597e+14
          165.8    1.47139e+08    2.35668e+14
          165.9    1.47435e+08     2.3574e+14
            166    1.47731e+08    2.35814e+14
          166.1    1.48027e+08    2.35887e+14
          166.2    1.48325e+08    2.35959e+14
          166.3    1.48623e+08    2.36031e+14
          166.4    1.48922e+08    2.36102e+14
          166.5    1.49221e+08    2.36173e+14
          166.6    1.49521e+08    2.36244e+14
          166.7    1.49821e+08    2.36316e+14
          166.8    1.50122e+08    2.36386e+14
          166.9    1.50421e+08    2.36459e+14
            167    1.50723e+08     2.3653e+14
          167.1    1.51023e+08    2.36603e+14
          167.2    1.51324e+08    2.36675e+14
          167.3    1.51627e+08    2.36746e+14
          167.4    1.51931e+08    2.36816e+14
          167.5    1.52235e+08    2.36884e+14
          167.6     1.5254e+08    2.36953e+14
          167.7    1.52845e+08    2.37023e+14
          167.8    1.53149e+08    2.37094e+14
          167.9    1.53453e+08    2.37166e+14
            168    1.53758e+08    2.37239e+14
          168.1    1.54064e+08    2.37309e+14
          168.2     1.5437e+08    2.37379e+14
          168.3    1.54678e+08    2.37448e+14
          168.4    1.54986e+08    2.37518e+14
          168.5    1.55293e+08    2.37588e+14
          168.6    1.55601e+08    2.37658e+14
          168.7    1.55909e+08    2.37729e+14
          168.8    1.56218e+08    2.37799e+14
          168.9    1.56528e+08    2.37868e+14
            169    1.56839e+08    2.37936e+14
          169.1    1.57149e+08    2.38007e+14
          169.2    1.57458e+08    2.38079e+14
          169.3    1.57768e+08     2.3815e+14
          169.4    1.58079e+08     2.3822e+14
          169.5    1.58392e+08     2.3829e+14
          169.6    1.58705e+08    2.38358e+14
          169.7    1.59019e+08    2.38425e+14
          169.8    1.59333e+08    2.38493e+14
          169.9    1.59647e+08    2.38563e+14
            170    1.59961e+08    2.38633e+14
          170.1    1.60275e+08    2.38703e+14
          170.2     1.6059e+08    2.38772e+14
          170.3    1.60905e+08    2.38842e+14
          170.4    1.61221e+08     2.3891e+14
          170.5    1.61538e+08    2.38979e+14
          170.6    1.61855e+08    2.39048e+14
          170.7    1.62173e+08    2.39115e+14
          170.8    1.62492e+08    2.39182e+14
          170.9    1.62811e+08    2.39251e+14
            171    1.63129e+08     2.3932e+14
          171.1    1.63447e+08     2.3939e+14
          171.2    1.63766e+08    2.39459e+14
          171.3    1.64086e+08    2.39527e+14
          171.4    1.64406e+08    2.39596e+14
          171.5    1.64728e+08    2.39664e+14
          171.6    1.65049e+08    2.39732e+14
          171.7     1.6537e+08    2.39801e+14
          171.8    1.65692e+08     2.3987e+14
          171.9    1.66014e+08    2.39939e+14
            172    1.66338e+08    2.40005e+14
          172.1    1.66663e+08    2.40072e+14
          172.2    1.66987e+08    2.40139e+14
          172.3     1.6731e+08    2.40209e+14
          172.4    1.67634e+08    2.40278e+14
          172.5    1.67958e+08    2.40348e+14
          172.6    1.68283e+08    2.40417e+14
          172.7    1.68611e+08    2.40483e+14
          172.8    1.68939e+08    2.40547e+14
          172.9    1.69268e+08    2.40613e+14
            173    1.69596e+08     2.4068e+14
          173.1    1.69924e+08    2.40748e+14
          173.2    1.70251e+08    2.40816e+14
          173.3     1.7058e+08    2.40883e+14
          173.4     1.7091e+08     2.4095e+14
          173.5     1.7124e+08    2.41017e+14
          173.6    1.71571e+08    2.41084e+14
          173.7    1.71901e+08    2.41151e+14
          173.8    1.72232e+08    2.41218e+14
          173.9    1.72564e+08    2.41285e+14
            174    1.72897e+08     2.4135e+14
          174.1     1.7323e+08    2.41417e+14
          174.2    1.73563e+08    2.41484e+14
          174.3    1.73896e+08    2.41551e+14
          174.4     1.7423e+08    2.41618e+14
          174.5    1.74564e+08    2.41685e+14
          174.6    1.74898e+08    2.41752e+14
          174.7    1.75234e+08    2.41818e+14
          174.8    1.75569e+08    2.41885e+14
          174.9    1.75905e+08    2.41952e+14
            175    1.76242e+08    2.42018e+14
          175.1     1.7658e+08    2.42083e+14
          175.2    1.76918e+08    2.42148e+14
          175.3    1.77258e+08    2.42212e+14
          175.4    1.77596e+08    2.42279e+14
          175.5    1.77934e+08    2.42346e+14
          175.6    1.78272e+08    2.42414e+14
          175.7    1.78611e+08    2.42482e+14
          175.8    1.78952e+08    2.42547e+14
          175.9    1.79294e+08    2.42611e+14
            176    1.79636e+08    2.42675e+14
          176.1    1.79979e+08    2.42739e+14
          176.2    1.80321e+08    2.42804e+14
          176.3    1.80663e+08    2.42871e+14
          176.4    1.81006e+08    2.42937e+14
          176.5    1.81349e+08    2.43003e+14
          176.6    1.81694e+08    2.43068e+14
          176.7    1.82039e+08    2.43132e+14
          176.8    1.82384e+08    2.43198e+14
          176.9    1.82729e+08    2.43263e+14
            177    1.83074e+08    2.43329e+14
          177.1    1.83422e+08    2.43393e+14
          177.2    1.83769e+08    2.43458e+14
          177.3    1.84117e+08    2.43522e+14
          177.4    1.84465e+08    2.43586e+14
          177.5    1.84814e+08     2.4365e+14
          177.6    1.85162e+08    2.43716e+14
          177.7     1.8551e+08    2.43782e+14
          177.8     1.8586e+08    2.43847e+14
          177.9     1.8621e+08    2.43911e+14
            178    1.86561e+08    2.43976e+14
          178.1    1.86913e+08     2.4404e+14
          178.2    1.87265e+08    2.44102e+14
          178.3    1.87618e+08    2.44166e+14
          178.4    1.87972e+08    2.44229e+14
          178.5    1.88325e+08    2.44293e+14
          178.6    1.88678e+08    2.44357e+14
          178.7    1.89032e+08    2.44422e+14
          178.8    1.89385e+08    2.44488e+14
          178.9     1.8974e+08    2.44552e+14
            179    1.90095e+08    2.44616e+14
          179.1    1.90452e+08    2.44678e+14
          179.2    1.90809e+08    2.44742e+14
          179.3    1.91166e+08    2.44805e+14
          179.4    1.91524e+08    2.44869e+14
          179.5     1.9188e+08    2.44933e+14
          179.6    1.92238e+08    2.44998e+14
          179.7    1.92597e+08    2.45061e+14
          179.8    1.92957e+08    2.45124e+14
          179.9    1.93317e+08    2.45187e+14
            180    1.93676e+08    2.45251e+14
          180.1    1.94036e+08    2.45315e+14
          180.2    1.94397e+08    2.45379e+14
          180.3    1.94759e+08    2.45442e+14
          180.4    1.95122e+08    2.45504e+14
          180.5    1.95486e+08    2.45565e+14
          180.6     1.9585e+08    2.45627e+14
          180.7    1.96214e+08    2.45689e+14
          180.8    1.96577e+08    2.45754e+14
          180.9     1.9694e+08    2.45818e+14
            181    1.97305e+08    2.45881e+14
          181.1     1.9767e+08    2.45944e+14
          181.2    1.98037e+08    2.46006e+14
          181.3    1.98404e+08    2.46068e+14
          181.4    1.98772e+08     2.4613e+14
          181.5    1.99139e+08    2.46193e+14
          181.6    1.99507e+08    2.46254e+14
          181.7    1.99876e+08    2.46317e+14
          181.8    2.00244e+08    2.46379e+14
          181.9    2.00613e+08    2.46443e+14
            182    2.00982e+08    2.46505e+14
          182.1    2.01352e+08    2.46569e+14
          182.2    2.01723e+08    2.46631e+14
          182.3    2.02094e+08    2.46693e+14
          182.4    2.02466e+08    2.46754e+14
          182.5    2.02839e+08    2.46815e+14
          182.6    2.03212e+08    2.46878e+14
          182.7    2.03585e+08     2.4694e+14
          182.8    2.03958e+08    2.47002e+14
          182.9    2.04333e+08    2.47063e+14
            183    2.04708e+08    2.47125e+14
          183.1    2.05083e+08    2.47187e+14
          183.2    2.05458e+08    2.47249e+14
          183.3    2.05834e+08    2.47311e+14
          183.4    2.06209e+08    2.47374e+14
          183.5    2.06587e+08    2.47435e+14
          183.6    2.06967e+08    2.47493e+14
          183.7    2.07347e+08    2.47553e+14
          183.8    2.07727e+08    2.47613e+14
          183.9    2.08105e+08    2.47675e+14
            184    2.08484e+08    2.47737e+14
          184.1    2.08863e+08      2.478e+14
          184.2    2.09243e+08    2.47861e+14
          184.3    2.09625e+08    2.47922e+14
          184.4    2.10007e+08    2.47982e+14
          184.5     2.1039e+08    2.48042e+14
          184.6    2.10772e+08    2.48104e+14
          184.7    2.11155e+08    2.48164e+14
          184.8     2.1154e+08    2.48224e+14
          184.9    2.11924e+08    2.48284e+14
            185    2.12309e+08    2.48345e+14
          185.1    2.12694e+08    2.48406e+14
          185.2    2.13079e+08    2.48467e+14
          185.3    2.13464e+08    2.48528e+14
          185.4     2.1385e+08    2.48589e+14
          185.5    2.14237e+08     2.4865e+14
          185.6    2.14626e+08    2.48709e+14
          185.7    2.15014e+08    2.48769e+14
          185.8    2.15404e+08    2.48829e+14
          185.9    2.15793e+08    2.48888e+14
            186    2.16183e+08    2.48948e+14
          186.1    2.16573e+08    2.49008e+14
          186.2    2.16964e+08    2.49068e+14
          186.3    2.17355e+08    2.49129e+14
          186.4    2.17746e+08    2.49189e+14
          186.5    2.18137e+08     2.4925e+14
          186.6    2.18529e+08     2.4931e+14
          186.7    2.18924e+08    2.49368e+14
          186.8    2.19319e+08    2.49426e+14
          186.9    2.19714e+08    2.49485e+14
            187    2.20109e+08    2.49544e+14
          187.1    2.20504e+08    2.49604e+14
          187.2    2.20898e+08    2.49666e+14
          187.3    2.21293e+08    2.49727e+14
          187.4     2.2169e+08    2.49786e+14
          187.5    2.22087e+08    2.49845e+14
          187.6    2.22485e+08    2.49904e+14
          187.7    2.22883e+08    2.49963e+14
          187.8    2.23282e+08    2.50023e+14
          187.9    2.23681e+08    2.50082e+14
            188    2.24081e+08    2.50141e+14
          188.1    2.24482e+08    2.50199e+14
          188.2    2.24883e+08    2.50257e+14
          188.3    2.25285e+08    2.50316e+14
          188.4    2.25686e+08    2.50376e+14
          188.5    2.26087e+08    2.50436e+14
          188.6    2.26489e+08    2.50496e+14
          188.7    2.26892e+08    2.50554e+14
          188.8    2.27297e+08    2.50613e+14
          188.9    2.27702e+08     2.5067e+14
            189    2.28109e+08    2.50727e+14
          189.1    2.28514e+08    2.50785e+14
          189.2     2.2892e+08    2.50844e+14
          189.3    2.29326e+08    2.50903e+14
          189.4    2.29733e+08    2.50962e+14
          189.5     2.3014e+08     2.5102e+14
          189.6    2.30548e+08    2.51079e+14
          189.7    2.30956e+08    2.51137e+14
          189.8    2.31364e+08    2.51196e+14
          189.9    2.31775e+08    2.51253e+14
            190    2.32185e+08    2.51311e+14
          190.1    2.32597e+08    2.51368e+14
          190.2    2.33009e+08    2.51425e+14
          190.3     2.3342e+08    2.51483e+14
          190.4    2.33831e+08    2.51543e+14
          190.5    2.34243e+08    2.51601e+14
          190.6    2.34656e+08    2.51659e+14
          190.7    2.35069e+08    2.51717e+14
          190.8    2.35484e+08    2.51775e+14
          190.9    2.35898e+08    2.51833e+14
            191    2.36313e+08     2.5189e+14
          191.1    2.36729e+08    2.51948e+14
          191.2    2.37146e+08    2.52005e+14
          191.3    2.37564e+08    2.52061e+14
          191.4    2.37982e+08    2.52117e+14
          191.5      2.384e+08    2.52175e+14
          191.6    2.38817e+08    2.52233e+14
          191.7    2.39235e+08    2.52292e+14
          191.8    2.39653e+08    2.52351e+14
          191.9    2.40073e+08    2.52408e+14
            192    2.40494e+08    2.52464e+14
          192.1    2.40917e+08     2.5252e+14
          192.2    2.41339e+08    2.52576e+14
          192.3    2.41761e+08    2.52633e+14
          192.4    2.42183e+08     2.5269e+14
          192.5    2.42607e+08    2.52747e+14
          192.6     2.4303e+08    2.52804e+14
          192.7    2.43454e+08    2.52861e+14
          192.8    2.43879e+08    2.52917e+14
          192.9    2.44304e+08    2.52975e+14
            193    2.44729e+08    2.53032e+14
          193.1    2.45155e+08    2.53088e+14
          193.2    2.45583e+08    2.53144e+14
          193.3    2.46011e+08    2.53199e+14
          193.4     2.4644e+08    2.53255e+14
          193.5    2.46868e+08    2.53312e+14
          193.6    2.47297e+08    2.53369e+14
          193.7    2.47726e+08    2.53425e+14
          193.8    2.48155e+08    2.53482e+14
          193.9    2.48585e+08    2.53539e+14
            194    2.49016e+08    2.53595e+14
          194.1    2.49447e+08    2.53652e+14
          194.2    2.49879e+08    2.53708e+14
          194.3    2.50312e+08    2.53764e+14
          194.4    2.50747e+08    2.53818e+14
          194.5    2.51182e+08    2.53873e+14
          194.6    2.51617e+08    2.53928e+14
          194.7    2.52052e+08    2.53984e+14
          194.8    2.52486e+08    2.54041e+14
          194.9     2.5292e+08    2.54099e+14
            195    2.53356e+08    2.54155e+14
          195.1    2.53793e+08     2.5421e+14
          195.2    2.54231e+08    2.54266e+14
          195.3     2.5467e+08     2.5432e+14
          195.4    2.55109e+08    2.54375e+14
          195.5    2.55548e+08    2.54431e+14
          195.6    2.55987e+08    2.54487e+14
          195.7    2.56428e+08    2.54542e+14
          195.8    2.56868e+08    2.54598e+14
          195.9     2.5731e+08    2.54652e+14
            196    2.57752e+08    2.54707e+14
          196.1    2.58194e+08    2.54763e+14
          196.2    2.58636e+08    2.54819e+14
          196.3    2.59079e+08    2.54874e+14
          196.4    2.59523e+08    2.54929e+14
          196.5    2.59969e+08    2.54983e+14
          196.6    2.60415e+08    2.55037e+14
          196.7    2.60861e+08    2.55091e+14
          196.8    2.61308e+08    2.55146e+14
          196.9    2.61753e+08    2.55202e+14
            197      2.622e+08    2.55258e+14
          197.1    2.62647e+08    2.55313e+14
          197.2    2.63095e+08    2.55368e+14
          197.3    2.63543e+08    2.55423e+14
          197.4    2.63993e+08    2.55478e+14
          197.5    2.64443e+08    2.55532e+14
          197.6    2.64895e+08    2.55585e+14
          197.7    2.65347e+08    2.55639e+14
          197.8    2.65799e+08    2.55693e+14
          197.9    2.66251e+08    2.55747e+14
            198    2.66702e+08    2.55803e+14
          198.1    2.67154e+08    2.55859e+14
          198.2    2.67608e+08    2.55913e+14
          198.3    2.68062e+08    2.55968e+14
          198.4    2.68517e+08    2.56022e+14
          198.5    2.68973e+08    2.56075e+14
          198.6    2.69429e+08    2.56129e+14
          198.7    2.69886e+08    2.56183e+14
          198.8    2.70343e+08    2.56237e+14
          198.9    2.70801e+08    2.56291e+14
            199     2.7126e+08    2.56345e+14
          199.1    2.71719e+08    2.56398e+14
          199.2    2.72178e+08    2.56452e+14
          199.3    2.72637e+08    2.56507e+14
          199.4    2.73096e+08    2.56562e+14
          199.5    2.73557e+08    2.56615e+14
          199.6    2.74019e+08    2.56669e+14
          199.7    2.74483e+08    2.56721e+14
          199.8    2.74947e+08    2.56773e+14
          199.9    2.75411e+08    2.56826e+14
            200    2.75874e+08     2.5688e+14
          200.1    2.76338e+08    2.56934e+14
          200.2    2.76802e+08    2.56988e+14
          200.3    2.77267e+08    2.57041e+14
          200.4    2.77734e+08    2.57094e+14
          200.5      2.782e+08    2.57147e+14
          200.6    2.78668e+08    2.57201e+14
          200.7    2.79135e+08    2.57254e+14
          200.8    2.79604e+08    2.57307e+14
          200.9    2.80073e+08    2.57359e+14
            201    2.80544e+08    2.57411e+14
          201.1    2.81014e+08    2.57464e+14
          201.2    2.81484e+08    2.57518e+14
          201.3    2.81954e+08    2.57571e+14
          201.4    2.82425e+08    2.57625e+14
          201.5    2.82897e+08    2.57678e+14
          201.6    2.83369e+08    2.57731e+14
          201.7    2.83843e+08    2.57783e+14
          201.8    2.84317e+08    2.57836e+14
          201.9    2.84792e+08    2.57888e+14
            202    2.85267e+08    2.57941e+14
          202.1    2.85743e+08    2.57993e+14
          202.2     2.8622e+08    2.58045e+14
          202.3    2.86697e+08    2.58097e+14
          202.4    2.87174e+08     2.5815e+14
          202.5     2.8765e+08    2.58204e+14
          202.6    2.88128e+08    2.58257e+14
          202.7    2.88606e+08     2.5831e+14
          202.8    2.89087e+08    2.58361e+14
          202.9    2.89568e+08    2.58412e+14
            203     2.9005e+08    2.58463e+14
          203.1    2.90532e+08    2.58515e+14
          203.2    2.91013e+08    2.58568e+14
          203.3    2.91495e+08     2.5862e+14
          203.4    2.91977e+08    2.58673e+14
          203.5     2.9246e+08    2.58725e+14
          203.6    2.92945e+08    2.58777e+14
          203.7     2.9343e+08    2.58828e+14
          203.8    2.93914e+08    2.58881e+14
          203.9      2.944e+08    2.58933e+14
            204    2.94886e+08    2.58985e+14
          204.1    2.95374e+08    2.59036e+14
          204.2    2.95863e+08    2.59086e+14
          204.3    2.96351e+08    2.59138e+14
          204.4     2.9684e+08     2.5919e+14
          204.5    2.97329e+08    2.59242e+14
          204.6    2.97817e+08    2.59294e+14
          204.7    2.98306e+08    2.59347e+14
          204.8    2.98797e+08    2.59399e+14
          204.9    2.99289e+08     2.5945e+14
            205    2.99781e+08    2.59501e+14
          205.1    3.00275e+08    2.59552e+14
          205.2    3.00768e+08    2.59603e+14
          205.3    3.01263e+08    2.59653e+14
          205.4    3.01758e+08    2.59704e+14
          205.5    3.02254e+08    2.59755e+14
          205.6    3.02749e+08    2.59806e+14
          205.7    3.03244e+08    2.59858e+14
          205.8     3.0374e+08     2.5991e+14
          205.9    3.04237e+08    2.59961e+14
            206    3.04736e+08    2.60012e+14
          206.1    3.05235e+08    2.60062e+14
          206.2    3.05735e+08    2.60112e+14
          206.3    3.06235e+08    2.60163e+14
          206.4    3.06735e+08    2.60213e+14
          206.5    3.07236e+08    2.60264e+14
          206.6    3.07737e+08    2.60316e+14
          206.7    3.08239e+08    2.60366e+14
          206.8    3.08742e+08    2.60416e+14
          206.9    3.09245e+08    2.60467e+14
            207    3.09748e+08    2.60519e+14
          207.1    3.10252e+08     2.6057e+14
          207.2    3.10756e+08     2.6062e+14
          207.3    3.11263e+08     2.6067e+14
          207.4     3.1177e+08    2.60719e+14
          207.5    3.12278e+08    2.60769e+14
          207.6    3.12785e+08    2.60819e+14
          207.7    3.13292e+08     2.6087e+14
          207.8      3.138e+08    2.60922e+14
          207.9    3.14308e+08    2.60972e+14
            208    3.14818e+08    2.61022e+14
          208.1    3.15328e+08    2.61072e+14
          208.2     3.1584e+08    2.61122e+14
          208.3    3.16351e+08    2.61172e+14
          208.4    3.16864e+08    2.61221e+14
          208.5    3.17377e+08    2.61271e+14
          208.6     3.1789e+08    2.61321e+14
          208.7    3.18404e+08     2.6137e+14
          208.8    3.18919e+08     2.6142e+14
          208.9    3.19434e+08     2.6147e+14
            209    3.19949e+08     2.6152e+14
          209.1    3.20465e+08     2.6157e+14
          209.2    3.20981e+08     2.6162e+14
          209.3    3.21499e+08     2.6167e+14
          209.4    3.22018e+08    2.61719e+14
          209.5    3.22537e+08    2.61768e+14
          209.6    3.23056e+08    2.61817e+14
          209.7    3.23575e+08    2.61867e+14
          209.8    3.24096e+08    2.61917e+14
          209.9    3.24617e+08    2.61966e+14
            210    3.25138e+08    2.62015e+14
          210.1    3.25659e+08    2.62066e+14
          210.2    3.26181e+08    2.62115e+14
          210.3    3.26704e+08    2.62165e+14
          210.4    3.27228e+08    2.62215e+14
          210.5    3.27753e+08    2.62263e+14
          210.6     3.2828e+08    2.62311e+14
          210.7    3.28807e+08    2.62359e+14
          210.8    3.29333e+08    2.62409e+14
          210.9    3.29859e+08    2.62458e+14
            211    3.30385e+08    2.62508e+14
          211.1    3.30914e+08    2.62557e+14
          211.2    3.31442e+08    2.62606e+14
          211.3    3.31973e+08    2.62654e+14
          211.4    3.32503e+08    2.62703e+14
          211.5    3.33033e+08    2.62752e+14
          211.6    3.33564e+08      2.628e+14
          211.7    3.34096e+08    2.62849e+14
          211.8    3.34629e+08    2.62897e+14
          211.9    3.35163e+08    2.62946e+14
            212    3.35697e+08    2.62994e+14
          212.1    3.36231e+08    2.63043e+14
          212.2    3.36765e+08    2.63091e+14
          212.3    3.37299e+08    2.63141e+14
          212.4    3.37835e+08     2.6319e+14
          212.5    3.38372e+08    2.63238e+14
          212.6     3.3891e+08    2.63286e+14
          212.7    3.39448e+08    2.63334e+14
