    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           97.4    1.46366e+14    2.14668e+12    1.76378e+12
           97.5    1.47605e+14     2.1441e+12    1.76463e+12
           97.6    1.48853e+14    2.14152e+12    1.76548e+12
           97.7     1.5011e+14    2.13895e+12    1.76633e+12
           97.8    1.51377e+14    2.13638e+12    1.76717e+12
           97.9    1.52653e+14    2.13382e+12    1.76802e+12
             98    1.53939e+14    2.13127e+12    1.76886e+12
           98.1    1.55235e+14    2.12872e+12     1.7697e+12
           98.2     1.5654e+14    2.12617e+12    1.77055e+12
           98.3    1.57855e+14    2.12363e+12    1.77139e+12
           98.4     1.5918e+14     2.1211e+12    1.77223e+12
           98.5    1.60515e+14    2.11857e+12    1.77306e+12
           98.6     1.6186e+14    2.11605e+12     1.7739e+12
           98.7    1.63215e+14    2.11353e+12    1.77474e+12
           98.8     1.6458e+14    2.11102e+12    1.77557e+12
           98.9    1.65956e+14    2.10851e+12    1.77641e+12
             99    1.67341e+14    2.10601e+12    1.77724e+12
           99.1    1.68737e+14    2.10351e+12    1.77807e+12
           99.2    1.70143e+14    2.10102e+12     1.7789e+12
           99.3     1.7156e+14    2.09853e+12    1.77973e+12
           99.4    1.72988e+14    2.09605e+12    1.78056e+12
           99.5    1.74426e+14    2.09357e+12    1.78139e+12
           99.6    1.75874e+14     2.0911e+12    1.78221e+12
           99.7    1.77334e+14    2.08863e+12    1.78304e+12
           99.8    1.78804e+14    2.08617e+12    1.78386e+12
           99.9    1.80285e+14    2.08372e+12    1.78468e+12
            100    1.81777e+14    2.08127e+12    1.78551e+12
          100.1     1.8328e+14    2.07882e+12    1.78633e+12
          100.2    1.84794e+14    2.07638e+12    1.78715e+12
          100.3    1.86319e+14    2.07394e+12    1.78796e+12
          100.4    1.87856e+14    2.07151e+12    1.78878e+12
          100.5    1.89404e+14    2.06909e+12     1.7896e+12
          100.6    1.90963e+14    2.06666e+12    1.79041e+12
          100.7    1.92534e+14    2.06425e+12    1.79123e+12
          100.8    1.94116e+14    2.06184e+12    1.79204e+12
          100.9     1.9571e+14    2.05943e+12    1.79285e+12
            101    1.97316e+14    2.05703e+12    1.79366e+12
          101.1    1.98933e+14    2.05463e+12    1.79447e+12
          101.2    2.00562e+14    2.05224e+12    1.79528e+12
          101.3    2.02203e+14    2.04985e+12    1.79609e+12
          101.4    2.03857e+14    2.04747e+12    1.79689e+12
          101.5    2.05522e+14    2.04509e+12     1.7977e+12
          101.6    2.07199e+14    2.04272e+12     1.7985e+12
          101.7    2.08889e+14    2.04035e+12    1.79931e+12
          101.8     2.1059e+14    2.03799e+12    1.80011e+12
          101.9    2.12305e+14    2.03563e+12    1.80091e+12
            102    2.14031e+14    2.03328e+12    1.80171e+12
          102.1    2.15771e+14    2.03093e+12    1.80251e+12
          102.2    2.17523e+14    2.02859e+12    1.80331e+12
          102.3    2.19287e+14    2.02625e+12    1.80411e+12
          102.4    2.21064e+14    2.02392e+12     1.8049e+12
          102.5    2.22855e+14    2.02159e+12     1.8057e+12
          102.6    2.24658e+14    2.01926e+12    1.80649e+12
          102.7    2.26474e+14    2.01694e+12    1.80728e+12
          102.8    2.28303e+14    2.01463e+12    1.80808e+12
          102.9    2.30146e+14    2.01232e+12    1.80887e+12
            103    2.32002e+14    2.01001e+12    1.80966e+12
          103.1    2.33871e+14    2.00771e+12    1.81045e+12
          103.2    2.35753e+14    2.00541e+12    1.81123e+12
          103.3     2.3765e+14    2.00312e+12    1.81202e+12
          103.4    2.39559e+14    2.00083e+12    1.81281e+12
          103.5    2.41483e+14    1.99855e+12    1.81359e+12
          103.6     2.4342e+14    1.99627e+12    1.81437e+12
          103.7    2.45371e+14      1.994e+12    1.81516e+12
          103.8    2.47336e+14    1.99173e+12    1.81594e+12
          103.9    2.49315e+14    1.98946e+12    1.81672e+12
            104    2.51309e+14     1.9872e+12     1.8175e+12
          104.1    2.53316e+14    1.98494e+12    1.81828e+12
          104.2    2.55338e+14    1.98269e+12    1.81905e+12
          104.3    2.57374e+14    1.98045e+12    1.81983e+12
          104.4    2.59425e+14     1.9782e+12    1.82061e+12
          104.5    2.61491e+14    1.97596e+12    1.82138e+12
          104.6    2.63571e+14    1.97373e+12    1.82215e+12
          104.7    2.65666e+14     1.9715e+12    1.82293e+12
          104.8    2.67775e+14    1.96928e+12     1.8237e+12
          104.9      2.699e+14    1.96706e+12    1.82447e+12
            105     2.7204e+14    1.96484e+12    1.82524e+12
          105.1    2.74195e+14    1.96263e+12    1.82601e+12
          105.2    2.76365e+14    1.96042e+12    1.82678e+12
          105.3     2.7855e+14    1.95822e+12    1.82754e+12
          105.4    2.80751e+14    1.95602e+12    1.82831e+12
          105.5    2.82968e+14    1.95382e+12    1.82907e+12
          105.6      2.852e+14    1.95163e+12    1.82984e+12
          105.7    2.87448e+14    1.94945e+12     1.8306e+12
          105.8    2.89711e+14    1.94727e+12    1.83136e+12
          105.9    2.91991e+14    1.94509e+12    1.83212e+12
            106    2.94286e+14    1.94292e+12    1.83288e+12
          106.1    2.96598e+14    1.94075e+12    1.83364e+12
          106.2    2.98926e+14    1.93858e+12     1.8344e+12
          106.3     3.0127e+14    1.93642e+12    1.83515e+12
          106.4    3.03631e+14    1.93427e+12    1.83591e+12
          106.5    3.06008e+14    1.93212e+12    1.83666e+12
          106.6    3.08402e+14    1.92997e+12    1.83742e+12
          106.7    3.10812e+14    1.92782e+12    1.83817e+12
          106.8     3.1324e+14    1.92568e+12    1.83892e+12
          106.9    3.15684e+14    1.92355e+12    1.83967e+12
            107    3.18145e+14    1.92142e+12    1.84042e+12
          107.1    3.20624e+14    1.91929e+12    1.84117e+12
          107.2    3.23119e+14    1.91717e+12    1.84192e+12
          107.3    3.25633e+14    1.91505e+12    1.84267e+12
          107.4    3.28163e+14    1.91293e+12    1.84342e+12
          107.5    3.30711e+14    1.91082e+12    1.84416e+12
          107.6    3.33277e+14    1.90872e+12    1.84491e+12
          107.7     3.3586e+14    1.90662e+12    1.84565e+12
          107.8    3.38462e+14    1.90452e+12    1.84639e+12
          107.9    3.41081e+14    1.90242e+12    1.84713e+12
            108    3.43719e+14    1.90033e+12    1.84787e+12
          108.1    3.46375e+14    1.89825e+12    1.84861e+12
          108.2    3.49049e+14    1.89616e+12    1.84935e+12
          108.3    3.51741e+14    1.89409e+12    1.85009e+12
          108.4    3.54452e+14    1.89201e+12    1.85083e+12
          108.5    3.57182e+14    1.88994e+12    1.85156e+12
          108.6    3.59931e+14    1.88787e+12     1.8523e+12
          108.7    3.62698e+14    1.88581e+12    1.85303e+12
          108.8    3.65484e+14    1.88375e+12    1.85376e+12
          108.9     3.6829e+14     1.8817e+12     1.8545e+12
            109    3.71115e+14    1.87965e+12    1.85523e+12
          109.1    3.73959e+14     1.8776e+12    1.85596e+12
          109.2    3.76823e+14    1.87556e+12    1.85669e+12
          109.3    3.79706e+14    1.87352e+12    1.85742e+12
          109.4    3.82609e+14    1.87148e+12    1.85814e+12
          109.5    3.85531e+14    1.86945e+12    1.85887e+12
          109.6    3.88474e+14    1.86743e+12     1.8596e+12
          109.7    3.91437e+14     1.8654e+12    1.86032e+12
          109.8     3.9442e+14    1.86338e+12    1.86105e+12
          109.9    3.97423e+14    1.86137e+12    1.86177e+12
            110    4.00447e+14    1.85936e+12    1.86249e+12
          110.1    4.03491e+14    1.85735e+12    1.86321e+12
          110.2    4.06556e+14    1.85534e+12    1.86393e+12
          110.3    4.09641e+14    1.85334e+12    1.86465e+12
          110.4    4.12748e+14    1.85135e+12    1.86537e+12
          110.5    4.15875e+14    1.84935e+12    1.86609e+12
          110.6    4.19024e+14    1.84736e+12     1.8668e+12
          110.7    4.22194e+14    1.84538e+12    1.86752e+12
          110.8    4.25386e+14     1.8434e+12    1.86824e+12
          110.9    4.28599e+14    1.84142e+12    1.86895e+12
            111    4.31834e+14    1.83944e+12    1.86966e+12
          111.1     4.3509e+14    1.83747e+12    1.87038e+12
          111.2    4.38369e+14     1.8355e+12    1.87109e+12
          111.3    4.41669e+14    1.83354e+12     1.8718e+12
          111.4    4.44992e+14    1.83158e+12    1.87251e+12
          111.5    4.48337e+14    1.82963e+12    1.87322e+12
          111.6    4.51705e+14    1.82767e+12    1.87392e+12
          111.7    4.55095e+14    1.82572e+12    1.87463e+12
          111.8    4.58508e+14    1.82378e+12    1.87534e+12
          111.9    4.61944e+14    1.82184e+12    1.87604e+12
            112    4.65402e+14     1.8199e+12    1.87675e+12
          112.1    4.68884e+14    1.81797e+12    1.87745e+12
          112.2    4.72389e+14    1.81604e+12    1.87815e+12
          112.3    4.75918e+14    1.81411e+12    1.87885e+12
          112.4     4.7947e+14    1.81218e+12    1.87956e+12
          112.5    4.83046e+14    1.81026e+12    1.88026e+12
          112.6    4.86645e+14    1.80835e+12    1.88096e+12
          112.7    4.90269e+14    1.80644e+12    1.88165e+12
          112.8    4.93917e+14    1.80453e+12    1.88235e+12
          112.9    4.97589e+14    1.80262e+12    1.88305e+12
            113    5.01285e+14    1.80072e+12    1.88374e+12
          113.1    5.05006e+14    1.79882e+12    1.88444e+12
          113.2    5.08751e+14    1.79692e+12    1.88513e+12
          113.3    5.12522e+14    1.79503e+12    1.88583e+12
          113.4    5.16317e+14    1.79314e+12    1.88652e+12
          113.5    5.20137e+14    1.79126e+12    1.88721e+12
          113.6    5.23983e+14    1.78938e+12     1.8879e+12
          113.7    5.27854e+14     1.7875e+12    1.88859e+12
          113.8    5.31751e+14    1.78563e+12    1.88928e+12
          113.9    5.35673e+14    1.78376e+12    1.88997e+12
            114    5.39621e+14    1.78189e+12    1.89065e+12
          114.1    5.43595e+14    1.78002e+12    1.89134e+12
          114.2    5.47595e+14    1.77816e+12    1.89203e+12
          114.3    5.51622e+14    1.77631e+12    1.89271e+12
          114.4    5.55675e+14    1.77445e+12     1.8934e+12
          114.5    5.59755e+14     1.7726e+12    1.89408e+12
          114.6    5.63861e+14    1.77075e+12    1.89476e+12
          114.7    5.67994e+14    1.76891e+12    1.89544e+12
          114.8    5.72155e+14    1.76707e+12    1.89612e+12
          114.9    5.76342e+14    1.76523e+12     1.8968e+12
            115    5.80557e+14     1.7634e+12    1.89748e+12
          115.1      5.848e+14    1.76157e+12    1.89816e+12
          115.2     5.8907e+14    1.75974e+12    1.89884e+12
          115.3    5.93368e+14    1.75792e+12    1.89951e+12
          115.4    5.97694e+14     1.7561e+12    1.90019e+12
          115.5    6.02048e+14    1.75428e+12    1.90086e+12
          115.6    6.06431e+14    1.75247e+12    1.90154e+12
          115.7    6.10842e+14    1.75066e+12    1.90221e+12
          115.8    6.15282e+14    1.74885e+12    1.90288e+12
          115.9     6.1975e+14    1.74704e+12    1.90355e+12
            116    6.24248e+14    1.74524e+12    1.90423e+12
          116.1    6.28775e+14    1.74345e+12     1.9049e+12
          116.2    6.33331e+14    1.74165e+12    1.90556e+12
          116.3    6.37916e+14    1.73986e+12    1.90623e+12
          116.4    6.42532e+14    1.73807e+12     1.9069e+12
          116.5    6.47177e+14    1.73629e+12    1.90757e+12
          116.6    6.51852e+14    1.73451e+12    1.90823e+12
          116.7    6.56557e+14    1.73273e+12     1.9089e+12
          116.8    6.61292e+14    1.73095e+12    1.90956e+12
          116.9    6.66059e+14    1.72918e+12    1.91023e+12
            117    6.70855e+14    1.72741e+12    1.91089e+12
          117.1    6.75683e+14    1.72565e+12    1.91155e+12
          117.2    6.80542e+14    1.72388e+12    1.91221e+12
          117.3    6.85431e+14    1.72213e+12    1.91287e+12
          117.4    6.90353e+14    1.72037e+12    1.91353e+12
          117.5    6.95306e+14    1.71862e+12    1.91419e+12
          117.6     7.0029e+14    1.71687e+12    1.91485e+12
          117.7    7.05307e+14    1.71512e+12    1.91551e+12
          117.8    7.10355e+14    1.71338e+12    1.91616e+12
          117.9    7.15436e+14    1.71164e+12    1.91682e+12
            118     7.2055e+14     1.7099e+12    1.91747e+12
          118.1    7.25696e+14    1.70816e+12    1.91813e+12
          118.2    7.30874e+14    1.70643e+12    1.91878e+12
          118.3    7.36086e+14     1.7047e+12    1.91943e+12
          118.4    7.41331e+14    1.70298e+12    1.92008e+12
          118.5     7.4661e+14    1.70126e+12    1.92074e+12
          118.6    7.51922e+14    1.69954e+12    1.92139e+12
          118.7    7.57268e+14    1.69782e+12    1.92203e+12
          118.8    7.62647e+14    1.69611e+12    1.92268e+12
          118.9    7.68061e+14     1.6944e+12    1.92333e+12
            119     7.7351e+14    1.69269e+12    1.92398e+12
          119.1    7.78992e+14    1.69099e+12    1.92462e+12
          119.2     7.8451e+14    1.68929e+12    1.92527e+12
          119.3    7.90062e+14    1.68759e+12    1.92591e+12
          119.4     7.9565e+14    1.68589e+12    1.92656e+12
          119.5    8.01273e+14     1.6842e+12     1.9272e+12
          119.6    8.06931e+14    1.68251e+12    1.92784e+12
          119.7    8.12625e+14    1.68083e+12    1.92849e+12
          119.8    8.18355e+14    1.67914e+12    1.92913e+12
          119.9    8.24121e+14    1.67746e+12    1.92977e+12
            120    8.29923e+14    1.67579e+12    1.93041e+12
          120.1    8.35762e+14    1.67411e+12    1.93105e+12
          120.2    8.41638e+14    1.67244e+12    1.93168e+12
          120.3     8.4755e+14    1.67077e+12    1.93232e+12
          120.4      8.535e+14    1.66911e+12    1.93296e+12
          120.5    8.59486e+14    1.66744e+12    1.93359e+12
          120.6    8.65511e+14    1.66578e+12    1.93423e+12
          120.7    8.71573e+14    1.66413e+12    1.93486e+12
          120.8    8.77673e+14    1.66247e+12     1.9355e+12
          120.9    8.83811e+14    1.66082e+12    1.93613e+12
            121    8.89988e+14    1.65917e+12    1.93676e+12
          121.1    8.96203e+14    1.65753e+12    1.93739e+12
          121.2    9.02457e+14    1.65589e+12    1.93802e+12
          121.3     9.0875e+14    1.65425e+12    1.93865e+12
          121.4    9.15082e+14    1.65261e+12    1.93928e+12
          121.5    9.21453e+14    1.65098e+12    1.93991e+12
          121.6    9.27864e+14    1.64935e+12    1.94054e+12
          121.7    9.34315e+14    1.64772e+12    1.94116e+12
          121.8    9.40806e+14    1.64609e+12    1.94179e+12
          121.9    9.47338e+14    1.64447e+12    1.94241e+12
            122    9.53909e+14    1.64285e+12    1.94304e+12
          122.1    9.60522e+14    1.64123e+12    1.94366e+12
          122.2    9.67176e+14    1.63962e+12    1.94429e+12
          122.3     9.7387e+14    1.63801e+12    1.94491e+12
          122.4    9.80606e+14     1.6364e+12    1.94553e+12
          122.5    9.87384e+14    1.63479e+12    1.94615e+12
          122.6    9.94204e+14    1.63319e+12    1.94677e+12
          122.7    1.00107e+15    1.63159e+12    1.94739e+12
          122.8    1.00797e+15    1.62999e+12    1.94801e+12
          122.9    1.01492e+15    1.62839e+12    1.94863e+12
            123    1.02191e+15     1.6268e+12    1.94924e+12
          123.1    1.02894e+15    1.62521e+12    1.94986e+12
          123.2    1.03601e+15    1.62363e+12    1.95048e+12
          123.3    1.04313e+15    1.62204e+12    1.95109e+12
          123.4     1.0503e+15    1.62046e+12    1.95171e+12
          123.5     1.0575e+15    1.61888e+12    1.95232e+12
          123.6    1.06475e+15    1.61731e+12    1.95293e+12
          123.7    1.07205e+15    1.61573e+12    1.95355e+12
          123.8    1.07939e+15    1.61416e+12    1.95416e+12
          123.9    1.08677e+15    1.61259e+12    1.95477e+12
            124     1.0942e+15    1.61103e+12    1.95538e+12
          124.1    1.10168e+15    1.60947e+12    1.95599e+12
          124.2     1.1092e+15    1.60791e+12     1.9566e+12
          124.3    1.11677e+15    1.60635e+12    1.95721e+12
          124.4    1.12438e+15    1.60479e+12    1.95781e+12
          124.5    1.13204e+15    1.60324e+12    1.95842e+12
          124.6    1.13974e+15    1.60169e+12    1.95903e+12
          124.7     1.1475e+15    1.60014e+12    1.95963e+12
          124.8     1.1553e+15     1.5986e+12    1.96024e+12
          124.9    1.16314e+15    1.59706e+12    1.96084e+12
            125    1.17104e+15    1.59552e+12    1.96144e+12
          125.1    1.17898e+15    1.59398e+12    1.96205e+12
          125.2    1.18697e+15    1.59245e+12    1.96265e+12
          125.3    1.19501e+15    1.59092e+12    1.96325e+12
          125.4     1.2031e+15    1.58939e+12    1.96385e+12
          125.5    1.21124e+15    1.58786e+12    1.96445e+12
          125.6    1.21942e+15    1.58634e+12    1.96505e+12
          125.7    1.22766e+15    1.58482e+12    1.96565e+12
          125.8    1.23595e+15     1.5833e+12    1.96624e+12
          125.9    1.24428e+15    1.58178e+12    1.96684e+12
            126    1.25267e+15    1.58027e+12    1.96744e+12
          126.1     1.2611e+15    1.57876e+12    1.96803e+12
          126.2    1.26959e+15    1.57725e+12    1.96863e+12
          126.3    1.27813e+15    1.57575e+12    1.96922e+12
          126.4    1.28672e+15    1.57424e+12    1.96982e+12
          126.5    1.29536e+15    1.57274e+12    1.97041e+12
          126.6    1.30405e+15    1.57124e+12      1.971e+12
          126.7    1.31279e+15    1.56975e+12    1.97159e+12
          126.8    1.32159e+15    1.56825e+12    1.97218e+12
          126.9    1.33044e+15    1.56676e+12    1.97277e+12
            127    1.33934e+15    1.56527e+12    1.97336e+12
          127.1     1.3483e+15    1.56379e+12    1.97395e+12
          127.2    1.35731e+15    1.56231e+12    1.97454e+12
          127.3    1.36637e+15    1.56082e+12    1.97513e+12
          127.4    1.37549e+15    1.55935e+12    1.97571e+12
          127.5    1.38466e+15    1.55787e+12     1.9763e+12
          127.6    1.39389e+15     1.5564e+12    1.97689e+12
          127.7    1.40317e+15    1.55493e+12    1.97747e+12
          127.8     1.4125e+15    1.55346e+12    1.97806e+12
          127.9     1.4219e+15    1.55199e+12    1.97864e+12
            128    1.43134e+15    1.55053e+12    1.97922e+12
          128.1    1.44085e+15    1.54906e+12     1.9798e+12
          128.2    1.45041e+15    1.54761e+12    1.98039e+12
          128.3    1.46002e+15    1.54615e+12    1.98097e+12
          128.4     1.4697e+15    1.54469e+12    1.98155e+12
          128.5    1.47943e+15    1.54324e+12    1.98213e+12
          128.6    1.48922e+15    1.54179e+12    1.98271e+12
          128.7    1.49906e+15    1.54035e+12    1.98328e+12
          128.8    1.50897e+15     1.5389e+12    1.98386e+12
          128.9    1.51893e+15    1.53746e+12    1.98444e+12
            129    1.52895e+15    1.53602e+12    1.98502e+12
          129.1    1.53903e+15    1.53458e+12    1.98559e+12
          129.2    1.54918e+15    1.53315e+12    1.98617e+12
          129.3    1.55938e+15    1.53171e+12    1.98674e+12
          129.4    1.56964e+15    1.53028e+12    1.98731e+12
          129.5    1.57996e+15    1.52885e+12    1.98789e+12
          129.6    1.59034e+15    1.52743e+12    1.98846e+12
          129.7    1.60078e+15      1.526e+12    1.98903e+12
          129.8    1.61128e+15    1.52458e+12     1.9896e+12
          129.9    1.62185e+15    1.52316e+12    1.99017e+12
            130    1.63247e+15    1.52175e+12    1.99074e+12
          130.1    1.64316e+15    1.52033e+12    1.99131e+12
          130.2    1.65392e+15    1.51892e+12    1.99188e+12
          130.3    1.66473e+15    1.51751e+12    1.99245e+12
          130.4    1.67561e+15     1.5161e+12    1.99302e+12
          130.5    1.68655e+15     1.5147e+12    1.99358e+12
          130.6    1.69755e+15     1.5133e+12    1.99415e+12
          130.7    1.70862e+15     1.5119e+12    1.99472e+12
          130.8    1.71976e+15     1.5105e+12    1.99528e+12
          130.9    1.73095e+15     1.5091e+12    1.99584e+12
            131    1.74222e+15    1.50771e+12    1.99641e+12
          131.1    1.75355e+15    1.50632e+12    1.99697e+12
          131.2    1.76494e+15    1.50493e+12    1.99753e+12
          131.3     1.7764e+15    1.50354e+12     1.9981e+12
          131.4    1.78793e+15    1.50215e+12    1.99866e+12
          131.5    1.79953e+15    1.50077e+12    1.99922e+12
          131.6    1.81119e+15    1.49939e+12    1.99978e+12
          131.7    1.82292e+15    1.49801e+12    2.00034e+12
          131.8    1.83471e+15    1.49664e+12     2.0009e+12
          131.9    1.84658e+15    1.49526e+12    2.00145e+12
            132    1.85851e+15    1.49389e+12    2.00201e+12
          132.1    1.87052e+15    1.49252e+12    2.00257e+12
          132.2    1.88259e+15    1.49116e+12    2.00312e+12
          132.3    1.89473e+15    1.48979e+12    2.00368e+12
          132.4    1.90694e+15    1.48843e+12    2.00423e+12
          132.5    1.91922e+15    1.48707e+12    2.00479e+12
          132.6    1.93158e+15    1.48571e+12    2.00534e+12
          132.7      1.944e+15    1.48435e+12     2.0059e+12
          132.8    1.95649e+15      1.483e+12    2.00645e+12
          132.9    1.96906e+15    1.48165e+12      2.007e+12
            133     1.9817e+15     1.4803e+12    2.00755e+12
          133.1    1.99441e+15    1.47895e+12     2.0081e+12
          133.2     2.0072e+15     1.4776e+12    2.00865e+12
          133.3    2.02005e+15    1.47626e+12     2.0092e+12
          133.4    2.03298e+15    1.47492e+12    2.00975e+12
          133.5    2.04599e+15    1.47358e+12     2.0103e+12
          133.6    2.05907e+15    1.47224e+12    2.01085e+12
          133.7    2.07222e+15    1.47091e+12    2.01139e+12
          133.8    2.08545e+15    1.46958e+12    2.01194e+12
          133.9    2.09876e+15    1.46824e+12    2.01249e+12
            134    2.11214e+15    1.46692e+12    2.01303e+12
          134.1     2.1256e+15    1.46559e+12    2.01358e+12
          134.2    2.13913e+15    1.46427e+12    2.01412e+12
          134.3    2.15274e+15    1.46294e+12    2.01466e+12
          134.4    2.16643e+15    1.46162e+12    2.01521e+12
          134.5    2.18019e+15    1.46031e+12    2.01575e+12
          134.6    2.19404e+15    1.45899e+12    2.01629e+12
          134.7    2.20796e+15    1.45768e+12    2.01683e+12
          134.8    2.22196e+15    1.45636e+12    2.01737e+12
          134.9    2.23604e+15    1.45505e+12    2.01791e+12
            135     2.2502e+15    1.45375e+12    2.01845e+12
          135.1    2.26444e+15    1.45244e+12    2.01899e+12
          135.2    2.27876e+15    1.45114e+12    2.01953e+12
          135.3    2.29317e+15    1.44984e+12    2.02007e+12
          135.4    2.30765e+15    1.44854e+12     2.0206e+12
          135.5    2.32221e+15    1.44724e+12    2.02114e+12
          135.6    2.33686e+15    1.44594e+12    2.02167e+12
          135.7    2.35159e+15    1.44465e+12    2.02221e+12
          135.8     2.3664e+15    1.44336e+12    2.02274e+12
          135.9     2.3813e+15    1.44207e+12    2.02328e+12
            136    2.39628e+15    1.44078e+12    2.02381e+12
          136.1    2.41134e+15     1.4395e+12    2.02434e+12
          136.2    2.42649e+15    1.43821e+12    2.02488e+12
          136.3    2.44173e+15    1.43693e+12    2.02541e+12
          136.4    2.45705e+15    1.43565e+12    2.02594e+12
          136.5    2.47245e+15    1.43438e+12    2.02647e+12
          136.6    2.48794e+15     1.4331e+12      2.027e+12
          136.7    2.50352e+15    1.43183e+12    2.02753e+12
          136.8    2.51919e+15    1.43056e+12    2.02806e+12
          136.9    2.53494e+15    1.42929e+12    2.02859e+12
            137    2.55078e+15    1.42802e+12    2.02912e+12
          137.1    2.56671e+15    1.42675e+12    2.02964e+12
          137.2    2.58273e+15    1.42549e+12    2.03017e+12
          137.3    2.59884e+15    1.42423e+12     2.0307e+12
          137.4    2.61503e+15    1.42297e+12    2.03122e+12
          137.5    2.63132e+15    1.42171e+12    2.03175e+12
          137.6     2.6477e+15    1.42045e+12    2.03227e+12
          137.7    2.66417e+15     1.4192e+12    2.03279e+12
          137.8    2.68073e+15    1.41795e+12    2.03332e+12
          137.9    2.69738e+15     1.4167e+12    2.03384e+12
            138    2.71413e+15    1.41545e+12    2.03436e+12
          138.1    2.73097e+15    1.41421e+12    2.03488e+12
          138.2     2.7479e+15    1.41296e+12     2.0354e+12
          138.3    2.76492e+15    1.41172e+12    2.03592e+12
          138.4    2.78204e+15    1.41048e+12    2.03644e+12
          138.5    2.79926e+15    1.40924e+12    2.03696e+12
          138.6    2.81657e+15      1.408e+12    2.03748e+12
          138.7    2.83397e+15    1.40677e+12      2.038e+12
          138.8    2.85148e+15    1.40554e+12    2.03852e+12
          138.9    2.86907e+15    1.40431e+12    2.03904e+12
            139    2.88677e+15    1.40308e+12    2.03955e+12
          139.1    2.90456e+15    1.40185e+12    2.04007e+12
          139.2    2.92245e+15    1.40062e+12    2.04058e+12
          139.3    2.94044e+15     1.3994e+12     2.0411e+12
          139.4    2.95853e+15    1.39818e+12    2.04161e+12
          139.5    2.97672e+15    1.39696e+12    2.04213e+12
          139.6    2.99501e+15    1.39574e+12    2.04264e+12
          139.7    3.01339e+15    1.39453e+12    2.04315e+12
          139.8    3.03188e+15    1.39331e+12    2.04367e+12
          139.9    3.05047e+15     1.3921e+12    2.04418e+12
            140    3.06916e+15    1.39089e+12    2.04469e+12
Bimolecular fragments density of states:
    E, kcal/mol            HCO             H2
              0              0              0
            0.1        1174.43        2.86923
            0.2         1660.9        2.86923
            0.3        2034.18        2.86923
            0.4        2348.87        2.86923
            0.5        2626.12        2.86923
            0.6        2876.77        2.86923
            0.7        3107.26        2.86923
            0.8         3321.8        2.86923
            0.9         3523.3        2.86923
              1        3713.89        2.86923
            1.1        3895.16        2.86923
            1.2        4068.36        2.86923
            1.3        4234.48        2.86923
            1.4        4394.33        2.86923
            1.5        4548.57        2.86923
            1.6        4697.74        2.86923
            1.7        4842.32        2.86923
            1.8         4982.7        2.86923
            1.9        5119.24        2.86923
              2        5252.23        2.86923
            2.1        5381.94        2.86923
            2.2        5508.59        2.86923
            2.3        5632.39        2.86923
            2.4        5753.53        2.86923
            2.5        5872.17        2.86923
            2.6        5988.47        2.86923
            2.7        6102.54        2.86923
            2.8        6214.52        2.86923
            2.9        6324.53        2.86923
              3        6432.64        2.86923
            3.1        6538.98        2.86923
            3.2        6643.78        2.86923
            3.3        7855.96        2.86923
            3.4        8463.61        2.86923
            3.5        8945.36        2.86923
            3.6        9363.62        2.86923
            3.7        9741.47        2.86923
            3.8        10090.5        2.86923
            3.9        10417.6        2.86923
              4        10727.1        2.86923
            4.1        11022.2        2.86923
            4.2          11305        2.86923
            4.3        11577.3        2.86923
            4.4        11840.4        2.86923
            4.5        12095.2        2.86923
            4.6        12342.8        2.86923
            4.7        12583.7        2.86923
            4.8        12818.6        2.86923
            4.9          13048        2.86923
              5        13272.3        2.86923
            5.1        13491.8        2.86923
            5.2          13707        2.86923
            5.3        13918.1        2.86923
            5.4        14263.8        2.86923
            5.5        15515.2        2.86923
            5.6        16198.5        2.86923
            5.7        16767.3        2.86923
            5.8          17275        2.86923
            5.9        17742.7        2.86923
              6        18181.3        2.86923
            6.1        18597.1        2.86923
            6.2        18994.6        2.86923
            6.3        19376.6        2.86923
            6.4        19745.5        2.86923
            6.5        21143.1        2.86923
            6.6          22019        2.86923
            6.7          22748        2.86923
            6.8        23402.9        2.86923
            6.9        24009.5        2.86923
              7        24580.8        2.86923
            7.1        25124.4        2.86923
            7.2        25645.4        2.86923
            7.3        26147.3        2.86923
            7.4        26632.8        2.86923
            7.5        27103.8        2.86923
            7.6          27562        2.86923
            7.7        28297.6        2.86923
            7.8        29654.7        2.86923
            7.9        30557.4        2.86923
              8        31343.7        2.86923
            8.1        32065.1        2.86923
            8.2        32742.2        2.86923
            8.3        33386.2        2.86923
            8.4        34003.6        2.86923
            8.5        34598.9        2.86923
            8.6        35175.6        2.86923
            8.7        36857.3        2.86923
            8.8        37905.2        2.86923
            8.9        38817.8        2.86923
              9        39657.2        2.86923
            9.1          40447        2.86923
            9.2        41199.4        2.86923
            9.3        41922.1        2.86923
            9.4        42619.8        2.86923
            9.5        43296.2        2.86923
            9.6        43953.9        2.86923
            9.7        45561.2        2.86923
            9.8        46742.1        2.86923
            9.9        47755.5        2.86923
             10        48686.3        2.86923
           10.1          49563        2.86923
           10.2        50399.6        2.86923
           10.3        51204.4        2.86923
           10.4        51982.8        2.86923
           10.5        52738.6        2.86923
           10.6        53474.6        2.86923
           10.7          54193        2.86923
           10.8        55142.9        2.86923
           10.9        56785.6        2.86923
             11        59083.3        2.86923
           11.1          60611        2.86923
           11.2        61952.2        2.86923
