pressure[atm]        = 1
      29.2801     0.409707
      29.0228      0.42413
      28.7655     0.438837
      28.5082     0.453819
      28.2508     0.469065
      27.9935     0.484564
      27.7362     0.500303
      27.4789     0.516268
      27.2216     0.532444
      26.9642     0.548812
      26.7069     0.565355
      26.4496     0.582052
      26.1923     0.598883
       25.935     0.615824
      25.6776      0.63285
      25.4203     0.649936
       25.163     0.667052
      24.9057     0.684168
      24.6484     0.701252
       24.391     0.718274
      24.1337     0.735196
      23.8764     0.751985
      23.6191     0.768599
      23.3618     0.785001
      23.1044     0.801149
      22.8471     0.817002
      22.5898     0.832517
      22.3325      0.84765
      22.0752     0.862354
      21.8178     0.876583
      21.5605     0.890288
      21.3032     0.903423
      21.0459      0.91594
      20.7886     0.927788
      20.5312      0.93892
      20.2739     0.949283
      20.0166     0.958827
      19.7593     0.967501
       19.502     0.975258
      19.2446     0.982048
      18.9873     0.987826
        18.73     0.992545
      18.4727     0.996161
      18.2154     0.998633
      17.9581     0.999924
      17.7007            1
      17.4434     0.998832
      17.1861     0.996392
      16.9288     0.992654
      16.6715     0.987594
      16.4141     0.981194
      16.1568     0.973438
      15.8995     0.964314
      15.6422     0.953816
      15.3849     0.941939
      15.1275     0.928685
      14.8702     0.914063
      14.6129     0.898093
      14.3556     0.880803
      14.0983      0.86223
      13.8409      0.84242
      13.5836     0.821426
      13.3263     0.799307
       13.069     0.776126
      12.8117     0.751954
      12.5543      0.72686
       12.297     0.700917
      12.0397       0.6742
      11.7824     0.646784
      11.5251      0.61875
      11.2677     0.590187
      11.0104     0.561195
      10.7531     0.531884
      10.4958     0.502375
      10.2385     0.472801
      9.98114       0.4433
      9.72382     0.414015
       9.4665      0.38509
      9.20918     0.356658
      8.95186     0.328845
      8.69454     0.301762
      8.43722       0.2755
       8.1799     0.250137
      7.92259     0.225739
      7.66527     0.202364
      7.40795      0.18007
      7.15063     0.158918
      6.89331     0.138973
      6.63599     0.120309
      6.37867     0.103002
      6.12135    0.0871258
      5.86403     0.072741
      5.60671    0.0598894
      5.34939    0.0485854
      5.09207    0.0388109
      4.83475    0.0305118
      4.57743    0.0235987
      4.32011    0.0179512
      4.06279    0.0134269
      3.80547   0.00987171
      3.54815   0.00712985
      3.29083   0.00505366
      3.03351   0.00350993
      2.77619   0.00238382
      2.51887   0.00157885
      2.26155   0.00101599
      2.00423  0.000631775
      1.74691  0.000376651
      1.48959  0.000213014
      1.23228  0.000112931
     0.974955  5.47114e-05
     0.717636  2.26625e-05
     0.460316   6.8401e-06
     0.202997  8.78892e-07

pressure[atm]        = 1
temperature[K]       = 1400
energy step[1/cm]    = 97
maximum energy[1/cm] = 40741

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      116.483  6.07165e-10
      116.206  6.58208e-10
      115.928   7.1351e-10
      115.651  7.73424e-10
      115.374   8.3833e-10
      115.096  9.08643e-10
      114.819  9.84807e-10
      114.542  1.06731e-09
      114.264  1.15666e-09
      113.987  1.25344e-09
       113.71  1.35826e-09
      113.432  1.47177e-09
      113.155  1.59469e-09
      112.878   1.7278e-09
        112.6  1.87192e-09
      112.323  2.02798e-09
      112.046  2.19693e-09
      111.768  2.37985e-09
      111.491  2.57788e-09
      111.214  2.79224e-09
      110.936  3.02428e-09
      110.659  3.27545e-09
      110.382   3.5473e-09
      110.104  3.84152e-09
      109.827  4.15993e-09
       109.55  4.50452e-09
      109.272   4.8774e-09
      108.995  5.28088e-09
      108.718  5.71744e-09
       108.44  6.18978e-09
      108.163   6.7008e-09
      107.886  7.25363e-09
      107.608  7.85166e-09
      107.331  8.49855e-09
      107.054  9.19826e-09
      106.776  9.95505e-09
      106.499  1.07735e-08
      106.222  1.16587e-08
      105.944  1.26159e-08
      105.667   1.3651e-08
       105.39  1.47702e-08
      105.112  1.59802e-08
      104.835  1.72885e-08
      104.558  1.87028e-08
       104.28  2.02318e-08
      104.003  2.18845e-08
      103.726  2.36709e-08
      103.448  2.56016e-08
      103.171  2.76883e-08
      102.894  2.99434e-08
      102.616  3.23803e-08
      102.339  3.50135e-08
      102.062  3.78587e-08
      101.784  4.09327e-08
      101.507  4.42538e-08
       101.23  4.78414e-08
      100.952  5.17169e-08
      100.675  5.59031e-08
      100.398  6.04244e-08
       100.12  6.53076e-08
      99.8429  7.05811e-08
      99.5655  7.62759e-08
      99.2882  8.24251e-08
      99.0109  8.90647e-08
      98.7335  9.62331e-08
      98.4562  1.03972e-07
      98.1789  1.12326e-07
      97.9015  1.21345e-07
      97.6242  1.31078e-07
      97.3469  1.41584e-07
      97.0695  1.52922e-07
      96.7922  1.65158e-07
      96.5149  1.78361e-07
      96.2375  1.92607e-07
      95.9602  2.07977e-07
      95.6829   2.2456e-07
      95.4055  2.42448e-07
      95.1282  2.61745e-07
      94.8509  2.82558e-07
      94.5735  3.05006e-07
      94.2962  3.29215e-07
      94.0189  3.55322e-07
      93.7415  3.83473e-07
      93.4642  4.13827e-07
      93.1869  4.46552e-07
      92.9095  4.81832e-07
      92.6322  5.19862e-07
      92.3549  5.60856e-07
      92.0775  6.05039e-07
      91.8002  6.52657e-07
      91.5229  7.03973e-07
      91.2455  7.59269e-07
      90.9682  8.18849e-07
      90.6909  8.83041e-07
      90.4135  9.52196e-07
      90.1362  1.02669e-06
      89.8589  1.10693e-06
      89.5815  1.19336e-06
      89.3042  1.28644e-06
      89.0269  1.38667e-06
      88.7495   1.4946e-06
      88.4722   1.6108e-06
      88.1949  1.73591e-06
      87.9175   1.8706e-06
      87.6402  2.01557e-06
      87.3629  2.17162e-06
      87.0855  2.33956e-06
      86.8082  2.52029e-06
      86.5309  2.71477e-06
      86.2535  2.92403e-06
      85.9762  3.14915e-06
      85.6989  3.39134e-06
      85.4215  3.65186e-06
      85.1442  3.93207e-06
      84.8669  4.23343e-06
      84.5895  4.55752e-06
      84.3122    4.906e-06
      84.0349  5.28068e-06
      83.7575  5.68351e-06
      83.4802  6.11654e-06
      83.2029  6.58201e-06
      82.9255  7.08228e-06
      82.6482  7.61993e-06
      82.3709  8.19767e-06
      82.0935  8.81845e-06
      81.8162  9.48539e-06
      81.5389  1.02019e-05
      81.2615  1.09715e-05
      80.9842  1.17981e-05
      80.7069  1.26859e-05
      80.4295  1.36392e-05
      80.1522  1.46628e-05
      79.8749  1.57618e-05
      79.5975  1.69416e-05
      79.3202  1.82079e-05
      79.0429  1.95671e-05
      78.7655  2.10258e-05
      78.4882   2.2591e-05
      78.2109  2.42705e-05
      77.9335  2.60722e-05
      77.6562   2.8005e-05
      77.3789  3.00782e-05
      77.1015  3.23016e-05
      76.8242  3.46859e-05
      76.5469  3.72425e-05
      76.2695  3.99835e-05
      75.9922  4.29219e-05
      75.7149  4.60715e-05
      75.4375  4.94471e-05
      75.1602  5.30646e-05
      74.8829  5.69408e-05
      74.6055  6.10938e-05
      74.3282  6.55426e-05
      74.0509   7.0308e-05
      73.7735  7.54117e-05
      73.4962  8.08772e-05
      73.2189  8.67294e-05
      72.9415  9.29948e-05
      72.6642  9.97019e-05
      72.3869  0.000106881
      72.1095  0.000114564
      71.8322  0.000122785
      71.5549  0.000131582
      71.2775  0.000140992
      71.0002  0.000151058
      70.7229  0.000161824
      70.4455  0.000173337
      70.1682  0.000185647
      69.8909  0.000198808
      69.6135  0.000212876
      69.3362  0.000227912
      69.0589  0.000243981
      68.7815  0.000261151
      68.5042  0.000279494
      68.2269  0.000299089
      67.9495  0.000320018
      67.6722  0.000342368
      67.3949  0.000366232
      67.1175  0.000391709
      66.8402  0.000418904
      66.5629   0.00044793
      66.2855  0.000478904
      66.0082  0.000511951
      65.7309  0.000547207
      65.4535  0.000584812
      65.1762  0.000624916
      64.8989   0.00066768
      64.6215  0.000713272
      64.3442  0.000761871
      64.0669  0.000813668
      63.7895  0.000868864
      63.5122  0.000927673
      63.2349  0.000990321
      62.9575   0.00105705
      62.6802    0.0011281
      62.4029   0.00120376
      62.1255    0.0012843
      61.8482   0.00137003
      61.5709   0.00146125
      61.2935   0.00155832
      61.0162   0.00166158
      60.7389   0.00177141
      60.4615    0.0018882
      60.1842   0.00201238
      59.9069   0.00214439
      59.6295   0.00228469
      59.3522   0.00243378
      59.0749   0.00259218
      58.7975   0.00276043
      58.5202   0.00293912
      58.2429   0.00312885
      57.9655   0.00333028
      57.6882   0.00354406
      57.4109   0.00377093
      57.1335   0.00401163
      56.8562   0.00426694
      56.5789   0.00453771
      56.3015    0.0048248
      56.0242   0.00512914
      55.7469   0.00545169
      55.4695   0.00579347
      55.1922   0.00615554
      54.9149   0.00653903
      54.6375    0.0069451
      54.3602     0.007375
      54.0829   0.00783001
      53.8055   0.00831149
      53.5282   0.00882086
      53.2509   0.00935961
      52.9735   0.00992929
      52.6962    0.0105315
      52.4189    0.0111681
      52.1415    0.0118406
      51.8642    0.0125511
      51.5869    0.0133015
      51.3095    0.0140937
      51.0322      0.01493
      50.7549    0.0158125
      50.4775    0.0167435
      50.2002    0.0177255
      49.9229    0.0187609
      49.6455    0.0198524
      49.3682    0.0210026
      49.0909    0.0222144
      48.8135    0.0234908
      48.5362    0.0248346
      48.2589    0.0262492
      47.9815    0.0277378
      47.7042    0.0293038
      47.4269    0.0309507
      47.1495    0.0326821
      46.8722    0.0345018
      46.5949    0.0364137
      46.3175    0.0384219
      46.0402    0.0405305
      45.7629    0.0427437
      45.4855    0.0450659
      45.2082    0.0475018
      44.9309    0.0500559
      44.6535    0.0527331
      44.3762    0.0555383
      44.0989    0.0584766
      43.8215    0.0615531
      43.5442    0.0647732
      43.2669    0.0681422
      42.9895    0.0716657
      42.7122    0.0753494
      42.4349     0.079199
      42.1575    0.0832203
      41.8802    0.0874192
      41.6029    0.0918018
      41.3255    0.0963742
      41.0482     0.101143
      40.7709     0.106113
      40.4935     0.111292
      40.2162     0.116685
      39.9389       0.1223
      39.6615     0.128141
      39.3842     0.134217
      39.1069     0.140532
      38.8295     0.147094
      38.5522     0.153907
      38.2749     0.160979
      37.9975     0.168316
      37.7202     0.175922
      37.4429     0.183804
      37.1655     0.191967
      36.8882     0.200416
      36.6109     0.209156
      36.3335     0.218192
      36.0562     0.227528
      35.7789     0.237169
      35.5015     0.247117
      35.2242     0.257377
      34.9469      0.26795
      34.6695     0.278839
      34.3922     0.290046
      34.1149     0.301572
      33.8375     0.313417
      33.5602      0.32558
      33.2829     0.338061
      33.0055     0.350858
      32.7282     0.363968
      32.4509     0.377388
      32.1735     0.391112
      31.8962     0.405136
      31.6189     0.419452
      31.3415     0.434054
      31.0642     0.448933
      30.7869     0.464079
      30.5095     0.479481
      30.2322     0.495126
      29.9549     0.511001
      29.6775     0.527089
      29.4002     0.543375
      29.1229     0.559842
      28.8455     0.576468
      28.5682     0.593232
      28.2909     0.610111
      28.0135     0.627082
      27.7362     0.644118
      27.4589     0.661193
      27.1815     0.678277
      26.9042      0.69534
      26.6269     0.712349
      26.3495      0.72927
      26.0722      0.74607
      25.7949      0.76271
      25.5175     0.779153
      25.2402     0.795358
      24.9629     0.811283
      24.6855     0.826885
      24.4082      0.84212
      24.1309     0.856945
      23.8535     0.871313
      23.5762     0.885176
      23.2989     0.898485
      23.0215     0.911193
      22.7442     0.923252
      22.4669     0.934614
      22.1895      0.94523
      21.9122     0.955051
      21.6349     0.964028
      21.3575     0.972114
      21.0802     0.979263
      20.8029     0.985429
      20.5255     0.990569
      20.2482     0.994638
      19.9709     0.997592
      19.6935     0.999391
      19.4162            1
      19.1389     0.999383
      18.8615     0.997511
      18.5842     0.994353
      18.3069     0.989887
      18.0295     0.984096
      17.7522     0.976967
      17.4749     0.968495
      17.1975     0.958678
      16.9202     0.947516
      16.6429     0.935013
      16.3655      0.92118
      16.0882     0.906032
      15.8109     0.889589
      15.5335     0.871874
      15.2562     0.852919
      14.9789     0.832758
      14.7015      0.81144
      14.4242     0.789022
      14.1469     0.765571
      13.8695     0.741161
      13.5922     0.715877
      13.3149     0.689803
      13.0375     0.663033
      12.7602     0.635658
      12.4829     0.607774
      12.2055     0.579472
      11.9282     0.550845
      11.6509     0.521985
      11.3735     0.492987
      11.0962     0.463957
      10.8189     0.435008
      10.5415     0.406261
      10.2642     0.377844
      9.98686     0.349893
      9.70953      0.32254
      9.43219     0.295915
      9.15486     0.270135
      8.87753     0.245303
      8.60019     0.221502
      8.32286     0.198794
      8.04553     0.177228
      7.76819     0.156836
      7.49086     0.137649
      7.21353     0.119697
      6.93619     0.103014
      6.65886    0.0876372
      6.38153    0.0736086
      6.10419    0.0609645
      5.82686    0.0497291
      5.54953    0.0399063
      5.27219    0.0314731
      4.99486    0.0243758
      4.71753    0.0185288
      4.44019    0.0138174
      4.16286    0.0101056
      3.88553   0.00724596
      3.60819   0.00509056
      3.33086   0.00350018
      3.05353   0.00235119
      2.77619   0.00153916
      2.49886    0.0009786
      2.22153  0.000601445
      1.94419  0.000354787
      1.66686  0.000198744
      1.38953  0.000104295
      1.11219  5.03391e-05
     0.834859   2.1288e-05
     0.557526  6.89739e-06
     0.280192   1.1668e-06
   0.00285911   6.5031e-13

pressure[atm]        = 1
temperature[K]       = 1500
energy step[1/cm]    = 104
maximum energy[1/cm] = 43521

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      124.431  7.16757e-10
      124.134  7.77004e-10
      123.836  8.42277e-10
      123.539  9.12992e-10
      123.242  9.89598e-10
      122.944  1.07258e-09
      122.647  1.16247e-09
       122.35  1.25984e-09
      122.052  1.36529e-09
      121.755  1.47951e-09
      121.458   1.6032e-09
       121.16  1.73715e-09
      120.863  1.88221e-09
      120.566  2.03928e-09
      120.268  2.20935e-09
      119.971  2.39349e-09
      119.674  2.59285e-09
      119.376  2.80868e-09
      119.079  3.04233e-09
      118.782  3.29525e-09
      118.484  3.56902e-09
      118.187  3.86534e-09
       117.89  4.18606e-09
      117.592  4.53316e-09
      117.295   4.9088e-09
      116.998  5.31529e-09
        116.7  5.75515e-09
      116.403  6.23109e-09
      116.105  6.74605e-09
      115.808  7.30318e-09
      115.511  7.90591e-09
      115.213  8.55794e-09
      114.916  9.26327e-09
      114.619  1.00262e-08
      114.321  1.08514e-08
      114.024  1.17438e-08
      113.727   1.2709e-08
      113.429  1.37528e-08
      113.132  1.48815e-08
      112.835  1.61019e-08
      112.537  1.74215e-08
       112.24  1.88482e-08
      111.943  2.03906e-08
      111.645   2.2058e-08
      111.348  2.38604e-08
      111.051  2.58087e-08
      110.753  2.79144e-08
      110.456  3.01902e-08
      110.159  3.26498e-08
      109.861  3.53076e-08
      109.564  3.81797e-08
      109.266  4.12829e-08
      108.969  4.46358e-08
      108.672  4.82582e-08
      108.374  5.21715e-08
      108.077  5.63987e-08
       107.78  6.09649e-08
      107.482  6.58968e-08
      107.185  7.12234e-08
      106.888  7.69759e-08
       106.59   8.3188e-08
      106.293  8.98959e-08
      105.996  9.71387e-08
      105.698  1.04959e-07
      105.401  1.13401e-07
      105.104  1.22515e-07
      104.806  1.32353e-07
      104.509  1.42971e-07
      104.212  1.54432e-07
      103.914  1.66801e-07
      103.617  1.80149e-07
       103.32  1.94553e-07
      103.022  2.10095e-07
      102.725  2.26863e-07
      102.428  2.44954e-07
       102.13   2.6447e-07
      101.833  2.85522e-07
      101.535  3.08228e-07
      101.238  3.32719e-07
      100.941   3.5913e-07
      100.643  3.87612e-07
      100.346  4.18325e-07
      100.049   4.5144e-07
      99.7514  4.87142e-07
       99.454  5.25631e-07
      99.1567  5.67122e-07
      98.8593  6.11845e-07
       98.562  6.60048e-07
      98.2646  7.11998e-07
      97.9673  7.67981e-07
        97.67  8.28307e-07
      97.3726  8.93306e-07
      97.0753  9.63336e-07
      96.7779  1.03878e-06
      96.4806  1.12005e-06
      96.1832  1.20759e-06
      95.8859  1.30187e-06
      95.5885  1.40341e-06
      95.2912  1.51275e-06
      94.9938  1.63049e-06
      94.6965  1.75725e-06
      94.3991  1.89373e-06
      94.1018  2.04065e-06
      93.8044   2.1988e-06
      93.5071  2.36901e-06
      93.2097   2.5522e-06
      92.9124  2.74934e-06
      92.6151  2.96147e-06
      92.3177  3.18971e-06
      92.0204  3.43526e-06
       91.723  3.69942e-06
      91.4257  3.98356e-06
      91.1283  4.28917e-06
       90.831  4.61785e-06
      90.5336   4.9713e-06
      90.2363  5.35135e-06
      89.9389  5.75996e-06
      89.6416  6.19926e-06
      89.3442  6.67148e-06
      89.0469  7.17906e-06
      88.7495  7.72458e-06
      88.4522  8.31083e-06
      88.1548  8.94079e-06
      87.8575  9.61765e-06
      87.5602  1.03448e-05
      87.2628   1.1126e-05
      86.9655  1.19651e-05
      86.6681  1.28663e-05
      86.3708  1.38341e-05
      86.0734  1.48733e-05
      85.7761  1.59891e-05
      85.4787  1.71871e-05
      85.1814   1.8473e-05
       84.884  1.98533e-05
      84.5867  2.13347e-05
      84.2893  2.29244e-05
       83.992  2.46302e-05
      83.6946  2.64604e-05
      83.3973  2.84238e-05
      83.0999  3.05299e-05
      82.8026  3.27888e-05
      82.5052  3.52114e-05
      82.2079  3.78091e-05
      81.9106  4.05943e-05
      81.6132  4.35803e-05
      81.3159  4.67812e-05
      81.0185  5.02119e-05
      80.7212  5.38887e-05
      80.4238  5.78286e-05
      80.1265    6.205e-05
      79.8291  6.65726e-05
      79.5318  7.14171e-05
      79.2344  7.66059e-05
      78.9371  8.21628e-05
      78.6397  8.81132e-05
      78.3424  9.44841e-05
       78.045  0.000101304
      77.7477  0.000108605
      77.4503  0.000116419
       77.153   0.00012478
      76.8557  0.000133727
      76.5583  0.000143299
       76.261  0.000153538
      75.9636   0.00016449
      75.6663  0.000176202
      75.3689  0.000188726
      75.0716  0.000202116
      74.7742  0.000216429
      74.4769  0.000231729
      74.1795  0.000248079
      73.8822  0.000265551
      73.5848  0.000284218
      73.2875  0.000304159
      72.9901  0.000325459
      72.6928  0.000348206
      72.3954  0.000372495
      72.0981  0.000398427
      71.8008  0.000426109
      71.5034  0.000455655
      71.2061  0.000487185
      70.9087  0.000520828
      70.6114   0.00055672
       70.314  0.000595005
      70.0167  0.000635836
      69.7193  0.000679376
       69.422  0.000725797
      69.1246  0.000775282
      68.8273  0.000828025
      68.5299  0.000884231
      68.2326  0.000944117
      67.9352   0.00100791
      67.6379   0.00107587
      67.3405   0.00114823
      67.0432   0.00122528
      66.7459   0.00130731
      66.4485   0.00139462
      66.1512   0.00148753
      65.8538    0.0015864
      65.5565   0.00169157
      65.2591   0.00180344
      64.9618   0.00192241
      64.6644    0.0020489
      64.3671   0.00218336
      64.0697   0.00232628
      63.7724   0.00247815
       63.475    0.0026395
      63.1777   0.00281089
      62.8803   0.00299292
       62.583    0.0031862
      62.2856   0.00339139
      61.9883   0.00360918
       61.691   0.00384029
      61.3936   0.00408549
      61.0963   0.00434559
      60.7989   0.00462142
      60.5016   0.00491389
      60.2042   0.00522392
      59.9069   0.00555251
      59.6095   0.00590068
      59.3122   0.00626952
      59.0148   0.00666018
      58.7175   0.00707384
      58.4201   0.00751176
      58.1228   0.00797526
      57.8254   0.00846571
      57.5281   0.00898457
      57.2307   0.00953334
      56.9334    0.0101136
       56.636     0.010727
      56.3387    0.0113753
      56.0414    0.0120604
       55.744     0.012784
      55.4467    0.0135482
      55.1493     0.014355
       54.852    0.0152067
      54.5546    0.0161053
      54.2573    0.0170534
      53.9599    0.0180533
      53.6626    0.0191076
      53.3652    0.0202189
      53.0679      0.02139
      52.7705    0.0226237
      52.4732     0.023923
      52.1758     0.025291
      51.8785     0.026731
      51.5811    0.0282461
      51.2838    0.0298399
      50.9865     0.031516
      50.6891     0.033278
      50.3918    0.0351297
      50.0944    0.0370751
      49.7971    0.0391182
      49.4997    0.0412633
      49.2024    0.0435147
       48.905    0.0458769
      48.6077    0.0483543
      48.3103    0.0509519
       48.013    0.0536743
      47.7156    0.0565267
      47.4183     0.059514
      47.1209    0.0626416
      46.8236    0.0659148
      46.5262     0.069339
      46.2289    0.0729198
      45.9316    0.0766629
      45.6342     0.080574
      45.3369    0.0846591
      45.0395    0.0889241
      44.7422    0.0933751
      44.4448    0.0980182
      44.1475      0.10286
      43.8501     0.107905
      43.5528     0.113162
      43.2554     0.118636
      42.9581     0.124333
      42.6607      0.13026
      42.3634     0.136423
       42.066     0.142828
      41.7687     0.149481
      41.4713     0.156389
       41.174     0.163557
      40.8767     0.170992
      40.5793     0.178699
       40.282     0.186683
      39.9846      0.19495
      39.6873     0.203505
      39.3899     0.212354
      39.0926     0.221499
      38.7952     0.230947
      38.4979       0.2407
      38.2005     0.250762
      37.9032     0.261135
      37.6058     0.271824
      37.3085     0.282828
      37.0111     0.294151
      36.7138     0.305791
      36.4164      0.31775
      36.1191     0.330027
      35.8218     0.342621
      35.5244     0.355529
      35.2271     0.368749
      34.9297     0.382276
      34.6324     0.396106
       34.335     0.410233
      34.0377     0.424651
      33.7403      0.43935
       33.443     0.454322
      33.1456     0.469555
      32.8483     0.485039
      32.5509     0.500761
      32.2536     0.516705
      31.9562     0.532856
      31.6589     0.549197
      31.3615     0.565709
      31.0642     0.582373
      30.7668     0.599168
      30.4695     0.616069
      30.1722     0.633053
      29.8748     0.650091
      29.5775     0.667158
      29.2801     0.684223
      28.9828     0.701255
      28.6854     0.718221
      28.3881     0.735085
      28.0907     0.751813
      27.7934     0.768366
       27.496     0.784707
      27.1987     0.800796
      26.9013      0.81659
       26.604     0.832046
      26.3066     0.847122
      26.0093     0.861773
      25.7119     0.875954
      25.4146     0.889617
      25.1173     0.902714
      24.8199     0.915197
      24.5226     0.927016
      24.2252     0.938125
      23.9279     0.948476
      23.6305     0.958017
      23.3332     0.966702
      23.0358     0.974482
      22.7385     0.981314
      22.4411     0.987152
      22.1438     0.991955
      21.8464     0.995679
      21.5491     0.998285
      21.2517     0.999736
      20.9544            1
       20.657     0.999045
      20.3597     0.996841
      20.0624      0.99336
       19.765      0.98858
      19.4677     0.982484
      19.1703     0.975057
       18.873     0.966291
      18.5756     0.956181
      18.2783     0.944729
      17.9809     0.931946
      17.6836     0.917848
      17.3862     0.902458
      17.0889     0.885806
      16.7915     0.867922
      16.4942     0.848841
      16.1968     0.828606
      15.8995     0.807264
      15.6021     0.784867
      15.3048      0.76147
      15.0075     0.737136
      14.7101     0.711937
      14.4128     0.685956
      14.1154     0.659284
      13.8181     0.632021
      13.5207      0.60427
      13.2234     0.576137
       12.926      0.54773
      12.6287     0.519154
      12.3313     0.490512
       12.034     0.461905
      11.7366     0.433426
      11.4393     0.405173
      11.1419     0.377246
      10.8446     0.349751
      10.5472     0.322801
      10.2499     0.296514
      9.95255     0.271008
       9.6552     0.246398
      9.35786      0.22279
      9.06051     0.200274
      8.76316     0.178922
      8.46582     0.158782
      8.16847     0.139882
      7.87112     0.122235
      7.57377     0.105846
      7.27643    0.0907165
      6.97908    0.0768522
      6.68173    0.0642618
      6.38439    0.0529562
      6.08704    0.0429423
      5.78969    0.0342147
      5.49234    0.0267489
        5.195    0.0204951
      4.89765    0.0153762
       4.6003    0.0112881
      4.30296   0.00810541
      4.00561   0.00569035
      3.70826   0.00390361
      3.41091   0.00261384
      3.11357   0.00170508
      2.81622   0.00108051
      2.51887  0.000662536
      2.22153  0.000390886
      1.92418  0.000219983
      1.62683   0.00011653
      1.32948  5.71267e-05
      1.03214  2.52265e-05
      0.73479  9.26636e-06
     0.437443  2.25742e-06
     0.140096  1.33961e-07

pressure[atm]        = 1
temperature[K]       = 1600
energy step[1/cm]    = 111
maximum energy[1/cm] = 46301

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       132.38   8.2804e-10
      132.062  8.97632e-10
      131.745  9.73029e-10
      131.427  1.05471e-09
       131.11  1.14319e-09
      130.793  1.23905e-09
      130.475  1.34287e-09
      130.158  1.45533e-09
      129.841  1.57713e-09
      129.523  1.70904e-09
      129.206   1.8519e-09
      128.889   2.0066e-09
      128.571  2.17413e-09
      128.254  2.35552e-09
      127.936  2.55193e-09
      127.619  2.76458e-09
      127.302  2.99481e-09
      126.984  3.24404e-09
      126.667  3.51385e-09
       126.35   3.8059e-09
      126.032  4.12203e-09
      125.715  4.46419e-09
      125.398  4.83451e-09
       125.08  5.23528e-09
      124.763  5.66898e-09
      124.445  6.13831e-09
      124.128  6.64614e-09
      123.811  7.19562e-09
      123.493  7.79012e-09
      123.176   8.4333e-09
      122.859  9.12911e-09
      122.541   9.8818e-09
      122.224   1.0696e-08
      121.907  1.15766e-08
      121.589  1.25291e-08
      121.272  1.35593e-08
      120.955  1.46733e-08
      120.637   1.5878e-08
       120.32  1.71807e-08
      120.002  1.85892e-08
      119.685  2.01121e-08
      119.368  2.17585e-08
       119.05  2.35384e-08
      118.733  2.54625e-08
      118.416  2.75423e-08
      118.098  2.97903e-08
      117.781  3.22199e-08
      117.464  3.48457e-08
      117.146  3.76834e-08
      116.829  4.07497e-08
      116.511   4.4063e-08
      116.194   4.7643e-08
      115.877  5.15107e-08
      115.559  5.56891e-08
      115.242  6.02029e-08
      114.925  6.50787e-08
      114.607  7.03451e-08
       114.29  7.60331e-08
      113.973  8.21761e-08
      113.655  8.88099e-08
      113.338  9.59734e-08
       113.02  1.03708e-07
      112.703   1.1206e-07
      112.386  1.21076e-07
      112.068  1.30809e-07
      111.751  1.41316e-07
      111.434  1.52658e-07
      111.116  1.64898e-07
      110.799   1.7811e-07
      110.482  1.92367e-07
      110.164  2.07751e-07
      109.847  2.24352e-07
       109.53  2.42263e-07
      109.212  2.61587e-07
      108.895  2.82433e-07
      108.577  3.04921e-07
       108.26  3.29176e-07
      107.943  3.55337e-07
      107.625  3.83551e-07
      107.308  4.13977e-07
      106.991  4.46786e-07
      106.673  4.82162e-07
      106.356  5.20303e-07
      106.039  5.61421e-07
      105.721  6.05747e-07
      105.404  6.53526e-07
      105.086  7.05023e-07
      104.769  7.60523e-07
      104.452  8.20334e-07
      104.134  8.84784e-07
      103.817  9.54228e-07
        103.5  1.02905e-06
      103.182  1.10965e-06
      102.865  1.19648e-06
      102.548  1.29001e-06
       102.23  1.39074e-06
      101.913  1.49922e-06
      101.596  1.61605e-06
      101.278  1.74184e-06
      100.961  1.87728e-06
      100.643   2.0231e-06
      100.326  2.18008e-06
      100.009  2.34905e-06
      99.6913  2.53091e-06
       99.374  2.72664e-06
      99.0566  2.93727e-06
      98.7393  3.16392e-06
      98.4219  3.40779e-06
      98.1045  3.67015e-06
      97.7872  3.95238e-06
      97.4698  4.25597e-06
      97.1525   4.5825e-06
      96.8351  4.93367e-06
      96.5177   5.3113e-06
      96.2004  5.71735e-06
       95.883  6.15393e-06
      95.5656  6.62327e-06
      95.2483   7.1278e-06
      94.9309  7.67009e-06
      94.6136  8.25292e-06
      94.2962  8.87926e-06
      93.9788  9.55229e-06
      93.6615  1.02754e-05
      93.3441  1.10523e-05
      93.0268  1.18868e-05
      92.7094  1.27832e-05
       92.392   1.3746e-05
      92.0747  1.47799e-05
      91.7573  1.58901e-05
        91.44   1.7082e-05
      91.1226  1.83617e-05
      90.8052  1.97354e-05
      90.4879  2.12098e-05
      90.1705  2.27922e-05
      89.8532  2.44903e-05
      89.5358  2.63123e-05
      89.2184  2.82672e-05
      88.9011  3.03643e-05
      88.5837  3.26137e-05
      88.2663  3.50263e-05
       87.949  3.76136e-05
      87.6316  4.03879e-05
      87.3143  4.33624e-05
      86.9969  4.65512e-05
      86.6795  4.99693e-05
      86.3622  5.36329e-05
      86.0448   5.7559e-05
      85.7275   6.1766e-05
      85.4101  6.62735e-05
      85.0927  7.11023e-05
      84.7754  7.62747e-05
       84.458  8.18145e-05
      84.1407  8.77471e-05
      83.8233  9.40995e-05
      83.5059  0.000100901
      83.1886  0.000108181
      82.8712  0.000115974
      82.5539  0.000124314
      82.2365  0.000133239
      81.9191  0.000142787
      81.6018  0.000153003
      81.2844   0.00016393
