    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
          195.2    5.00235e+21    1.18785e+11    2.10991e+12
          195.4    5.05893e+21    1.18569e+11    2.11059e+12
          195.6     5.1161e+21    1.18354e+11    2.11126e+12
          195.8    5.17387e+21    1.18139e+11    2.11194e+12
            196    5.23223e+21    1.17925e+11    2.11262e+12
          196.2     5.2912e+21    1.17712e+11    2.11329e+12
          196.4    5.35078e+21    1.17499e+11    2.11397e+12
          196.6    5.41098e+21    1.17286e+11    2.11464e+12
          196.8     5.4718e+21    1.17074e+11    2.11531e+12
            197    5.53324e+21    1.16863e+11    2.11599e+12
          197.2    5.59532e+21    1.16652e+11    2.11666e+12
          197.4    5.65804e+21    1.16442e+11    2.11732e+12
          197.6    5.72141e+21    1.16232e+11    2.11799e+12
          197.8    5.78543e+21    1.16023e+11    2.11866e+12
            198    5.85011e+21    1.15814e+11    2.11933e+12
          198.2    5.91545e+21    1.15606e+11    2.11999e+12
          198.4    5.98146e+21    1.15398e+11    2.12066e+12
          198.6    6.04815e+21    1.15191e+11    2.12132e+12
          198.8    6.11552e+21    1.14985e+11    2.12198e+12
            199    6.18358e+21    1.14779e+11    2.12264e+12
          199.2    6.25233e+21    1.14573e+11     2.1233e+12
          199.4    6.32179e+21    1.14368e+11    2.12396e+12
          199.6    6.39196e+21    1.14164e+11    2.12462e+12
          199.8    6.46284e+21     1.1396e+11    2.12528e+12
            200    6.53445e+21    1.13756e+11    2.12593e+12
          200.2    6.60678e+21    1.13553e+11    2.12659e+12
          200.4    6.67985e+21    1.13351e+11    2.12724e+12
          200.6    6.75367e+21    1.13149e+11     2.1279e+12
          200.8    6.82823e+21    1.12948e+11    2.12855e+12
            201    6.90355e+21    1.12747e+11     2.1292e+12
          201.2    6.97963e+21    1.12546e+11    2.12985e+12
          201.4    7.05648e+21    1.12346e+11     2.1305e+12
          201.6    7.13411e+21    1.12147e+11    2.13115e+12
          201.8    7.21252e+21    1.11948e+11     2.1318e+12
            202    7.29173e+21     1.1175e+11    2.13244e+12
          202.2    7.37173e+21    1.11552e+11    2.13309e+12
          202.4    7.45254e+21    1.11355e+11    2.13374e+12
          202.6    7.53417e+21    1.11158e+11    2.13438e+12
          202.8    7.61662e+21    1.10961e+11    2.13502e+12
            203    7.69989e+21    1.10766e+11    2.13566e+12
          203.2      7.784e+21     1.1057e+11     2.1363e+12
          203.4    7.86896e+21    1.10375e+11    2.13694e+12
          203.6    7.95477e+21    1.10181e+11    2.13758e+12
          203.8    8.04144e+21    1.09987e+11    2.13822e+12
            204    8.12897e+21    1.09793e+11    2.13886e+12
          204.2    8.21738e+21      1.096e+11    2.13949e+12
          204.4    8.30668e+21    1.09408e+11    2.14013e+12
          204.6    8.39686e+21    1.09216e+11    2.14076e+12
          204.8    8.48795e+21    1.09024e+11     2.1414e+12
            205    8.57994e+21    1.08833e+11    2.14203e+12
          205.2    8.67285e+21    1.08643e+11    2.14266e+12
          205.4    8.76669e+21    1.08453e+11    2.14329e+12
          205.6    8.86145e+21    1.08263e+11    2.14392e+12
          205.8    8.95716e+21    1.08074e+11    2.14455e+12
            206    9.05382e+21    1.07885e+11    2.14518e+12
          206.2    9.15144e+21    1.07697e+11    2.14581e+12
          206.4    9.25002e+21    1.07509e+11    2.14643e+12
          206.6    9.34958e+21    1.07322e+11    2.14706e+12
          206.8    9.45012e+21    1.07135e+11    2.14768e+12
            207    9.55166e+21    1.06949e+11     2.1483e+12
          207.2     9.6542e+21    1.06763e+11    2.14893e+12
          207.4    9.75775e+21    1.06577e+11    2.14955e+12
          207.6    9.86232e+21    1.06392e+11    2.15017e+12
          207.8    9.96792e+21    1.06208e+11    2.15079e+12
            208    1.00746e+22    1.06024e+11    2.15141e+12
          208.2    1.01822e+22     1.0584e+11    2.15202e+12
          208.4     1.0291e+22    1.05657e+11    2.15264e+12
          208.6    1.04008e+22    1.05474e+11    2.15326e+12
          208.8    1.05117e+22    1.05292e+11    2.15387e+12
            209    1.06237e+22     1.0511e+11    2.15449e+12
          209.2    1.07367e+22    1.04929e+11     2.1551e+12
          209.4    1.08509e+22    1.04748e+11    2.15571e+12
          209.6    1.09662e+22    1.04567e+11    2.15632e+12
          209.8    1.10826e+22    1.04387e+11    2.15694e+12
            210    1.12002e+22    1.04208e+11    2.15755e+12
          210.2    1.13189e+22    1.04028e+11    2.15815e+12
          210.4    1.14387e+22     1.0385e+11    2.15876e+12
          210.6    1.15598e+22    1.03671e+11    2.15937e+12
          210.8     1.1682e+22    1.03494e+11    2.15998e+12
            211    1.18053e+22    1.03316e+11    2.16058e+12
          211.2    1.19299e+22    1.03139e+11    2.16119e+12
          211.4    1.20557e+22    1.02963e+11    2.16179e+12
          211.6    1.21827e+22    1.02786e+11    2.16239e+12
          211.8     1.2311e+22    1.02611e+11    2.16299e+12
            212    1.24404e+22    1.02435e+11     2.1636e+12
          212.2    1.25712e+22    1.02261e+11     2.1642e+12
          212.4    1.27032e+22    1.02086e+11     2.1648e+12
          212.6    1.28364e+22    1.01912e+11    2.16539e+12
          212.8     1.2971e+22    1.01738e+11    2.16599e+12
            213    1.31068e+22    1.01565e+11    2.16659e+12
          213.2     1.3244e+22    1.01393e+11    2.16718e+12
          213.4    1.33824e+22     1.0122e+11    2.16778e+12
          213.6    1.35223e+22    1.01048e+11    2.16837e+12
          213.8    1.36634e+22    1.00877e+11    2.16897e+12
            214    1.38059e+22    1.00706e+11    2.16956e+12
          214.2    1.39498e+22    1.00535e+11    2.17015e+12
          214.4     1.4095e+22    1.00365e+11    2.17074e+12
          214.6    1.42416e+22    1.00195e+11    2.17133e+12
          214.8    1.43897e+22    1.00025e+11    2.17192e+12
            215    1.45391e+22    9.98563e+10    2.17251e+12
          215.2      1.469e+22    9.96876e+10     2.1731e+12
          215.4    1.48423e+22    9.95194e+10    2.17368e+12
          215.6     1.4996e+22    9.93516e+10    2.17427e+12
          215.8    1.51513e+22    9.91841e+10    2.17486e+12
            216     1.5308e+22    9.90171e+10    2.17544e+12
          216.2    1.54662e+22    9.88504e+10    2.17602e+12
          216.4    1.56259e+22    9.86842e+10    2.17661e+12
          216.6    1.57871e+22    9.85184e+10    2.17719e+12
          216.8    1.59498e+22    9.83529e+10    2.17777e+12
            217    1.61141e+22    9.81879e+10    2.17835e+12
          217.2    1.62799e+22    9.80232e+10    2.17893e+12
          217.4    1.64473e+22    9.78589e+10    2.17951e+12
          217.6    1.66163e+22    9.76951e+10    2.18008e+12
          217.8    1.67869e+22    9.75316e+10    2.18066e+12
            218    1.69591e+22    9.73685e+10    2.18124e+12
          218.2    1.71329e+22    9.72058e+10    2.18181e+12
          218.4    1.73083e+22    9.70435e+10    2.18239e+12
          218.6    1.74854e+22    9.68815e+10    2.18296e+12
          218.8    1.76642e+22      9.672e+10    2.18353e+12
            219    1.78446e+22    9.65588e+10    2.18411e+12
          219.2    1.80268e+22     9.6398e+10    2.18468e+12
          219.4    1.82106e+22    9.62376e+10    2.18525e+12
          219.6    1.83962e+22    9.60776e+10    2.18582e+12
          219.8    1.85835e+22    9.59179e+10    2.18639e+12
            220    1.87725e+22    9.57586e+10    2.18695e+12
          220.2    1.89633e+22    9.55997e+10    2.18752e+12
          220.4    1.91559e+22    9.54412e+10    2.18809e+12
          220.6    1.93504e+22     9.5283e+10    2.18865e+12
          220.8    1.95466e+22    9.51253e+10    2.18922e+12
            221    1.97446e+22    9.49678e+10    2.18978e+12
          221.2    1.99445e+22    9.48108e+10    2.19035e+12
          221.4    2.01462e+22    9.46541e+10    2.19091e+12
          221.6    2.03499e+22    9.44978e+10    2.19147e+12
          221.8    2.05554e+22    9.43419e+10    2.19203e+12
            222    2.07628e+22    9.41863e+10    2.19259e+12
          222.2    2.09722e+22    9.40311e+10    2.19315e+12
          222.4    2.11834e+22    9.38763e+10    2.19371e+12
          222.6    2.13967e+22    9.37218e+10    2.19427e+12
          222.8    2.16119e+22    9.35677e+10    2.19482e+12
            223    2.18291e+22    9.34139e+10    2.19538e+12
          223.2    2.20483e+22    9.32605e+10    2.19594e+12
          223.4    2.22695e+22    9.31075e+10    2.19649e+12
          223.6    2.24928e+22    9.29548e+10    2.19704e+12
          223.8    2.27181e+22    9.28025e+10     2.1976e+12
            224    2.29455e+22    9.26505e+10    2.19815e+12
          224.2     2.3175e+22    9.24989e+10     2.1987e+12
          224.4    2.34066e+22    9.23476e+10    2.19925e+12
          224.6    2.36403e+22    9.21967e+10     2.1998e+12
          224.8    2.38762e+22    9.20461e+10    2.20035e+12
            225    2.41143e+22    9.18959e+10     2.2009e+12
          225.2    2.43545e+22     9.1746e+10    2.20145e+12
          225.4    2.45969e+22    9.15965e+10      2.202e+12
          225.6    2.48415e+22    9.14473e+10    2.20254e+12
          225.8    2.50884e+22    9.12985e+10    2.20309e+12
            226    2.53375e+22      9.115e+10    2.20363e+12
          226.2    2.55889e+22    9.10018e+10    2.20418e+12
          226.4    2.58426e+22     9.0854e+10    2.20472e+12
          226.6    2.60986e+22    9.07066e+10    2.20527e+12
          226.8    2.63569e+22    9.05595e+10    2.20581e+12
            227    2.66176e+22    9.04127e+10    2.20635e+12
          227.2    2.68807e+22    9.02662e+10    2.20689e+12
          227.4    2.71461e+22    9.01201e+10    2.20743e+12
          227.6    2.74139e+22    8.99743e+10    2.20797e+12
          227.8    2.76842e+22    8.98289e+10    2.20851e+12
            228    2.79569e+22    8.96838e+10    2.20904e+12
          228.2    2.82321e+22     8.9539e+10    2.20958e+12
          228.4    2.85098e+22    8.93946e+10    2.21012e+12
          228.6      2.879e+22    8.92505e+10    2.21065e+12
          228.8    2.90727e+22    8.91067e+10    2.21119e+12
            229     2.9358e+22    8.89633e+10    2.21172e+12
          229.2    2.96458e+22    8.88201e+10    2.21225e+12
          229.4    2.99363e+22    8.86774e+10    2.21279e+12
          229.6    3.02293e+22    8.85349e+10    2.21332e+12
          229.8     3.0525e+22    8.83927e+10    2.21385e+12
            230    3.08234e+22    8.82509e+10    2.21438e+12
          230.2    3.11244e+22    8.81094e+10    2.21491e+12
          230.4    3.14281e+22    8.79683e+10    2.21544e+12
          230.6    3.17346e+22    8.78274e+10    2.21597e+12
          230.8    3.20438e+22    8.76869e+10     2.2165e+12
            231    3.23557e+22    8.75467e+10    2.21702e+12
          231.2    3.26705e+22    8.74068e+10    2.21755e+12
          231.4    3.29881e+22    8.72672e+10    2.21807e+12
          231.6    3.33085e+22     8.7128e+10     2.2186e+12
          231.8    3.36317e+22     8.6989e+10    2.21912e+12
            232    3.39579e+22    8.68504e+10    2.21965e+12
          232.2     3.4287e+22    8.67121e+10    2.22017e+12
          232.4    3.46189e+22    8.65741e+10    2.22069e+12
          232.6    3.49539e+22    8.64364e+10    2.22121e+12
          232.8    3.52918e+22     8.6299e+10    2.22173e+12
            233    3.56327e+22     8.6162e+10    2.22225e+12
          233.2    3.59767e+22    8.60252e+10    2.22277e+12
          233.4    3.63237e+22    8.58888e+10    2.22329e+12
          233.6    3.66737e+22    8.57526e+10    2.22381e+12
          233.8    3.70269e+22    8.56168e+10    2.22432e+12
            234    3.73832e+22    8.54813e+10    2.22484e+12
          234.2    3.77427e+22     8.5346e+10    2.22536e+12
          234.4    3.81053e+22    8.52111e+10    2.22587e+12
          234.6    3.84711e+22    8.50765e+10    2.22639e+12
          234.8    3.88402e+22    8.49422e+10     2.2269e+12
            235    3.92125e+22    8.48082e+10    2.22741e+12
          235.2    3.95881e+22    8.46745e+10    2.22793e+12
          235.4     3.9967e+22    8.45411e+10    2.22844e+12
          235.6    4.03492e+22    8.44079e+10    2.22895e+12
          235.8    4.07348e+22    8.42751e+10    2.22946e+12
            236    4.11238e+22    8.41426e+10    2.22997e+12
          236.2    4.15162e+22    8.40104e+10    2.23048e+12
          236.4     4.1912e+22    8.38785e+10    2.23098e+12
          236.6    4.23113e+22    8.37468e+10    2.23149e+12
          236.8    4.27141e+22    8.36155e+10      2.232e+12
            237    4.31204e+22    8.34844e+10    2.23251e+12
          237.2    4.35303e+22    8.33537e+10    2.23301e+12
          237.4    4.39437e+22    8.32232e+10    2.23352e+12
          237.6    4.43608e+22    8.30931e+10    2.23402e+12
          237.8    4.47815e+22    8.29632e+10    2.23452e+12
            238    4.52058e+22    8.28336e+10    2.23503e+12
          238.2    4.56339e+22    8.27043e+10    2.23553e+12
          238.4    4.60657e+22    8.25753e+10    2.23603e+12
          238.6    4.65012e+22    8.24465e+10    2.23653e+12
          238.8    4.69405e+22    8.23181e+10    2.23703e+12
            239    4.73837e+22    8.21899e+10    2.23753e+12
          239.2    4.78306e+22     8.2062e+10    2.23803e+12
          239.4    4.82815e+22    8.19344e+10    2.23853e+12
          239.6    4.87362e+22    8.18071e+10    2.23903e+12
          239.8    4.91949e+22    8.16801e+10    2.23952e+12
            240    4.96576e+22    8.15533e+10    2.24002e+12
Bimolecular fragments density of states:
    E, kcal/mol             W1            H2O
              0              0              0
            0.2         1660.9        47.8405
            0.4        2348.87        67.6566
            0.6        2876.77        82.8621
            0.8         3321.8        95.6809
              1        3713.89        106.975
            1.2        4068.36        117.185
            1.4        4394.33        126.574
            1.6        4697.74        135.313
            1.8         4982.7        143.521
              2        5252.23        151.285
            2.2        5508.59        158.669
            2.4        5753.53        165.724
            2.6        5988.47        172.491
            2.8        6214.52        179.003
              3        6432.64        185.285
            3.2        6643.78        191.362
            3.4        8463.61        197.251
            3.6        9363.62         202.97
            3.8        10090.5        208.532
              4        10727.1        213.949
            4.2          11305        219.232
            4.4        11840.4        224.392
            4.6        12342.8        229.435
            4.8        12818.6        272.245
              5        13272.3        300.221
            5.2          13707        321.476
            5.4        14263.8        339.694
            5.6        16198.5        356.053
            5.8          17275         371.11
              6        18181.3        385.187
            6.2        18994.6        398.484
            6.4        19745.5        411.141
            6.6          22019        423.257
            6.8        23402.9        434.909
              7        24580.8        446.155
            7.2        25645.4         457.04
            7.4        26632.8        467.603
            7.6          27562        477.874
            7.8        29654.7         487.88
              8        31343.7        497.644
            8.2        32742.2        507.183
            8.4        34003.6        516.515
            8.6        35175.6        525.654
            8.8        37905.2        534.613
              9        39657.2        543.404
            9.2        41199.4        552.035
            9.4        42619.8         584.61
            9.6        43953.9        622.423
            9.8        46742.1        648.884
             10        48686.3        671.439
           10.2        50399.6        691.772
           10.4        51982.8        710.602
           10.6        53474.6        728.317
           10.8        55142.9        745.157
             11        59083.3        794.806
           11.2        61952.2        835.217
           11.4        64345.3        912.801
           11.6        66506.5        961.751
           11.8        68515.8         1003.4
             12        71990.5         1040.9
           12.2        74511.9        1075.55
           12.4        76785.7        1108.06
           12.6        78909.9        1138.86
           12.8          80925        1168.26
             13        84324.6        1196.47
           13.2        88150.2        1223.65
           13.4        91338.3        1249.94
           13.6        94124.6        1275.43
           13.8        96697.3         1300.2
             14        99121.2        1324.31
           14.2         104148        1392.73
           14.4         107966        1436.43
           14.6         111244         1474.5
           14.8         114255        1509.57
             15         117086         1542.6
           15.2         121311         1574.1
           15.4         125036        1604.38
           15.6         129374        1650.06
           15.8         132917        1712.58
             16         136182        1794.09
           16.2         140972        1860.18
           16.4         147242        1915.99
           16.6         152184        1966.64
           16.8         156508        2013.88
             17         160498        2058.58
           17.2         164258        2101.28
           17.4         170436        2142.31
           17.6         175522        2181.93
           17.8         179992        2220.33
             18         184151        2257.65
           18.2         188095        2294.01
           18.4         193354        2329.49
           18.6         199071        2364.18
           18.8         205552        2432.21
             19         210705        2490.15
           19.2         215446        2539.83
           19.4         221289        2585.75
           19.6         229078        2629.25
           19.8         235348        2670.97
             20         240927        2711.27
           20.2         246131        2750.39
           20.4         251071        2829.78
           20.6         258277         2907.9
           20.8         264984        2992.83
             21         271848        3060.62
           21.2         277768           3122
           21.4         283299        3179.39
           21.6         290326        3233.89
           21.8         298682        3286.27
             22         307293        3383.96
           22.2         314319        3482.83
           22.4         320801           3572
           22.6         328238        3691.69
           22.8         337521        3783.66
             23         345376        3866.12
           23.2         353737         3942.9
           23.4         361215        4033.12
           23.6         368150        4136.08
           23.8         377081        4221.95
             24         386644        4301.47
           24.2         396221        4376.85
           24.4         404385         4449.1
           24.6         411997         4518.8
           24.8         420610        4586.35
             25         431097        4681.18
           25.2         441536        4772.07
           25.4         450363        4894.63
           25.6         458584        4991.52
           25.8         467655        5079.57
             26         478488        5162.47
           26.2         488491        5241.69
           26.4         499650        5318.01
           26.6         509385        5429.28
           26.8         518381        5531.96
             27         529493        5659.59
           27.2         542036        5792.95
           27.4         554331        5912.73
           27.6         564812        6019.22
           27.8         574603        6118.75
             28         585247        6213.44
           28.2         597651        6346.14
           28.4         610046        6455.82
           28.6         622097        6557.17
           28.8         633005        6653.56
             29         644420        6746.28
           29.2         657410        6836.05
           29.4         670704        6923.33
           29.6         684892        7008.14
           29.8         697290        7139.45
             30         708765        7271.43
           30.2         721690        7392.69
           30.4         736875        7501.41
           30.6         751388        7603.88
           30.8         764636        7702.08
             31         777721        7796.97
           31.2         791032         7912.4
           31.4         805872        8032.23
           31.6         821197        8176.99
           31.8         836792        8312.41
             32         850672        8463.06
           32.2         864768        8589.95
           32.4         880660        8708.31
           32.6         897507        8821.11
           32.8         915013        8992.42
             33         930363        9149.36
           33.2         944617        9331.51
           33.4         960047        9506.31
           33.6         977787        9672.12
           33.8         994827        9860.88
             34    1.01172e+06        10022.5
           34.2    1.02813e+06        10171.8
           34.4    1.04433e+06        10351.3
           34.6    1.06186e+06        10519.6
           34.8    1.08097e+06        10706.8
             35    1.10011e+06        10867.3
           35.2    1.11717e+06        11018.2
           35.4    1.13418e+06        11162.5
           35.6    1.15248e+06        11301.9
           35.8     1.1724e+06          11437
             36    1.19254e+06          11613
           36.2     1.2112e+06        11787.4
           36.4    1.22922e+06        11957.6
           36.6    1.24762e+06        12151.6
           36.8     1.2684e+06        12320.8
             37    1.28887e+06        12478.4
           37.2    1.30952e+06          12629
           37.4    1.32955e+06        12795.2
           37.6     1.3489e+06        13013.9
           37.8    1.36982e+06        13224.6
             38    1.39281e+06        13413.7
           38.2    1.41577e+06        13633.9
           38.4    1.43622e+06        13847.6
           38.6    1.45772e+06        14049.7
           38.8     1.4797e+06        14234.7
             39    1.50328e+06        14434.4
           39.2    1.52678e+06          14633
           39.4    1.54997e+06        14853.9
           39.6     1.5721e+06        15050.3
           39.8    1.59378e+06        15234.4
             40     1.6183e+06        15410.8
           40.2    1.64331e+06        15581.3
           40.4    1.66797e+06        15747.2
           40.6    1.69201e+06        15942.4
           40.8    1.71494e+06        16125.5
             41    1.73903e+06        16343.1
           41.2    1.76556e+06        16556.6
           41.4    1.79181e+06        16761.7
           41.6    1.81621e+06        16950.4
           41.8    1.84193e+06        17130.8
             42    1.86754e+06        17305.2
           42.2    1.89475e+06          17554
           42.4    1.92221e+06        17782.6
           42.6     1.9498e+06        18010.5
           42.8     1.9761e+06          18251
             43    2.00151e+06        18469.5
           43.2    2.02995e+06        18720.8
           43.4    2.05931e+06        18936.4
           43.6    2.08841e+06        19140.8
           43.8    2.11634e+06        19429.4
             44    2.14432e+06        19716.3
           44.2    2.17248e+06        19988.4
           44.4    2.20328e+06        20274.2
           44.6    2.23343e+06        20546.6
           44.8     2.2629e+06          20813
             45     2.2931e+06        21094.6
           45.2    2.32258e+06        21366.6
           45.4    2.35406e+06        21641.3
           45.6    2.38649e+06        21925.9
           45.8    2.41856e+06        22188.4
             46    2.44944e+06        22481.5
           46.2    2.47965e+06        22738.5
           46.4    2.51282e+06        22983.1
           46.6    2.54688e+06        23219.1
           46.8    2.58024e+06        23501.5
             47    2.61301e+06        23781.2
           47.2    2.64608e+06        24077.4
           47.4    2.67872e+06          24362
           47.6    2.71388e+06        24644.1
           47.8     2.7488e+06        24941.1
             48    2.78342e+06        25213.7
           48.2    2.81835e+06        25471.5
           48.4    2.85232e+06        25790.7
           48.6    2.88851e+06        26081.6
           48.8     2.9259e+06        26442.8
             49    2.96313e+06        26771.5
           49.2    2.99858e+06        27077.5
           49.4    3.03441e+06        27407.1
           49.6    3.07228e+06        27725.9
           49.8    3.11132e+06        28036.4
             50    3.14923e+06        28366.8
           50.2    3.18767e+06        28685.2
           50.4    3.22586e+06        29002.8
           50.6     3.2631e+06        29332.9
           50.8    3.30297e+06        29639.1
             51    3.34352e+06        29929.5
           51.2    3.38319e+06        30209.9
           51.4    3.42315e+06        30482.6
           51.6    3.46263e+06        30841.2
           51.8    3.50416e+06        31172.2
             52    3.54663e+06          31485
           52.2    3.58885e+06        31822.4
           52.4    3.62974e+06          32150
           52.6    3.67108e+06        32472.1
           52.8    3.71405e+06        32773.1
             53    3.75803e+06        33102.8
           53.2    3.80131e+06        33448.5
           53.4    3.84542e+06        33834.4
           53.6    3.88889e+06        34190.6
           53.8    3.93102e+06        34552.2
             54    3.97766e+06        34913.5
           54.2    4.02461e+06        35253.7
           54.4    4.07042e+06        35620.3
           54.6    4.11576e+06          36013
           54.8    4.16193e+06        36382.9
             55    4.20903e+06        36812.5
           55.2    4.25723e+06        37229.7
           55.4    4.30495e+06        37638.8
           55.6    4.35236e+06        38051.1
           55.8     4.3994e+06        38443.7
             56     4.4479e+06        38836.4
           56.2    4.49733e+06        39307.2
           56.4    4.54702e+06          39737
           56.6    4.59678e+06        40168.3
           56.8     4.6461e+06        40591.8
             57    4.69448e+06        40992.1
           57.2    4.74705e+06        41415.5
           57.4    4.79968e+06        41802.5
           57.6    4.85132e+06        42173.8
           57.8    4.90255e+06        42619.6
             58    4.95509e+06        43057.5
           58.2    5.00798e+06        43493.8
           58.4     5.0614e+06        43932.8
           58.6    5.11553e+06          44352
           58.8    5.16926e+06        44774.9
             59    5.22196e+06        45202.3
           59.2    5.27608e+06          45620
           59.4    5.33308e+06        46090.5
           59.6    5.38983e+06        46568.3
           59.8    5.44629e+06        47014.7
             60    5.50161e+06        47521.1
           60.2    5.55732e+06          47991
           60.4    5.61587e+06        48439.1
           60.6    5.67497e+06        48903.5
           60.8    5.73273e+06        49393.8
             61    5.79073e+06        49902.5
           61.2    5.84987e+06        50397.8
           61.4    5.90891e+06        50867.5
           61.6    5.96921e+06        51341.5
           61.8    6.03133e+06        51815.9
             62    6.09194e+06        52266.8
           62.2     6.1516e+06          52698
           62.4    6.21289e+06        53178.7
           62.6    6.27681e+06        53638.5
           62.8    6.34009e+06        54160.4
             63    6.40329e+06        54648.4
           63.2    6.46543e+06        55117.6
           63.4    6.52835e+06        55602.7
           63.6     6.5934e+06        56072.3
           63.8    6.65868e+06        56541.8
             64    6.72359e+06        57062.6
           64.2    6.78861e+06        57562.8
           64.4    6.85415e+06        58087.8
           64.6    6.91959e+06        58630.5
           64.8     6.9882e+06        59136.4
             65    7.05814e+06        59659.5
           65.2    7.12617e+06        60167.9
           65.4    7.19262e+06          60657
           65.6    7.26186e+06        61299.1
           65.8    7.33255e+06        61890.2
             66    7.40302e+06        62451.3
           66.2    7.47298e+06        63054.5
           66.4    7.54259e+06        63634.2
           66.6    7.61287e+06          64217
           66.8    7.68461e+06        64790.1
             67    7.75739e+06        65352.9
           67.2    7.83114e+06        65988.7
           67.4    7.90372e+06        66642.9
           67.6    7.97679e+06          67251
           67.8    8.05012e+06        67862.8
             68    8.12623e+06        68453.3
           68.2    8.20334e+06        69021.4
           68.4    8.27882e+06        69605.1
           68.6    8.35278e+06        70204.2
           68.8    8.42976e+06        70789.8
             69    8.50758e+06        71420.9
           69.2    8.58501e+06        72030.1
           69.4     8.6641e+06        72649.3
           69.6    8.74215e+06        73257.3
           69.8    8.81996e+06        73830.8
             70    8.89902e+06        74429.9
           70.2    8.98133e+06        75115.9
           70.4     9.0639e+06        75755.7
           70.6    9.14457e+06        76443.3
           70.8    9.22553e+06        77111.5
             71    9.30775e+06        77750.5
           71.2    9.39149e+06          78436
           71.4    9.47659e+06        79082.3
           71.6    9.55972e+06        79708.7
           71.8    9.64195e+06          80422
             72    9.72708e+06        81107.5
           72.2    9.81245e+06        81829.5
           72.4     9.8981e+06        82514.8
           72.6    9.98684e+06        83160.1
           72.8    1.00733e+07        83825.6
             73    1.01594e+07          84475
           73.2     1.0247e+07        85102.3
           73.4    1.03377e+07        85797.5
           73.6    1.04281e+07        86481.1
           73.8    1.05169e+07        87142.4
             74    1.06062e+07        87850.9
           74.2    1.06969e+07        88522.2
           74.4    1.07882e+07        89176.4
           74.6    1.08813e+07        89838.1
           74.8    1.09743e+07        90521.5
             75    1.10657e+07        91276.7
           75.2    1.11589e+07        92020.3
           75.4    1.12524e+07        92718.4
           75.6    1.13483e+07          93462
           75.8    1.14465e+07        94197.6
             76    1.15417e+07        94900.6
           76.2    1.16365e+07        95611.9
           76.4    1.17334e+07        96388.2
           76.6    1.18326e+07          97145
           76.8    1.19317e+07          98011
             77    1.20294e+07        98817.4
           77.2     1.2129e+07        99597.1
           77.4    1.22291e+07         100403
           77.6    1.23289e+07         101167
           77.8    1.24314e+07         101964
             78    1.25352e+07         102800
           78.2    1.26361e+07         103579
           78.4    1.27384e+07         104455
           78.6    1.28414e+07         105314
           78.8    1.29467e+07         106135
             79    1.30535e+07         106949
           79.2    1.31578e+07         107735
           79.4    1.32619e+07         108501
           79.6    1.33677e+07         109399
           79.8    1.34756e+07         110246
             80    1.35836e+07         111073
           80.2     1.3692e+07         111924
           80.4    1.38015e+07         112734
           80.6    1.39107e+07         113582
           80.8    1.40194e+07         114397
             81    1.41329e+07         115189
           81.2    1.42469e+07         116117
           81.4    1.43573e+07         117048
           81.6     1.4469e+07         117936
           81.8    1.45822e+07         118852
             82    1.46969e+07         119739
           82.2    1.48129e+07         120603
           82.4    1.49272e+07         121499
           82.6    1.50423e+07         122393
           82.8    1.51581e+07         123296
             83    1.52752e+07         124244
           83.2    1.53935e+07         125135
           83.4    1.55133e+07         126106
           83.6     1.5633e+07         127010
           83.8     1.5752e+07         127873
             84    1.58709e+07         128749
           84.2    1.59945e+07         129691
           84.4    1.61181e+07         130608
           84.6    1.62382e+07         131555
           84.8    1.63613e+07         132476
             85    1.64849e+07         133377
           85.2    1.66096e+07         134311
           85.4    1.67356e+07         135203
           85.6    1.68615e+07         136083
           85.8    1.69876e+07         137071
             86    1.71137e+07         138008
           86.2    1.72408e+07         139047
           86.4     1.7371e+07         140037
           86.6    1.75019e+07         140972
           86.8    1.76319e+07         141956
             87    1.77614e+07         142916
           87.2    1.78915e+07         143851
           87.4    1.80253e+07         144916
           87.6    1.81589e+07         145959
           87.8      1.829e+07         146991
             88    1.84248e+07         148102
           88.2    1.85594e+07         149149
           88.4     1.8694e+07         150178
           88.6     1.8831e+07         151216
           88.8    1.89694e+07         152213
             89    1.91066e+07         153382
           89.2    1.92431e+07         154496
           89.4    1.93813e+07         155548
           89.6    1.95225e+07         156678
           89.8    1.96637e+07         157779
             90    1.98042e+07         158854
           90.2     1.9946e+07         159909
           90.4    2.00873e+07         160999
           90.6    2.02317e+07         162094
           90.8    2.03762e+07         163268
             91    2.05197e+07         164379
           91.2    2.06661e+07         165478
           91.4     2.0812e+07         166582
           91.6    2.09573e+07         167633
           91.8    2.11069e+07         168737
             92    2.12573e+07         169891
           92.2    2.14055e+07         170989
           92.4    2.15541e+07         172208
           92.6    2.17053e+07         173400
           92.8    2.18581e+07         174565
             93    2.20103e+07         175739
           93.2    2.21631e+07         176874
           93.4    2.23178e+07         177996
           93.6    2.24711e+07         179249
           93.8    2.26266e+07         180438
             94    2.27831e+07         181648
           94.2    2.29401e+07         182868
           94.4    2.30983e+07         184025
           94.6    2.32556e+07         185265
           94.8    2.34131e+07         186429
             95    2.35745e+07         187550
           95.2    2.37363e+07         188810
           95.4     2.3896e+07         190047
           95.6    2.40575e+07         191266
           95.8    2.42211e+07         192493
             96    2.43853e+07         193679
           96.2     2.4549e+07         194858
           96.4    2.47153e+07         196051
           96.6    2.48825e+07         197235
           96.8    2.50481e+07         198491
