pressure[atm]        = 0.1
      32.3022     0.200749
      32.0534     0.209177
      31.8047     0.217879
       31.556     0.226858
      31.3072     0.236117
      31.0585     0.245661
      30.8097     0.255492
       30.561     0.265612
      30.3123     0.276022
      30.0635     0.286725
      29.8148     0.297722
       29.566     0.309012
      29.3173     0.320596
      29.0685     0.332472
      28.8198      0.34464
      28.5711     0.357097
      28.3223     0.369841
      28.0736     0.382867
      27.8248     0.396172
      27.5761     0.409749
      27.3273     0.423593
      27.0786     0.437697
      26.8299     0.452052
      26.5811     0.466649
      26.3324     0.481478
      26.0836     0.496527
      25.8349     0.511784
      25.5861     0.527235
      25.3374     0.542865
      25.0887     0.558658
      24.8399     0.574598
      24.5912     0.590664
      24.3424     0.606838
      24.0937     0.623099
       23.845     0.639424
      23.5962     0.655789
      23.3475      0.67217
      23.0987     0.688539
        22.85     0.704868
      22.6012     0.721129
      22.3525      0.73729
      22.1038      0.75332
       21.855     0.769186
      21.6063     0.784852
      21.3575     0.800285
      21.1088     0.815446
        20.86     0.830298
      20.6113     0.844803
      20.3626     0.858922
      20.1138     0.872615
      19.8651     0.885842
      19.6163     0.898561
      19.3676     0.910729
      19.1188     0.922304
      18.8701     0.933244
      18.6214     0.943509
      18.3726     0.953054
      18.1239     0.961837
      17.8751     0.969817
      17.6264     0.976951
      17.3777     0.983197
      17.1289     0.988519
      16.8802     0.992879
      16.6314      0.99624
      16.3827     0.998569
      16.1339     0.999833
      15.8852            1
      15.6365     0.999044
      15.3877     0.996942
       15.139     0.993673
      14.8902     0.989219
      14.6415     0.983564
      14.3927     0.976697
       14.144     0.968608
      13.8953     0.959293
      13.6465     0.948752
      13.3978     0.936989
       13.149     0.924014
      12.9003     0.909838
      12.6515     0.894478
      12.4028     0.877954
      12.1541     0.860298
      11.9053     0.841546
      11.6566     0.821741
      11.4078      0.80093
      11.1591     0.779165
      10.9104     0.756503
      10.6616     0.733007
      10.4129     0.708745
      10.1641      0.68379
      9.91538     0.658217
      9.66664     0.632103
       9.4179     0.605527
      9.16916     0.578565
      8.92041       0.5513
      8.67167     0.523821
      8.42293     0.496225
      8.17419     0.468611
      7.92544     0.441084
       7.6767     0.413745
      7.42796     0.386698
      7.17922     0.360048
      6.93048       0.3339
      6.68173     0.308354
      6.43299     0.283507
      6.18425     0.259445
      5.93551     0.236249
      5.68676     0.213982
      5.43802     0.192701
      5.18928     0.172453
      4.94054     0.153277
      4.69179     0.135211
      4.44305     0.118285
      4.19431     0.102524
      3.94557    0.0879417
      3.69683    0.0745527
      3.44808    0.0623675
      3.19934    0.0513899
       2.9506     0.041617
      2.70186    0.0330384
      2.45311    0.0256307
      2.20437     0.019352
      1.95563    0.0141384
      1.70689   0.00990327
      1.45814   0.00653463
       1.2094   0.00387959
      0.96066   0.00170214
     0.711918  0.000160687
     0.463175  6.45803e-05
     0.214433  5.60475e-05
   -0.0343093  4.37916e-05
    -0.283052  2.75828e-05
    -0.531794  1.25335e-05
    -0.780536  4.07669e-06
     -1.02928  1.00618e-06
     -1.27802  1.89387e-07
     -1.52676  2.41987e-08
     -1.77551  1.34345e-09

pressure[atm]        = 1
temperature[K]       = 1250
energy step[1/cm]    = 87
maximum energy[1/cm] = 34962

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      99.9601  3.59096e-09
      99.7114  3.88256e-09
      99.4626  4.19762e-09
      99.2139  4.53803e-09
      98.9651  4.90579e-09
      98.7164  5.30308e-09
      98.4676  5.73225e-09
      98.2189  6.19584e-09
      97.9702  6.69657e-09
      97.7214  7.23739e-09
      97.4727  7.82148e-09
      97.2239  8.45227e-09
      96.9752  9.13345e-09
      96.7264    9.869e-09
      96.4777  1.06632e-08
       96.229  1.15208e-08
      95.9802  1.24466e-08
      95.7315  1.34461e-08
      95.4827   1.4525e-08
       95.234  1.56897e-08
      94.9853  1.69469e-08
      94.7365  1.83037e-08
      94.4878  1.97682e-08
       94.239  2.13486e-08
      93.9903   2.3054e-08
      93.7415  2.48943e-08
      93.4928    2.688e-08
      93.2441  2.90225e-08
      92.9953  3.13339e-08
      92.7466  3.38275e-08
      92.4978  3.65174e-08
      92.2491  3.94189e-08
      92.0003  4.25485e-08
      91.7516  4.59238e-08
      91.5029  4.95641e-08
      91.2541  5.34897e-08
      91.0054  5.77228e-08
      90.7566  6.22872e-08
      90.5079  6.72085e-08
      90.2591  7.25143e-08
      90.0104  7.82342e-08
      89.7617  8.44001e-08
      89.5129  9.10465e-08
      89.2642  9.82102e-08
      89.0154  1.05931e-07
      88.7667  1.14252e-07
       88.518  1.23218e-07
      88.2692   1.3288e-07
      88.0205   1.4329e-07
      87.7717  1.54507e-07
       87.523   1.6659e-07
      87.2742  1.79607e-07
      87.0255  1.93629e-07
      86.7768  2.08732e-07
       86.528  2.24998e-07
      86.2793  2.42516e-07
      86.0305  2.61381e-07
      85.7818  2.81695e-07
       85.533  3.03567e-07
      85.2843  3.27115e-07
      85.0356  3.52466e-07
      84.7868  3.79757e-07
      84.5381  4.09132e-07
      84.2893   4.4075e-07
      84.0406  4.74778e-07
      83.7918  5.11399e-07
      83.5431  5.50805e-07
      83.2944  5.93207e-07
      83.0456  6.38828e-07
      82.7969  6.87909e-07
      82.5481  7.40708e-07
      82.2994  7.97503e-07
      82.0507   8.5859e-07
      81.8019   9.2429e-07
      81.5532  9.94946e-07
      81.3044  1.07092e-06
      81.0557  1.15262e-06
      80.8069  1.24046e-06
      80.5582  1.33489e-06
      80.3095   1.4364e-06
      80.0607  1.54551e-06
       79.812  1.66279e-06
      79.5632  1.78883e-06
      79.3145  1.92428e-06
      79.0657  2.06983e-06
       78.817  2.22621e-06
      78.5683  2.39422e-06
      78.3195  2.57471e-06
      78.0708  2.76858e-06
       77.822  2.97682e-06
      77.5733  3.20047e-06
      77.3245  3.44065e-06
      77.0758  3.69855e-06
      76.8271  3.97546e-06
      76.5783  4.27275e-06
      76.3296   4.5919e-06
      76.0808  4.93448e-06
      75.8321  5.30218e-06
      75.5834  5.69681e-06
      75.3346  6.12029e-06
      75.0859  6.57469e-06
      74.8371  7.06223e-06
      74.5884  7.58528e-06
      74.3396  8.14636e-06
      74.0909  8.74819e-06
      73.8422  9.39366e-06
      73.5934  1.00859e-05
      73.3447  1.08281e-05
      73.0959   1.1624e-05
      72.8472  1.24772e-05
      72.5984  1.33919e-05
      72.3497  1.43723e-05
       72.101  1.54231e-05
      71.8522  1.65492e-05
      71.6035  1.77559e-05
      71.3547  1.90489e-05
       71.106   2.0434e-05
      70.8572  2.19178e-05
      70.6085  2.35072e-05
      70.3598  2.52094e-05
       70.111  2.70322e-05
      69.8623  2.89841e-05
      69.6135  3.10739e-05
      69.3648  3.33112e-05
      69.1161   3.5706e-05
      68.8673  3.82692e-05
      68.6186  4.10123e-05
      68.3698  4.39477e-05
      68.1211  4.70883e-05
      67.8723  5.04484e-05
      67.6236  5.40426e-05
      67.3749   5.7887e-05
      67.1261  6.19984e-05
      66.8774  6.63949e-05
      66.6286  7.10958e-05
      66.3799  7.61214e-05
      66.1311  8.14936e-05
      65.8824  8.72356e-05
      65.6337  9.33722e-05
      65.3849  9.99296e-05
      65.1362  0.000106936
      64.8874  0.000114421
      64.6387  0.000122416
      64.3899  0.000130955
      64.1412  0.000140074
      63.8925  0.000149811
      63.6437  0.000160207
       63.395  0.000171305
      63.1462   0.00018315
      62.8975  0.000195792
      62.6488  0.000209281
         62.4  0.000223674
      62.1513  0.000239028
      61.9025  0.000255405
      61.6538  0.000272872
       61.405  0.000291497
      61.1563  0.000311356
      60.9076  0.000332528
      60.6588  0.000355094
      60.4101  0.000379145
      60.1613  0.000404774
      59.9126   0.00043208
      59.6638  0.000461169
      59.4151  0.000492154
      59.1664  0.000525153
      58.9176   0.00056029
      58.6689    0.0005977
      58.4201  0.000637524
      58.1714   0.00067991
      57.9226  0.000725017
      57.6739  0.000773011
      57.4252   0.00082407
      57.1764   0.00087838
      56.9277   0.00093614
      56.6789  0.000997559
      56.4302   0.00106286
      56.1815   0.00113227
      55.9327   0.00120604
       55.684   0.00128444
      55.4352   0.00136773
      55.1865   0.00145621
      54.9377   0.00155018
       54.689   0.00164997
      54.4403   0.00175593
      54.1915    0.0018684
      53.9428   0.00198778
       53.694   0.00211446
      53.4453   0.00224886
      53.1965   0.00239144
      52.9478   0.00254265
      52.6991   0.00270299
      52.4503   0.00287299
      52.2016   0.00305319
      51.9528   0.00324416
      51.7041   0.00344651
      51.4553   0.00366087
      51.2066   0.00388792
      50.9579   0.00412836
      50.7091   0.00438292
      50.4604   0.00465239
      50.2116   0.00493757
      49.9629   0.00523932
      49.7142   0.00555853
      49.4654   0.00589615
      49.2167   0.00625316
      48.9679   0.00663059
      48.7192   0.00702953
      48.4704   0.00745111
      48.2217    0.0078965
       47.973   0.00836696
      47.7242   0.00886378
      47.4755   0.00938832
      47.2267   0.00994199
       46.978    0.0105263
      46.7292    0.0111427
      46.4805     0.011793
      46.2318    0.0124787
       45.983    0.0132016
      45.7343    0.0139636
      45.4855    0.0147665
      45.2368    0.0156124
       44.988    0.0165034
      44.7393    0.0174415
      44.4906     0.018429
      44.2418    0.0194683
      43.9931    0.0205617
      43.7443    0.0217118
      43.4956    0.0229212
      43.2469    0.0241926
      42.9981    0.0255288
      42.7494    0.0269327
      42.5006    0.0284072
      42.2519    0.0299556
      42.0031     0.031581
      41.7544    0.0332867
      41.5057    0.0350762
      41.2569     0.036953
      41.0082    0.0389208
      40.7594    0.0409833
      40.5107    0.0431445
      40.2619    0.0454082
      40.0132    0.0477785
      39.7645    0.0502598
      39.5157    0.0528563
       39.267    0.0555723
      39.0182    0.0584126
      38.7695    0.0613816
      38.5207    0.0644841
       38.272     0.067725
      38.0233    0.0711092
      37.7745    0.0746418
      37.5258    0.0783277
       37.277    0.0821723
      37.0283    0.0861809
      36.7796    0.0903587
      36.5308    0.0947111
      36.2821    0.0992437
      36.0333     0.103962
      35.7846     0.108871
      35.5358     0.113978
      35.2871     0.119286
      35.0384     0.124803
      34.7896     0.130533
      34.5409     0.136482
      34.2921     0.142656
      34.0434      0.14906
      33.7946     0.155699
      33.5459     0.162579
      33.2972     0.169705
      33.0484     0.177082
      32.7997     0.184715
      32.5509     0.192609
      32.3022     0.200768
      32.0534     0.209197
      31.8047     0.217899
       31.556     0.226879
      31.3072     0.236139
      31.0585     0.245684
      30.8097     0.255515
       30.561     0.265636
      30.3123     0.276047
      30.0635     0.286751
      29.8148     0.297748
       29.566     0.309039
      29.3173     0.320624
      29.0685     0.332501
      28.8198      0.34467
      28.5711     0.357128
      28.3223     0.369872
      28.0736     0.382899
      27.8248     0.396204
      27.5761     0.409783
      27.3273     0.423628
      27.0786     0.437732
      26.8299     0.452088
      26.5811     0.466686
      26.3324     0.481516
      26.0836     0.496565
      25.8349     0.511823
      25.5861     0.527274
      25.3374     0.542905
      25.0887     0.558699
      24.8399     0.574638
      24.5912     0.590706
      24.3424      0.60688
      24.0937     0.623141
       23.845     0.639466
      23.5962     0.655831
      23.3475     0.672212
      23.0987     0.688581
        22.85      0.70491
      22.6012     0.721171
      22.3525     0.737332
      22.1038     0.753361
       21.855     0.769226
      21.6063     0.784892
      21.3575     0.800324
      21.1088     0.815484
        20.86     0.830335
      20.6113     0.844839
      20.3626     0.858957
      20.1138     0.872649
      19.8651     0.885874
      19.6163     0.898591
      19.3676     0.910757
      19.1188      0.92233
      18.8701     0.933269
      18.6214     0.943531
      18.3726     0.953075
      18.1239     0.961856
      17.8751     0.969834
      17.6264     0.976965
      17.3777      0.98321
      17.1289     0.988529
      16.8802     0.992887
      16.6314     0.996246
      16.3827     0.998573
      16.1339     0.999835
      15.8852            1
      15.6365     0.999042
      15.3877     0.996938
       15.139     0.993667
      14.8902     0.989212
      14.6415     0.983556
      14.3927     0.976687
       14.144     0.968597
      13.8953      0.95928
      13.6465     0.948738
      13.3978     0.936975
       13.149     0.923999
      12.9003     0.909822
      12.6515     0.894461
      12.4028     0.877937
      12.1541      0.86028
      11.9053     0.841527
      11.6566     0.821722
      11.4078     0.800911
      11.1591     0.779146
      10.9104     0.756484
      10.6616     0.732988
      10.4129     0.708727
      10.1641     0.683772
      9.91538     0.658199
      9.66664     0.632085
       9.4179     0.605509
      9.16916     0.578547
      8.92041     0.551282
      8.67167     0.523805
      8.42293     0.496209
      8.17419     0.468596
      7.92544     0.441068
       7.6767      0.41373
      7.42796     0.386683
      7.17922     0.360034
      6.93048     0.333886
      6.68173     0.308341
      6.43299     0.283494
      6.18425     0.259433
      5.93551     0.236237
      5.68676     0.213971
      5.43802      0.19269
      5.18928     0.172442
      4.94054     0.153268
      4.69179     0.135201
      4.44305     0.118276
      4.19431     0.102515
      3.94557    0.0879335
      3.69683    0.0745449
      3.44808      0.06236
      3.19934    0.0513826
       2.9506      0.04161
      2.70186    0.0330317
      2.45311    0.0256242
      2.20437    0.0193457
      1.95563    0.0141323
      1.70689   0.00989793
      1.45814   0.00653206
       1.2094   0.00389032
      0.96066    0.0017975
     0.711918   0.00055114
     0.463175  0.000372773
     0.214433  0.000235172
   -0.0343093  0.000120082
    -0.283052  4.88136e-05
    -0.531794  1.62269e-05
    -0.780536  4.53953e-06
     -1.02928  1.06285e-06
     -1.27802  1.97189e-07
     -1.52676  2.51183e-08
     -1.77551  1.39387e-09

pressure[atm]        = 10
temperature[K]       = 1250
energy step[1/cm]    = 87
maximum energy[1/cm] = 34962

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      99.9601   3.5952e-09
      99.7114  3.88714e-09
      99.4626  4.20256e-09
      99.2139  4.54334e-09
      98.9651  4.91149e-09
      98.7164  5.30919e-09
      98.4676  5.73881e-09
      98.2189  6.20286e-09
      97.9702   6.7041e-09
      97.7214  7.24546e-09
      97.4727  7.83014e-09
      97.2239  8.46155e-09
      96.9752  9.14341e-09
      96.7264  9.87969e-09
      96.4777  1.06747e-08
       96.229  1.15331e-08
      95.9802  1.24598e-08
      95.7315  1.34603e-08
      95.4827  1.45403e-08
       95.234  1.57062e-08
      94.9853  1.69646e-08
      94.7365  1.83228e-08
      94.4878  1.97887e-08
       94.239  2.13707e-08
      93.9903  2.30779e-08
      93.7415  2.49201e-08
      93.4928  2.69078e-08
      93.2441  2.90524e-08
      92.9953  3.13662e-08
      92.7466  3.38623e-08
      92.4978  3.65549e-08
      92.2491  3.94594e-08
      92.0003  4.25922e-08
      91.7516  4.59711e-08
      91.5029  4.96151e-08
      91.2541  5.35447e-08
      91.0054  5.77822e-08
      90.7566  6.23514e-08
      90.5079  6.72778e-08
      90.2591  7.25891e-08
      90.0104  7.83149e-08
      89.7617  8.44873e-08
      89.5129  9.11406e-08
      89.2642  9.83118e-08
      89.0154  1.06041e-07
      88.7667   1.1437e-07
       88.518  1.23346e-07
      88.2692  1.33018e-07
      88.0205   1.4344e-07
      87.7717  1.54668e-07
       87.523  1.66764e-07
      87.2742  1.79795e-07
      87.0255  1.93832e-07
      86.7768   2.0895e-07
       86.528  2.25234e-07
      86.2793  2.42771e-07
      86.0305  2.61656e-07
      85.7818  2.81991e-07
       85.533  3.03886e-07
      85.2843   3.2746e-07
      85.0356  3.52838e-07
      84.7868  3.80158e-07
      84.5381  4.09565e-07
      84.2893  4.41216e-07
      84.0406  4.75282e-07
      83.7918  5.11941e-07
      83.5431   5.5139e-07
      83.2944  5.93838e-07
      83.0456  6.39508e-07
      82.7969  6.88642e-07
      82.5481  7.41499e-07
      82.2994  7.98355e-07
      82.0507  8.59509e-07
      81.8019   9.2528e-07
      81.5532  9.96013e-07
      81.3044  1.07207e-06
      81.0557  1.15386e-06
      80.8069  1.24179e-06
      80.5582  1.33632e-06
      80.3095  1.43795e-06
      80.0607  1.54718e-06
       79.812  1.66459e-06
      79.5632  1.79077e-06
      79.3145  1.92636e-06
      79.0657  2.07207e-06
       78.817  2.22862e-06
      78.5683  2.39682e-06
      78.3195  2.57751e-06
      78.0708   2.7716e-06
       77.822  2.98007e-06
      77.5733  3.20396e-06
      77.3245  3.44441e-06
      77.0758  3.70259e-06
      76.8271  3.97981e-06
      76.5783  4.27743e-06
      76.3296  4.59694e-06
      76.0808   4.9399e-06
      75.8321  5.30801e-06
      75.5834  5.70308e-06
      75.3346  6.12703e-06
      75.0859  6.58194e-06
      74.8371  7.07003e-06
      74.5884  7.59366e-06
      74.3396  8.15537e-06
      74.0909  8.75787e-06
      73.8422  9.40407e-06
      73.5934  1.00971e-05
      73.3447  1.08402e-05
      73.0959  1.16369e-05
      72.8472  1.24911e-05
      72.5984  1.34068e-05
      72.3497  1.43883e-05
       72.101  1.54403e-05
      71.8522  1.65677e-05
      71.6035  1.77758e-05
      71.3547  1.90701e-05
       71.106  2.04569e-05
      70.8572  2.19424e-05
      70.6085  2.35335e-05
      70.3598  2.52376e-05
       70.111  2.70626e-05
      69.8623  2.90167e-05
      69.6135  3.11089e-05
      69.3648  3.33486e-05
      69.1161  3.57462e-05
      68.8673  3.83123e-05
      68.6186  4.10585e-05
      68.3698  4.39972e-05
      68.1211  4.71415e-05
      67.8723  5.05053e-05
      67.6236  5.41037e-05
      67.3749  5.79524e-05
      67.1261  6.20685e-05
      66.8774  6.64701e-05
      66.6286  7.11763e-05
      66.3799  7.62077e-05
      66.1311   8.1586e-05
      65.8824  8.73346e-05
      65.6337  9.34782e-05
      65.3849  0.000100043
      65.1362  0.000107057
      64.8874  0.000114551
      64.6387  0.000122555
      64.3899  0.000131104
      64.1412  0.000140234
      63.8925  0.000149982
      63.6437   0.00016039
       63.395    0.0001715
      63.1462  0.000183359
      62.8975  0.000196015
      62.6488   0.00020952
         62.4  0.000223929
      62.1513    0.0002393
      61.9025  0.000255697
      61.6538  0.000273183
       61.405   0.00029183
      61.1563  0.000311712
      60.9076  0.000332908
      60.6588    0.0003555
      60.4101  0.000379578
      60.1613  0.000405236
      59.9126  0.000432574
      59.6638  0.000461697
      59.4151  0.000492717
      59.1664  0.000525753
      58.9176  0.000560931
      58.6689  0.000598384
      58.4201  0.000638253
      58.1714  0.000680688
      57.9226  0.000725846
      57.6739  0.000773895
      57.4252  0.000825012
      57.1764  0.000879385
      56.9277  0.000937211
      56.6789  0.000998699
      56.4302   0.00106407
      56.1815   0.00113356
      55.9327   0.00120742
       55.684    0.0012859
      55.4352   0.00136929
      55.1865   0.00145787
      54.9377   0.00155195
       54.689   0.00165186
      54.4403   0.00175793
      54.1915   0.00187053
      53.9428   0.00199004
       53.694   0.00211687
      53.4453   0.00225142
      53.1965   0.00239416
      52.9478   0.00254554
      52.6991   0.00270606
      52.4503   0.00287625
      52.2016   0.00305665
      51.9528   0.00324784
      51.7041   0.00345041
      51.4553   0.00366502
      51.2066   0.00389232
      50.9579   0.00413303
      50.7091   0.00438787
      50.4604   0.00465764
      50.2116   0.00494314
      49.9629   0.00524522
      49.7142   0.00556479
      49.4654   0.00590278
      49.2167   0.00626018
      48.9679   0.00663803
      48.7192   0.00703741
      48.4704   0.00745944
      48.2217   0.00790533
       47.973    0.0083763
      47.7242   0.00887366
      47.4755   0.00939877
      47.2267   0.00995305
       46.978     0.010538
      46.7292    0.0111551
      46.4805     0.011806
      46.2318    0.0124925
       45.983    0.0132162
      45.7343     0.013979
      45.4855    0.0147828
      45.2368    0.0156296
       44.988    0.0165215
      44.7393    0.0174606
      44.4906    0.0184491
      44.2418    0.0194895
      43.9931    0.0205841
      43.7443    0.0217354
      43.4956    0.0229461
      43.2469    0.0242188
      42.9981    0.0255564
      42.7494    0.0269617
      42.5006    0.0284378
      42.2519    0.0299877
      42.0031    0.0316148
      41.7544    0.0333222
      41.5057    0.0351136
      41.2569    0.0369923
      41.0082    0.0389621
      40.7594    0.0410267
      40.5107    0.0431899
      40.2619    0.0454559
      40.0132    0.0478286
      39.7645    0.0503123
      39.5157    0.0529114
       39.267    0.0556301
      39.0182    0.0584731
      38.7695     0.061445
      38.5207    0.0645505
       38.272    0.0677946
      38.0233     0.071182
      37.7745    0.0747179
      37.5258    0.0784073
       37.277    0.0822556
      37.0283    0.0862678
      36.7796    0.0904495
      36.5308     0.094806
      36.2821    0.0993428
      36.0333     0.104065
      35.7846     0.108979
      35.5358      0.11409
      35.2871     0.119403
      35.0384     0.124925
      34.7896      0.13066
      34.5409     0.136614
      34.2921     0.142794
      34.0434     0.149203
      33.7946     0.155848
      33.5459     0.162734
      33.2972     0.169866
      33.0484     0.177249
      32.7997     0.184888
      32.5509     0.192789
      32.3022     0.200954
      32.0534     0.209389
      31.8047     0.218099
       31.556     0.227085
      31.3072     0.236353
      31.0585     0.245905
      30.8097     0.255743
       30.561     0.265871
      30.3123      0.27629
      30.0635     0.287002
      29.8148     0.298007
       29.566     0.309305
      29.3173     0.320898
      29.0685     0.332783
      28.8198     0.344959
      28.5711     0.357425
      28.3223     0.370178
      28.0736     0.383212
      27.8248     0.396525
      27.5761     0.410111
      27.3273     0.423964
      27.0786     0.438076
      26.8299     0.452439
      26.5811     0.467044
      26.3324      0.48188
      26.0836     0.496936
      25.8349       0.5122
      25.5861     0.527657
      25.3374     0.543293
      25.0887     0.559092
      24.8399     0.575036
      24.5912     0.591107
      24.3424     0.607285
      24.0937     0.623548
       23.845     0.639875
      23.5962     0.656242
      23.3475     0.672623
      23.0987     0.688991
        22.85     0.705319
      22.6012     0.721578
      22.3525     0.737735
      22.1038      0.75376
       21.855      0.76962
      21.6063     0.785279
      21.3575     0.800703
      21.1088     0.815854
        20.86     0.830695
      20.6113     0.845188
      20.3626     0.859294
      20.1138     0.872972
      19.8651     0.886183
      19.6163     0.898885
      19.3676     0.911034
      19.1188      0.92259
      18.8701     0.933511
      18.6214     0.943754
      18.3726     0.953278
      18.1239     0.962039
      17.8751     0.969996
      17.6264     0.977107
      17.3777     0.983331
      17.1289     0.988629
      16.8802     0.992966
      16.6314     0.996305
      16.3827     0.998612
      16.1339     0.999854
      15.8852            1
      15.6365     0.999024
      15.3877     0.996902
       15.139     0.993615
      14.8902     0.989143
      14.6415     0.983472
      14.3927      0.97659
       14.144     0.968487
      13.8953     0.959158
      13.6465     0.948606
      13.3978     0.936832
       13.149     0.923848
      12.9003     0.909664
      12.6515     0.894296
      12.4028     0.877767
      12.1541     0.860106
      11.9053      0.84135
      11.6566     0.821542
      11.4078      0.80073
      11.1591     0.778964
      10.9104     0.756302
      10.6616     0.732807
      10.4129     0.708546
      10.1641     0.683593
      9.91538     0.658022
      9.66664     0.631911
       9.4179     0.605337
      9.16916     0.578379
      8.92041     0.551118
      8.67167     0.523644
      8.42293     0.496053
      8.17419     0.468444
      7.92544     0.440922
       7.6767     0.413588
      7.42796     0.386547
      7.17922     0.359903
      6.93048      0.33376
      6.68173      0.30822
      6.43299     0.283378
      6.18425     0.259322
      5.93551      0.23613
      5.68676     0.213869
      5.43802     0.192593
      5.18928     0.172349
      4.94054     0.153179
      4.69179     0.135117
      4.44305     0.118196
      4.19431     0.102439
      3.94557    0.0878609
      3.69683     0.074476
      3.44808    0.0622946
      3.19934    0.0513205
       2.9506     0.041551
      2.70186    0.0329755
      2.45311    0.0255709
      2.20437    0.0192957
      1.95563    0.0140875
      1.70689   0.00986405
      1.45814    0.0065286
       1.2094   0.00398898
      0.96066   0.00222724
     0.711918   0.00125785
     0.463175  0.000705038
     0.214433  0.000347047
   -0.0343093  0.000147411
    -0.283052  5.38734e-05
    -0.531794  1.70678e-05
    -0.780536  4.69077e-06
     -1.02928  1.09219e-06
     -1.27802  2.02337e-07
     -1.52676  2.57662e-08
     -1.77551  1.42976e-09

pressure[atm]        = 100
temperature[K]       = 1250
energy step[1/cm]    = 87
maximum energy[1/cm] = 34962

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      99.9601  3.63726e-09
      99.7114  3.93251e-09
      99.4626  4.25142e-09
      99.2139  4.59586e-09
      98.9651  4.96791e-09
      98.7164  5.36975e-09
      98.4676  5.80378e-09
      98.2189  6.27257e-09
      97.9702  6.77887e-09
      97.7214  7.32569e-09
      97.4727  7.91622e-09
      97.2239  8.55395e-09
      96.9752  9.24261e-09
      96.7264  9.98624e-09
      96.4777  1.07892e-08
       96.229  1.16561e-08
      95.9802  1.25921e-08
      95.7315  1.36026e-08
      95.4827  1.46935e-08
       95.234   1.5871e-08
      94.9853  1.71421e-08
      94.7365   1.8514e-08
      94.4878  1.99947e-08
       94.239  2.15927e-08
      93.9903  2.33172e-08
      93.7415  2.51781e-08
      93.4928  2.71861e-08
      93.2441  2.93526e-08
      92.9953    3.169e-08
      92.7466  3.42116e-08
      92.4978  3.69319e-08
      92.2491  3.98663e-08
      92.0003  4.30314e-08
      91.7516  4.64451e-08
      91.5029  5.01267e-08
      91.2541  5.40971e-08
      91.0054  5.83785e-08
      90.7566  6.29952e-08
      90.5079  6.79729e-08
      90.2591  7.33395e-08
      90.0104  7.91252e-08
      89.7617  8.53621e-08
      89.5129  9.20851e-08
      89.2642  9.93315e-08
      89.0154  1.07142e-07
      88.7667  1.15559e-07
       88.518  1.24629e-07
      88.2692  1.34403e-07
      88.0205  1.44935e-07
      87.7717  1.56282e-07
       87.523  1.68506e-07
      87.2742  1.81675e-07
      87.0255  1.95861e-07
      86.7768  2.11141e-07
       86.528  2.27598e-07
      86.2793  2.45322e-07
      86.0305  2.64408e-07
      85.7818  2.84961e-07
       85.533   3.0709e-07
      85.2843  3.30917e-07
      85.0356  3.56568e-07
      84.7868  3.84181e-07
      84.5381  4.13904e-07
      84.2893  4.45897e-07
      84.0406  4.80329e-07
      83.7918  5.17385e-07
      83.5431  5.57261e-07
      83.2944  6.00168e-07
      83.0456  6.46333e-07
      82.7969     6.96e-07
      82.5481   7.4943e-07
      82.2994  8.06905e-07
      82.0507  8.68724e-07
      81.8019  9.35213e-07
      81.5532  1.00672e-06
      81.3044  1.08361e-06
      81.0557  1.16629e-06
      80.8069  1.25518e-06
      80.5582  1.35075e-06
      80.3095  1.45349e-06
      80.0607  1.56392e-06
       79.812  1.68262e-06
      79.5632  1.81019e-06
      79.3145  1.94728e-06
      79.0657  2.09459e-06
       78.817  2.25287e-06
      78.5683  2.42293e-06
      78.3195  2.60561e-06
      78.0708  2.80185e-06
       77.822  3.01263e-06
      77.5733  3.23901e-06
      77.3245  3.48212e-06
      77.0758  3.74318e-06
      76.8271  4.02348e-06
      76.5783  4.32442e-06
      76.3296  4.64748e-06
      76.0808  4.99427e-06
      75.8321  5.36649e-06
      75.5834  5.76596e-06
      75.3346  6.19466e-06
      75.0859  6.65466e-06
      74.8371  7.14821e-06
      74.5884  7.67771e-06
      74.3396  8.24572e-06
      74.0909  8.85499e-06
      73.8422  9.50845e-06
      73.5934  1.02092e-05
      73.3447  1.09607e-05
      73.0959  1.17664e-05
      72.8472  1.26303e-05
      72.5984  1.35563e-05
      72.3497  1.45489e-05
       72.101  1.56127e-05
      71.8522  1.67529e-05
      71.6035  1.79746e-05
      71.3547  1.92836e-05
       71.106   2.0686e-05
      70.8572  2.21884e-05
      70.6085  2.37975e-05
      70.3598   2.5521e-05
       70.111  2.73666e-05
      69.8623  2.93429e-05
      69.6135  3.14589e-05
      69.3648  3.37241e-05
      69.1161  3.61489e-05
      68.8673  3.87443e-05
      68.6186  4.15218e-05
      68.3698  4.44939e-05
      68.1211   4.7674e-05
      67.8723  5.10762e-05
      67.6236  5.47156e-05
      67.3749  5.86082e-05
      67.1261  6.27713e-05
      66.8774  6.72231e-05
      66.6286  7.19831e-05
      66.3799   7.7072e-05
      66.1311  8.25118e-05
      65.8824  8.83261e-05
      65.6337  9.45399e-05
      65.3849   0.00010118
      65.1362  0.000108274
      64.8874  0.000115853
      64.6387  0.000123949
      64.3899  0.000132596
      64.1412   0.00014183
      63.8925   0.00015169
      63.6437  0.000162217
       63.395  0.000173455
      63.1462  0.000185449
